# TIC RA DEC 
0 166.6789332261765 -27.17129794157219 
1 167.47158172172195 -25.73123700883001 
2 168.2603984428325 -24.25816165859126 
3 169.0434961440349 -22.75697869445545 
4 169.81936901486927 -21.23242524943692 
5 170.5867570851311 -19.689224861200067 
6 171.3445336645967 -18.132228298770183 
7 172.0916422849743 -16.566473241538002 
8 166.6789332261765 -27.17129794157219 
9 168.36677343480073 -27.897574253449356 
10 170.0742245704473 -28.595621747178924 
11 171.79585506270925 -29.262430563499255 
12 173.52584346710975 -29.895164187215748 
13 175.25794248446792 -30.4911776924897 
14 176.9854656640556 -31.04807524737643 
15 178.70134757407652 -31.56383865497384 
16 172.0916422849743 -16.566473241538002 
17 173.7331709117527 -17.27013030397748 
18 175.38173323291082 -17.957962824654725 
19 177.03245488833423 -18.627390133855553 
20 178.68043090961987 -19.276087904323337 
21 180.32066963676425 -19.90197307370744 
22 181.94794134928517 -20.50315419274382 
23 183.55659014276713 -21.077877291240547 
24 178.70134757407652 -31.56383865497384 
25 179.44324370664413 -30.14899932136304 
26 180.17029210181101 -28.697603355093545 
27 180.88154602481004 -27.21495574027194 
28 181.5763134811727 -25.706412623249978 
29 182.25405227535597 -24.177263192941755 
30 182.9142927471494 -22.632707730109612 
31 183.55659014276713 -21.077877291240547 
32 167.0305932053314 -26.550333916957225 
33 167.99974154733772 -24.762545325049153 
34 168.96120380888254 -22.93006405575261 
35 169.91205580397158 -21.061677029850536 
36 170.84996520152998 -19.1660971288768 
37 171.77288800490837 -17.252333514525528 
38 167.41480694056997 -27.486362703030068 
39 169.49726348727256 -28.357885905668685 
40 171.60380931028595 -29.18400683633353 
41 173.72389191397343 -29.959432036592897 
42 175.84600948934354 -30.679299045797972 
43 177.95768866449816 -31.339344491186168 
44 172.80366017535385 -16.880411704382897 
45 174.82090828666318 -17.73252389491696 
46 176.84388963401977 -18.55826516762004 
47 178.86358470185584 -19.353248886562287 
48 180.8707852737555 -20.113634183177105 
49 182.8556927933004 -20.83599731259444 
50 179.02074558790787 -30.950082085751507 
51 179.92021804749558 -29.19076861807625 
52 180.79642122591105 -27.381800692441395 
53 181.647980264055 -25.533028696519622 
54 182.47388742365132 -23.6541875430951 
55 183.273289021824 -21.754820378705123 
56 166.68738031125258 -27.168963602973374 
57 166.68738031125258 -27.168963602973374 
58 183.54896217214255 -21.08128770904889 
59 183.54896217214255 -21.08128770904889 
60 167.75777556495208 -26.86732421317907 
61 169.838693229135 -27.738415412301592 
62 171.94251628455214 -28.56524140799499 
63 174.05881305242002 -29.34259428418365 
64 176.17623552754424 -30.065671253911166 
65 178.2824567953621 -30.730191430450425 
66 168.72549339885038 -25.078122040716313 
67 170.79999946372553 -25.947259705843596 
68 172.89407978878836 -26.77533852069195 
69 174.99761723760764 -27.557413887781628 
70 177.09970995866354 -28.288925339625898 
71 179.18850902502174 -28.96568095252675 
72 169.68453531444305 -23.2439028528388 
73 171.74987698712684 -24.11018814153356 
74 173.83149202618026 -24.93861963098623 
75 175.91953791359026 -25.724493861357537 
76 178.00355409611916 -26.463523578438252 
77 180.07221964314923 -27.15172543066799 
78 170.63206986544435 -21.373503486857512 
79 172.68574899244726 -22.236231574181783 
80 174.75244311741 -23.064375303410046 
81 176.82255936762004 -23.85340699033276 
82 178.88605742815454 -24.59926765790644 
83 180.93214334261526 -25.298203486246646 
84 171.56582056202072 -19.475665309798963 
85 173.60550144250954 -20.334250221169928 
86 175.65501585293103 -21.16164534237723 
87 177.7050134730016 -21.953421975072416 
88 179.74584101495475 -22.705667020327787 
89 181.7671856515784 -23.41481210975405 
90 172.48378139255232 -17.55941129445141 
91 174.5072536692013 -18.413308768561603 
92 176.53750117341556 -19.239555686814118 
93 178.56541813401466 -20.033760983444065 
94 180.5816909395685 -20.792075777243088 
95 182.57640527898423 -21.51104956514677 
