# TIC RA DEC 
0 323.39431822369124 71.71373753079878 
1 324.1044278821944 71.66960050907358 
2 324.81344552136613 71.6226928588019 
3 325.52111834235245 71.57301271893208 
4 326.2271976700337 71.52056015091458 
5 326.93143935450075 71.4653371114197 
6 327.6336041632127 71.40734742104193 
7 328.3334581553719 71.34659672945459 
8 329.0307730391544 71.28309247690768 
9 329.72532646706685 71.21684385620226 
10 330.41690232554595 71.14786177083548 
11 331.10529102329394 71.07615878842803 
12 331.7902897302257 71.00174909401655 
13 332.4717025489412 70.92464844610879 
14 333.1493407778269 70.84487411848403 
15 333.8230229821938 70.76244485851966 
16 334.49257519147295 70.67738082762214 
17 335.15783096900475 70.58970355213135 
18 335.818631496791 70.49943586904757 
19 336.47482565316767 70.4066018686471 
20 337.1262700445327 70.31122683929435 
21 337.77282895212124 70.21333722128557 
22 338.4143744172349 70.11296053780558 
23 339.0507861326282 70.01012535059239 
24 339.6819514200619 69.9048612007311 
25 340.3077651369914 69.79719855775095 
26 340.9281296226721 69.68716876003556 
27 341.5429545588379 69.5748039671854 
28 342.15215684182 69.46013710931987 
29 342.755660502996 69.3432018257729 
30 343.3533965055605 69.22403242463696 
31 343.94530260993105 69.10266382919416 
32 344.5313232023888 68.97913153021311 
33 345.11140913449543 68.85347153543307 
34 345.68551750295893 68.7257203309154 
35 346.25361149237636 68.59591482953854 
36 346.8156601942722 68.46409232387951 
37 347.3716383544507 68.33029045542982 
38 347.9215262043648 68.19454716623095 
39 348.4653092680013 68.0569006560953 
40 349.0029781229322 67.91738935161966 
41 349.53452823299307 67.77605185948786 
42 350.0599596734595 67.63292694712675 
43 350.579277020878 67.48805348447537 
44 351.09248906178453 67.34147043205873 
45 351.5996086382403 67.19321679698439 
46 352.1006524160579 67.04333161020992 
47 352.59564071163385 66.89185389090406 
48 353.08459729755003 66.73882261864154 
49 353.5675491865231 66.58427671316674 
50 323.39431822369124 71.71373753079878 
51 323.25395421295326 71.4800402734054 
52 323.11732566792415 71.24624096648226 
53 322.9843047797188 71.01235868942419 
54 322.8547695692945 70.77841231891728 
55 322.72860356450633 70.54442054134232 
56 322.6056954752183 70.3104018643269 
57 322.4859389965798 70.07637462503344 
58 322.3692324775839 69.84235700157777 
59 322.2554787311064 69.60836702115854 
60 322.14458478112454 69.37442256899519 
61 322.0364616824565 69.14054139671859 
62 321.9310243078759 68.90674113059507 
63 321.82819113276787 68.67303927831786 
64 321.72788412659787 68.43945323813517 
65 321.63002853029565 68.20600030473366 
66 321.53455273195993 67.97269767729117 
67 321.4413880868573 67.73956246462414 
68 321.3504688524065 67.50661169634238 
69 321.2617319580435 67.27386232341034 
70 321.17511698166015 67.04133123150763 
71 321.090565960392 66.80903524236906 
72 321.00802331826577 66.5769911231249 
73 320.92743575937266 66.34521559281667 
74 320.8487521673181 66.1137253287964 
75 320.77192350875356 65.8825369728089 
76 320.69690273953154 65.65166713652918 
77 320.6236447522068 65.42113241223727 
78 320.55210626004697 65.1909493743756 
79 320.48224573848006 64.96113458803576 
80 320.41402335923704 64.73170461633376 
81 320.3474009185903 64.50267602629145 
82 320.2823417612726 64.27406539296761 
83 320.2188107388877 64.04588930928428 
84 320.15677412832014 63.81816438773172 
85 320.09619960189997 63.590907271613666 
86 320.03705614646 63.36413463519799 
87 319.97931402926474 63.13786319293324 
88 319.92294473155255 62.9121097007832 
89 319.8679209165089 62.68689096482332 
90 319.8142163824515 62.462223845966726 
91 319.7618059900855 62.238125256573234 
92 319.71066566887686 62.01461217756757 
93 319.66077233058076 61.791701649730584 
94 319.6121038305968 61.569410776316815 
95 319.56463896859515 61.34775673746998 
96 319.51835739638534 61.12675677544377 
97 319.47323962771065 60.90642821036975 
98 319.42926695851537 60.68678842647228 
99 319.3864214630083 60.46785488203002 
100 353.5675491865231 66.58427671316674 
101 353.1797781076006 66.39305714723125 
102 352.79793592195506 66.20090432410008 
103 352.42193087903837 66.00785361194353 
104 352.05167168116077 65.81393996223744 
105 351.6870675709388 65.61919790688684 
106 351.32802842792347 65.42366156594088 
107 350.9744648037051 65.2273646359066 
108 350.6262880317658 65.0303404088764 
109 350.2834102201935 64.8326217467931 
110 349.94574437979105 64.63424111602644 
111 349.61320439989163 64.43523055742116 
112 349.2857051453606 64.23562171404227 
113 348.9631624592733 64.03544581700753 
114 348.64549321766594 63.83473369899283 
115 348.33261535106874 63.633515793523934 
116 348.02444788695294 63.43182214796785 
117 347.72091094653496 63.229682413213425 
118 347.42192578747694 63.027125861102704 
119 347.1274148188449 62.82418138872857 
120 346.8373016144883 62.62087752355849 
121 346.55151092783876 62.417242431313895 
122 346.26996870306044 62.213303923511525 
123 345.9926020714059 62.00908945691293 
124 345.71933939333894 61.804626165175016 
125 345.4501102260016 61.59994084274631 
126 345.1848453475697 61.39505996794332 
127 344.9234767589021 61.19000971272937 
128 344.66593767949456 60.98481594971485 
129 344.4121625453284 60.77950426160605 
130 344.1620870171294 60.57409995982778 
131 343.9156479785287 60.3686280973277 
132 343.67278351063334 60.16311346396907 
133 343.4334329236244 59.957580627252526 
134 343.1975367123587 59.75205391478693 
135 342.96503658516593 59.54655745553841 
136 342.7358754357373 59.34111517673207 
137 342.5099973391509 59.13575082066294 
138 342.2873475466115 58.930487961491416 
139 342.06787247975063 58.725350022641194 
140 341.8515197153302 58.520360286531705 
141 341.63823797262387 58.31554190691285 
142 341.4279771147521 58.110917934433004 
143 341.22068811772925 57.90651131341517 
144 341.01632308210156 57.70234491792106 
145 340.8148352000145 57.4984415471151 
146 340.6161787515084 57.294823947788394 
147 340.42030909295875 57.09151483003944 
148 340.2271826427338 56.88853688044014 
149 340.03675685193286 56.68591276007888 
150 319.3864214630083 60.46785488203002 
151 319.82291028090856 60.424359835392806 
152 320.2597852687356 60.37947148051033 
153 320.6969733841977 60.33318156816137 
154 321.13440191006356 60.28548252839387 
155 321.57199853818213 60.23636748281112 
156 322.0096914114558 60.185830241221254 
157 322.44740918498945 60.13386530527446 
158 322.8850810687953 60.080467865042664 
159 323.32263686970185 60.02563379505553 
160 323.760007071752 59.969359665503404 
161 324.197122831299 59.91164272000853 
162 324.63391607223355 59.85248089300018 
163 325.0703194941159 59.791872792736136 
164 325.50626660862304 59.72981769537176 
165 325.9416918007723 59.66631554970979 
166 326.37653034686434 59.60136696432952 
167 326.8107184495995 59.534973201929596 
168 327.2441932770009 59.46713617576251 
169 327.67689298778134 59.39785844057745 
170 328.1087567479966 59.327143179728374 
171 328.5397247837144 59.25499420915766 
172 328.96973837568993 59.181415955254984 
173 329.39873990299384 59.10641345565941 
174 329.82667285273084 59.02999234472505 
175 330.2534818503954 58.9521588494175 
176 330.67911265666737 58.87291976892153 
177 331.1035122117353 58.79228247881622 
178 331.5266286268559 58.710254908963236 
179 331.9484112132526 58.62684554125379 
180 332.36881047463237 58.542063388372426 
181 332.7877781409637 58.455917995884356 
182 333.2052671553349 58.368419418783446 
183 333.621231699241 58.27957822054256 
184 334.03562718425144 58.18940545326536 
185 334.44841026780097 58.09791265290406 
186 334.8595388454812 58.00511182068525 
187 335.2689720673482 57.911015420650486 
188 335.6766703217168 57.81563635664945 
189 336.08259524503796 57.71898796715018 
190 336.48670972514 57.6210840171631 
191 336.8889778879403 57.52193867895936 
192 337.2893650972309 57.421566522695294 
193 337.6878379488633 57.31998250383851 
194 338.0843642730096 57.21720195827406 
195 338.4789131145181 57.11324058048404 
196 338.87145473466035 57.00811442007219 
197 339.261960597205 56.901839866262335 
198 339.65040335527027 56.79443363328836 
199 340.03675685193286 56.68591276007888 
