# TIC RA DEC 
0 269.76331835272384 49.788859255012525 
1 267.94446097677934 50.80629717086214 
2 266.0141563362577 51.82164021920019 
3 263.96906175645205 52.82670375221193 
4 261.80652053489354 53.81349284802533 
5 259.52490322634253 54.774225001710164 
6 257.1239879078094 55.70135908216339 
7 254.60535994012548 56.58765288591375 
8 269.76331835272384 49.788859255012525 
9 271.5695518654658 50.811802159855255 
10 273.4877972073243 51.83357405360276 
11 275.52161511360765 52.845939192384485 
12 277.67392695973257 53.84084340494661 
13 279.9466727029459 54.81043402363016 
14 282.3404257138381 55.747084264571576 
15 284.8539839453196 56.64344595885708 
16 254.60535994012548 56.58765288591375 
17 256.1792500554552 57.94106516410805 
18 257.91130945127117 59.30072464181451 
19 259.8188803101356 60.65793790124496 
20 261.9214511793977 62.00357318512808 
21 264.2403962351826 63.32785532187726 
22 266.79846503060224 64.62021775896484 
23 269.6189274093211 65.86923463311366 
24 284.8539839453196 56.64344595885708 
25 283.25255264786836 57.99330791828591 
26 281.49132930015065 59.34805358148693 
27 279.5529758093085 60.69893542461147 
28 277.4181266585784 62.036749220279404 
29 275.06569772973864 63.35163841249146 
30 272.47345349690255 64.63296017735605 
31 269.6189274093211 65.86923463311366 
32 268.98974509594865 50.23575820621048 
33 266.6860102705064 51.48257111935008 
34 264.2114471217576 52.71808095493433 
35 261.56085793447943 53.92748717336786 
36 258.73127837171694 55.09646339115119 
37 255.72302405771762 56.2112437542425 
38 270.53128382680177 50.238024677119235 
39 272.8198943451537 51.492212179444486 
40 275.28039248864167 52.73643476336032 
41 277.9184438855494 53.95578628070091 
42 280.7375841980731 55.135810690706485 
43 283.73815896142537 56.26257626816581 
44 255.28208632399063 57.17341853526633 
45 257.31571662763196 58.837260279801356 
46 259.6039149816784 60.50186605249088 
47 262.18165428240167 62.15061667013045 
48 265.0882006561778 63.76549927869446 
49 268.3656731330436 65.32670513840178 
50 284.16546204009506 57.227792490276116 
51 282.0970012966016 58.88636859481239 
52 279.771531713549 60.54360928911358 
53 277.154256381034 62.18276954414608 
54 274.20645049950554 63.785688513047525 
55 270.88705889579853 65.3324256813629 
56 269.76327442141246 49.795823894932944 
57 269.76327442141246 49.795823894932944 
58 269.6190424564365 65.86091453100781 
59 269.6190424564365 65.86091453100781 
60 269.75759321715907 50.68738163558601 
61 272.04915002277994 51.96805887281287 
62 274.5184622508279 53.23832910857475 
63 277.1723425790784 54.48308136025017 
64 280.0155128534079 55.687582142023295 
65 283.04945727607753 56.83752719098081 
66 267.4499360185319 51.96065214013519 
67 269.73999986297304 53.31613873510172 
68 272.22471604134984 54.660690835059704 
69 274.9146542166053 55.97867010268429 
70 277.81854946047343 57.25455211159178 
71 280.941893833231 58.47291939090445 
72 264.96549757667873 53.22212453144268 
73 267.236856146538 54.6517398872544 
74 269.71969883358355 56.07106612576696 
75 272.42914831987196 57.464011442225605 
76 275.3790499150566 58.81426647356631 
77 278.58030357674374 60.10523859690021 
78 262.2979513967431 54.456785190217026 
79 264.52967927895264 55.959293423611165 
80 266.9888387460274 57.453397236606484 
81 269.6958919194327 58.92264625460824 
82 272.6710058993237 60.35000182373261 
83 275.9321874207095 61.7177003107397 
84 259.44317851199963 55.650022066957774 
85 261.6104256412213 57.22336772876781 
86 264.0190570310343 58.79142954813516 
87 266.6955225743849 60.337541542649795 
88 269.66750590566477 61.84407556183978 
89 272.9620239432265 63.29221030124895 
90 256.4004018394684 56.78769037874891 
91 258.4744507572542 58.42868115197593 
92 260.80044672063775 60.068671565268474 
93 263.4111527401557 61.690985492136406 
94 266.34271757139044 63.277651589319845 
95 269.63304092330037 64.80905009329824 
