# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:06.161294
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 |  72.872463 | -57.619134 |  40.271269 | -78.069729 |  4 | 4 | 1 | 2085.077819 |   13.732423 | 0
000000052 |  73.228048 | -57.477228 |  41.419948 | -78.059225 |  4 | 3 | 4 |   83.591837 |    0.000000 | 1
000000052 |  73.228048 | -57.477228 |  41.419948 | -78.059225 |  4 | 4 | 1 | 2043.310862 |   13.542092 | 0
000000053 |  73.580692 | -57.334259 |  42.565988 | -78.043956 |  4 | 3 | 4 |  125.387755 |    0.000000 | 1
000000053 |  73.580692 | -57.334259 |  42.565988 | -78.043956 |  4 | 4 | 1 | 2001.542909 |   13.310010 | 0
000000054 |  73.930390 | -57.190251 |  43.708419 | -78.023944 |  4 | 3 | 4 |  167.183673 |    0.000000 | 1
000000054 |  73.930390 | -57.190251 |  43.708419 | -78.023944 |  4 | 4 | 1 | 1959.773806 |   13.036115 | 0
000000055 |  74.277139 | -57.045227 |  44.846290 | -77.999218 |  4 | 4 | 1 | 1918.003396 |   12.720327 | 0
000000056 |  74.620938 | -56.899211 |  45.978673 | -77.969811 |  4 | 3 | 4 |  250.775510 |    0.000000 | 1
000000056 |  74.620938 | -56.899211 |  45.978673 | -77.969811 |  4 | 4 | 1 | 1876.231522 |   12.362543 | 0
000000057 |  74.961784 | -56.752226 |  47.104665 | -77.935765 |  4 | 4 | 1 | 1834.458027 |   11.962641 | 0
000000058 |  75.299678 | -56.604297 |  48.223394 | -77.897127 |  4 | 3 | 4 |  334.367347 |    0.000000 | 1
000000058 |  75.299678 | -56.604297 |  48.223394 | -77.897127 |  4 | 4 | 1 | 1792.682749 |   11.520479 | 0
000000059 |  75.634620 | -56.455447 |  49.334022 | -77.853950 |  4 | 4 | 1 | 1750.905525 |   11.035891 | 0
000000060 |  75.966613 | -56.305699 |  50.435748 | -77.806290 |  4 | 4 | 1 | 1709.126191 |   10.508691 | 0
000000061 |  76.295659 | -56.155078 |  51.527810 | -77.754213 |  4 | 4 | 1 | 1667.344579 |    9.938671 | 0
000000062 |  76.621762 | -56.003607 |  52.609489 | -77.697785 |  4 | 3 | 4 |  501.551020 |    0.000000 | 1
