# TIC RA DEC 
0 174.74608906498398 8.755795915789198 
1 175.39383319037654 10.229297181601366 
2 176.06062425917162 11.73072917993689 
3 176.7456928725675 13.254961382552278 
4 177.44842388005253 14.79707728720299 
5 178.16826312904223 16.352207999990046 
6 178.90462640862972 17.915387419838538 
7 179.6568394958747 19.481493594889315 
8 174.74608906498398 8.755795915789198 
9 176.29004960683335 8.09559658566249 
10 177.8263417811192 7.4369129043405 
11 179.35080257029225 6.782480603117689 
12 180.85931877150443 6.135195508855216 
13 182.34779116296724 5.498108491840901 
14 183.81210908274096 4.87438110078437 
15 185.24817000410897 4.267165067323444 
16 179.6568394958747 19.481493594889315 
17 181.309595121575 18.758154038392174 
18 182.9428520365176 18.02296371981892 
19 184.55225151422442 17.27908863612789 
20 186.13377575768936 16.52974729667684 
21 187.68366856780742 15.778209556382928 
22 189.19826819992005 15.027844007788577 
23 190.67381410806834 14.282187148903109 
24 185.24817000410897 4.267165067323444 
25 185.99249008349247 5.6310434891686105 
26 186.7485571551543 7.025794743903049 
27 187.51546102554758 8.446236169325248 
28 188.29234403580722 9.887158731725917 
29 189.07833735379637 11.343444180699993 
30 189.8725068471721 12.810088846845124 
31 190.67381410806834 14.282187148903109 
32 175.03142508721186 9.392202532226568 
33 175.83829715398082 11.217539088261688 
34 176.6729904719508 13.079702922190531 
35 177.53431153450683 14.969559481925602 
36 178.4212290456007 16.878128125273285 
37 179.33263064855782 18.79620040029408 
38 175.4221447993717 8.472900324351178 
39 177.30986646922472 7.66439913915542 
40 179.18191791542708 6.8608662359126 
41 181.03070776946868 6.067565970235604 
42 182.8486865067807 5.2901103549782205 
43 184.62828605366096 4.534325971812138 
44 180.37693416947786 19.162428149159595 
45 182.38995841094874 18.267577319356104 
46 184.36933560424725 17.358073720890545 
47 186.3075268578352 16.439822110730862 
48 188.19759711940512 15.51884722794211 
49 190.03277104122293 14.601417226918048 
50 185.56631813477648 4.859778772531217 
51 186.48654299508178 6.552847038266605 
52 187.42350592975535 8.287149980043068 
53 188.37560948000353 10.053097665399529 
54 189.34124819299092 11.841269835712792 
55 190.31866060180494 13.642496859290613 
56 174.75355890863656 8.75852373141868 
57 174.75355890863656 8.75852373141868 
58 190.66608820975654 14.279686754763471 
59 190.66608820975654 14.279686754763471 
60 175.70353178976555 9.10485145829499 
61 177.60058463922144 8.29055814515973 
62 179.48101390939038 7.479916741349862 
63 181.33724434426395 6.678198351329748 
64 183.1617563786812 5.891042640808892 
65 184.9469963525129 5.124375009959125 
66 176.52001166010706 10.925404527839737 
67 178.44241141162178 10.095091001444775 
68 180.34538201658657 9.264818657031883 
69 182.22137563073503 8.439860916730192 
70 184.06297406142522 7.625865095955322 
71 185.86271894416308 6.828895606173792 
72 177.36378612817478 12.782931131272926 
73 179.30994844584313 11.937090075134059 
74 181.23369889844545 11.087830447073408 
75 183.12749226845838 10.240456224982776 
76 184.98402618739658 9.400595257109703 
77 186.79599660173213 8.57432932958696 
78 178.23365045738768 14.668286061029152 
79 180.20193881591157 13.807326998168763 
80 182.1446452374571 12.939574568309627 
81 184.05421570364817 12.070432823781585 
82 185.9234692812169 11.205556726846769 
83 187.7452842628976 10.351022900506326 
84 179.12852660942016 16.57249615469098 
85 181.11716574752464 15.696814432757014 
86 183.07688213698344 14.810991218263174 
87 185.00011807156605 13.920607698297982 
88 186.87981045232192 13.031426386407706 
89 188.70901408832364 12.149560948354173 
90 180.04723448845132 18.486374822221688 
91 182.05426772700022 17.59642864784278 
92 184.02890395806912 16.693001987518084 
93 185.96359680222383 15.781910000796989 
94 187.85138347901278 14.869099287398035 
95 189.6854555538621 13.960786719827807 
