# TIC RA DEC 
0 34.96816834793158 26.98026001939715 
1 36.56079117669641 27.606262153985888 
2 38.208379636011514 28.218355379573072 
3 39.906113008991376 28.81307170933359 
4 41.648785813280064 29.387148447455576 
5 43.43092997323668 29.93751012312231 
6 45.2468333790675 30.46126452822069 
7 47.09051164772772 30.955718927112954 
8 34.96816834793158 26.98026001939715 
9 35.51005774135519 25.514974098360362 
10 36.05866743718526 24.01914133829643 
11 36.61180317161214 22.497527089825276 
12 37.16744614809837 20.95498236526627 
13 37.72386660759265 19.396370351505198 
14 38.279641347423976 17.82655762089208 
15 38.83361841572424 16.250429543265383 
16 47.09051164772772 30.955718927112954 
17 47.61570959077728 29.422234547579166 
18 48.135799333645906 27.85516510896228 
19 48.64963786327161 26.25970385560713 
20 49.15637747072116 24.640807008750627 
21 49.655367236684825 23.00335832281788 
22 50.14606592644579 21.35233225917529 
23 50.627987355964734 19.692878131439354 
24 38.83361841572424 16.250429543265383 
25 40.420805047325615 16.76354726208428 
26 42.04834433595476 17.273932421077248 
27 43.71155447341452 17.778803238022792 
28 45.40587891399166 18.275550740745665 
29 47.12669306262964 18.761699692380947 
30 48.86912830440316 19.234887694701044 
31 50.627987355964734 19.692878131439354 
32 35.65736116762428 27.249703346741946 
33 37.64683992199133 28.007969838091206 
34 39.71413189596458 28.74188203577896 
35 41.84980200318746 29.44535000026613 
36 44.043785841485054 30.11271213161082 
37 46.28545727626213 30.7387259784133 
38 35.208822318759964 26.3475810941287 
39 35.877779253753005 24.530527497214866 
40 36.55463306594118 22.672305778135158 
41 37.23558419688016 20.781818794172224 
42 37.91745052675145 18.86801911674697 
43 38.59772802590807 16.939873095813926 
44 47.31370891126963 30.289955577328552 
45 47.95416410759665 28.387271546192526 
46 48.585780751615204 26.439332991264603 
47 49.20687842230646 24.4553580718236 
48 49.81624795974403 22.44435699473617 
49 50.412916495092745 20.41556051491138 
50 39.518485158213494 16.479722495494368 
51 41.49151293181849 17.107193605195427 
52 43.52048842938073 17.727766426694753 
53 45.59697721309129 18.336567243632174 
54 47.712444328914714 18.929036036735766 
55 49.857789188189834 19.500873347173915 
56 34.97535510674822 26.977466658043955 
57 34.97535510674822 26.977466658043955 
58 50.62031816700563 19.697023321385274 
59 50.62031816700563 19.697023321385274 
60 35.8918218725736 26.617082389097874 
61 36.56286722351246 24.79192253952569 
62 37.240654153988224 22.925189098951734 
63 37.92139792251711 21.02586577048216 
64 38.60201156670077 19.102937642526538 
65 39.28010563885564 17.165392392662522 
66 37.88322804536728 27.368154502773766 
67 38.557469341130336 25.521772209457183 
68 39.235080068759835 23.632840118932474 
69 39.912507984573296 21.710490179949165 
70 40.58703964163024 19.76375545342602 
71 41.256648265337724 17.80167838670152 
72 39.95097173384408 28.095806363317305 
73 40.624127029560384 26.231045551080094 
74 41.297365754721014 24.322946494576374 
75 41.96754731887488 22.380692840646077 
76 42.63239277105781 20.413318471071356 
77 43.290229084976545 18.42991836040389 
78 42.08556855448507 28.794066074969642 
79 42.753405085663005 26.914040346748244 
80 43.41830559553349 24.99001220858463 
81 44.07760133324644 23.031161808541984 
82 44.729418290129 21.04650113245965 
83 45.372374666411915 19.045175089771227 
84 44.27702628980414 29.45735717255027 
85 44.935608624622425 27.5653681626688 
86 45.58855741306871 25.62880050528838 
87 46.233656721089034 23.65682331964936 
88 46.869363102709436 21.658428786410802 
89 47.49450779841616 19.64280456659256 
90 46.514845539027355 30.080498752580052 
91 47.16060771435588 28.1799818776214 
92 47.798327387823704 26.23437749684023 
93 48.42619231431741 24.25287997348943 
94 49.04291524184604 22.244487390299923 
95 49.64747838017312 20.21842058429775 
