# TIC RA DEC 
0 257.5859923138481 -28.918240437891537 
1 257.4282518515972 -30.5184208919164 
2 257.26198220736194 -32.150163851770294 
3 257.08683811985753 -33.80818326528566 
4 256.9023992045374 -35.48743696728729 
5 256.70818635942413 -37.18294186936691 
6 256.50368003570804 -38.88961127154554 
7 256.28833300566987 -40.60218445664256 
8 257.5859923138481 -28.918240437891537 
9 255.6942310259189 -28.7678416093411 
10 253.8136380036042 -28.597388272999144 
11 251.95046617671233 -28.40818880207597 
12 250.11084682325895 -28.201993899830114 
13 248.3007891417295 -27.98098338626404 
14 246.5261622760358 -27.74771502658793 
15 244.7926166741931 -27.505006330260894 
16 256.28833300566987 -40.60218445664256 
17 254.03856191638906 -40.41274604791953 
18 251.81008141566014 -40.18092361585487 
19 249.61207627840867 -39.90867990577984 
20 247.4530439896397 -39.59853196329663 
21 245.3408054034896 -39.25349874488813 
22 243.28265694150042 -38.87707436305498 
23 241.28557580230657 -38.47322527521413 
24 244.7926166741931 -27.505006330260894 
25 244.33800759848842 -29.004903005392528 
26 243.86930479662954 -30.53607632357645 
27 243.38570473235828 -32.09313597542724 
28 242.886337831125 -33.67066988688771 
29 242.37035571188727 -35.26334490972347 
30 241.83698798916038 -36.865920132763115 
31 241.28557580230657 -38.47322527521413 
32 257.51169622873533 -29.61120753471171 
33 257.3124713818595 -31.594287357583585 
34 257.10009277625903 -33.61948953279832 
35 256.8738164548655 -35.67743635327876 
36 256.63276201916216 -37.75893470434676 
37 256.37596091808564 -39.854546586042105 
38 256.75961537088193 -28.86060302183446 
39 254.4476009503105 -28.662619063266604 
40 252.15859472596244 -28.435748830387706 
41 249.9039362643322 -28.18303181469769 
42 247.6946878376341 -27.908475954263118 
43 245.5415723645368 -27.616907948870182 
44 255.30626112506613 -40.519048351142025 
45 252.56230361327474 -40.25818749043452 
46 249.85950897221335 -39.93556724234921 
47 247.2138091697433 -39.555592918625024 
48 244.63961795203338 -39.1238178587107 
49 242.15022580074418 -38.646869287060746 
50 244.6019979990782 -28.15566146724933 
51 244.03559442108977 -30.01574196221099 
52 243.44723560972852 -31.91745852227983 
53 242.8353424888528 -33.850846569523696 
54 242.19835938585567 -35.80608908683504 
55 241.53491303224084 -37.7735684048992 
56 257.57898558783245 -28.923173340049992 
57 257.57898558783245 -28.923173340049992 
58 241.29420988910124 -38.4691491994427 
59 241.29420988910124 -38.4691491994427 
60 256.68362534060185 -29.54783797006193 
61 254.3473496348276 -29.346195054963303 
62 252.0348234407218 -29.11362632301194 
63 249.75756844095162 -28.85320953509282 
64 247.52680654155458 -28.569026553477624 
65 245.35343736139527 -28.266053716160766 
66 256.45918467923906 -31.528613216632035 
67 254.05268032432537 -31.31652217677973 
68 251.6722623602943 -31.067779718102155 
69 249.3300252064623 -30.785561793311256 
70 247.0376395155636 -30.474108588375252 
71 244.80643871137542 -30.13870960206526 
72 256.2206509348808 -33.55143854452703 
73 253.74144122885414 -33.32870265145629 
74 251.29105050475843 -33.06363410122091 
75 248.88225318014037 -32.75954596699985 
76 246.52719862996875 -32.42083643060599 
77 244.2375963928253 -32.05302698548008 
78 255.967175015409 -35.60692104715406 
79 253.41250873489184 -35.37324118799774 
80 250.88982291331675 -35.09152308154465 
81 248.41269278256883 -34.76530119233418 
82 245.99381438929805 -34.39920269223701 
83 243.6452739088979 -33.99899187598475 
84 255.69780740195642 -37.685857877056236 
85 253.06475464387245 -37.44087111537511 
86 250.4672834530587 -37.142065263519584 
87 247.91989093225484 -36.7932930659169 
88 245.43591780755784 -36.3995130259444 
89 243.0278850640232 -35.966799787153754 
90 255.41153614293322 -39.7788079117467 
91 252.69705879673512 -39.522147411713846 
92 250.02220800839208 -39.20580789463814 
93 247.40252049603438 -38.83404089088098 
94 244.8521050218577 -38.412231830489795 
95 242.38402639668658 -37.94685020059068 
