# TIC RA DEC 
0 38.988973925140044 46.891831159713824 
1 38.1345736284081 48.38980854535971 
2 37.2097663313652 49.91066797636885 
3 36.20813875028516 51.448377051243526 
4 35.122296731442695 52.99688416474434 
5 33.94385146773515 54.54996612474929 
6 32.663398282247734 56.10113502533975 
7 31.2704869907584 57.64360471328906 
8 38.988973925140044 46.891831159713824 
9 41.2879516269055 47.46087962914465 
10 43.62490407734969 47.98678541754499 
11 45.990111901852714 48.46710671050912 
12 48.37285792868776 48.90022033996635 
13 50.761490227630915 49.285400830724285 
14 53.14348956208555 49.62288885127802 
15 55.5055527103001 49.91394112787321 
16 31.2704869907584 57.64360471328906 
17 34.1994515519644 58.387575100071025 
18 37.23824851946264 59.0599477522388 
19 40.3710372986406 59.65507683156295 
20 43.57839301803162 60.16856786075086 
21 46.837613673570765 60.59747092750584 
22 50.12318326789756 60.9404242153908 
23 53.40734692699216 61.197750327240534 
24 55.5055527103001 49.91394112787321 
25 55.31625891261414 51.459806366637636 
26 55.09508509645469 53.03690773938139 
27 54.840015790083854 54.63956751627337 
28 54.54816197350788 56.262319383974365 
29 54.215645555285825 57.899813953969336 
30 53.83746979220853 59.54673676915548 
31 53.40734692699216 61.197750327240534 
32 38.63263779068595 47.543799060423346 
33 37.5392066572082 49.39597174593841 
34 36.33376181800002 51.27651973757658 
35 35.00309807015363 53.174319894492065 
36 33.53176762169481 55.07790550518113 
37 31.902020696116384 56.97520885581435 
38 39.983394085550316 47.15016295023691 
39 42.82806441645292 47.81899834962475 
40 45.720253818099515 48.42049919849812 
41 48.64063946099788 48.95133181418995 
42 51.56777280354115 49.41016722546668 
43 54.47826949328463 49.7978683094699 
44 32.53798578925961 57.971075151698905 
45 36.20290715296626 58.835384704998816 
46 40.01736822740803 59.58643979407662 
47 43.94709987828035 60.215624203715144 
48 47.95037793957047 60.71752716022932 
49 51.97929009663683 61.09034070645352 
50 55.41866011004427 50.582825994423374 
51 55.16496574038627 52.49921970392318 
52 54.861428580742384 54.45685875172314 
53 54.50309088758398 56.44559625724713 
54 54.08278975640596 58.45557439864367 
55 53.59079027774843 60.47700089231114 
56 38.99395342096232 46.89892405319043 
57 38.99395342096232 46.89892405319043 
58 53.397721402618515 61.191367642607915 
59 53.397721402618515 61.191367642607915 
60 39.63657111599192 47.798986277160864 
61 42.525051459517655 48.477262855722465 
62 45.46472350069825 49.08543359972319 
63 48.43565330082764 49.619946614448935 
64 51.415672588897976 50.079296433374274 
65 54.38058988489971 50.46422264699544 
66 38.585553824762414 49.662917186672935 
67 41.602908195493896 50.369575461868855 
68 44.683099051029906 50.99824114371422 
69 47.80423555732389 51.54469476069772 
70 50.94181229656442 52.006902472628035 
71 54.06901470874455 52.38523804214302 
72 37.424554084985324 51.55614171259817 
73 40.5781715795838 52.293780052380754 
74 43.80852908818829 52.94544319087002 
75 47.09142512021022 53.506158522384084 
76 50.399502428818174 53.97331598622139 
77 53.70269919534444 54.34690663881549 
78 36.14031152013975 53.46763122937198 
79 39.43783711811878 54.239117054226035 
80 42.82891943400498 54.91653121519415 
81 46.28668878847986 55.49403275013865 
82 49.780333757741246 55.9683599092204 
83 53.27574868972763 56.339089123350945 
84 34.71717902356066 55.386014838051054 
85 38.16617842332802 56.19452910039278 
86 41.72926620525701 56.90079759506058 
87 45.37657860325185 57.497951582189124 
88 49.07316983177603 57.98195307232934 
89 52.779902289304324 58.351890327558536 
90 33.137017313471894 57.299320099225625 
91 36.74451534898089 58.14839767121627 
92 40.49132053151778 58.88707074176005 
93 44.344334411909564 59.50722636738135 
94 48.26373640863561 60.003857460288415 
95 52.20415018789348 60.37542572646636 
