# TIC RA DEC 
0 44.04805448286035 -70.53889603385313 
1 41.13993580494216 -69.35764671121392 
2 38.50675572748143 -68.10120439222895 
3 36.128565916241776 -66.78049386960113 
4 33.983095868521616 -65.40564767703607 
5 32.047882559485 -63.98605548215158 
6 30.301503834211143 -62.53045845580093 
7 28.72421271790467 -61.047046165070434 
8 44.04805448286035 -70.53889603385313 
9 47.64382739031438 -69.60129647380441 
10 50.97711028607018 -68.56723837704287 
11 54.045385028477995 -67.44792453586632 
12 56.855643138324965 -66.25446202584256 
13 59.420891199319655 -64.99760461198069 
14 61.75746643543667 -63.68763040368594 
15 63.88312506289342 -62.33429687956559 
16 28.72421271790467 -61.047046165070434 
17 31.63475315774929 -60.32053956413856 
18 34.468855447349426 -59.51634331621617 
19 37.21059086038371 -58.638558598305835 
20 39.847994164912386 -57.69221600205322 
21 42.372618369277795 -56.683130137459564 
22 44.77908593162445 -55.617747386513706 
23 47.06464107565045 -54.50298901322022 
24 63.88312506289342 -62.33429687956559 
25 61.109996671734585 -61.40456163514355 
26 58.45150378780751 -60.401320332363525 
27 55.916447485892284 -59.33038538497627 
28 53.5096741493999 -58.19812790787009 
29 51.232898338129175 -57.01135683075387 
30 49.0854048634493 -55.77720038579448 
31 47.06464107565045 -54.50298901322022 
32 42.75782300576788 -70.03087052529145 
33 39.38043531328451 -68.53128136564763 
34 36.3965288098834 -66.92967106326645 
35 33.76596361702158 -65.2450220765444 
36 31.447551749073007 -63.49463135386608 
37 29.40255643546957 -61.69435872292328 
38 45.636908988941144 -70.13882782701958 
39 49.86827604715328 -68.92358862488044 
40 53.70181167121912 -67.57458089901775 
41 57.146582672549336 -66.1123051382103 
42 60.22618593828128 -64.55654115131962 
43 62.97131542237388 -62.925992563773846 
44 30.00672147002169 -60.74514187989104 
45 33.52516733512984 -59.801932961611676 
46 36.91244308010528 -58.74597919090664 
47 40.144894980502016 -57.58616614421587 
48 43.206924924979596 -56.333184489433194 
49 46.08974913500771 -54.999109557167856 
50 62.653636196824195 -61.942961047576816 
51 59.330331133792114 -60.75321591330966 
52 56.18852248279921 -59.45875848014378 
53 53.2387229584811 -58.071095415232286 
54 50.48415847839053 -56.60275126920765 
55 47.92271450064708 -55.06694062304927 
56 44.05035177221528 -70.53196880396719 
57 44.05035177221528 -70.53196880396719 
58 47.063730792023414 -54.51129466851785 
59 47.063730792023414 -54.51129466851785 
60 44.33216345528349 -69.64484092803518 
61 48.54578712061031 -68.45022337394605 
62 52.38290414943681 -67.1217316528222 
63 55.84760209853017 -65.67908073088316 
64 58.95880284918295 -64.14154929330849 
65 61.743279711065405 -62.52757828535526 
66 40.910249506194965 -68.16448878648058 
67 45.04243075329581 -67.02659700820324 
68 48.85663289794969 -65.75583196381206 
69 52.345485364510466 -64.36959305529284 
70 55.51632929243223 -62.885580128585765 
71 58.38564818492722 -61.32130103245815 
72 37.871610536444784 -66.58042422617633 
73 41.88788753618792 -65.49551810902047 
74 45.639818436256235 -64.28043057745937 
75 49.112216044940595 -62.95026897367657 
76 52.30348049381171 -61.521034191432555 
77 55.2214178047166 -60.009092489567344 
78 35.180675390105705 -64.91138441385684 
79 39.05918133098953 -63.87474826452386 
80 42.72066320780102 -62.71200349137383 
81 46.1451160169238 -61.436123876446146 
82 49.32450538565587 -60.06140925833688 
83 52.25977080396177 -58.60296459729124 
84 32.799560827547154 -63.17460443604399 
85 36.52812281707606 -62.181118654907344 
86 40.08035040419776 -61.066676600736926 
87 43.43367342305317 -59.84234639200257 
88 46.57575091207446 -58.52080593805468 
89 49.50239236516378 -57.11585678190415 
90 30.69177330550115 -61.38600789085777 
91 34.26523612237617 -60.430554326206945 
92 37.69676532323926 -59.360104271577384 
93 40.96279347448491 -58.1840695412388 
94 44.048340583607434 -56.9136333189434 
95 46.94559456774308 -55.561311901453166 
