# TIC RA DEC 
0 126.85633338955135 25.27782701972164 
1 127.11013275704867 26.808496354804383 
2 127.3857964142676 28.368815646678623 
3 127.68337181600639 29.95358285501273 
4 128.00293169143745 31.557543032113884 
5 128.34469476798478 33.17546787204688 
6 128.7090773358282 34.80216305074009 
7 129.09669832819966 36.43244720401996 
8 126.85633338955135 25.27782701972164 
9 128.50643283765925 24.890721208621876 
10 130.18315611088101 24.48484078710733 
11 131.88023399427337 24.060339194535054 
12 133.59144428589372 23.617626466648833 
13 135.31077095309618 23.15743943865495 
14 137.03245214645256 22.680871230717997 
15 138.75097384555622 22.189369497039202 
16 129.09669832819966 36.43244720401996 
17 131.037976752644 36.10384809278449 
18 133.0018107604815 35.73664651192872 
19 134.97960551163726 35.33097104175691 
20 136.96334635270026 34.88739153392229 
21 138.94543900334642 34.40693668255372 
22 140.91855498177563 33.891121668005574 
23 142.87557397899945 33.34196022489738 
24 138.75097384555622 22.189369497039202 
25 139.2683712972371 23.723021578097132 
26 139.80910364322017 25.28518668970734 
27 140.37340668104255 26.87055218185284 
28 140.96168978025517 28.474023386034602 
29 141.57446412551192 30.09054906546901 
30 142.2122619871822 31.714970478464778 
31 142.87557397899945 33.34196022489738 
32 126.9699603369324 25.93995605945077 
33 127.2958821528922 27.836573947690756 
34 127.65470220934898 29.772572304350856 
35 128.04653481206537 31.73829049031254 
36 128.47178844499373 33.724103767635 
37 128.93131473805036 35.72045614639733 
38 127.57300470032371 25.1165502130565 
39 129.6142221148874 24.62950908394418 
40 131.68920645402727 24.11438347625192 
41 133.78646796479666 23.571816316084863 
42 135.89493517089224 23.003167465603596 
43 138.004103874821 22.410597829182954 
44 129.93832269245834 36.288325059273326 
45 132.33366502878422 35.85961536731333 
46 134.75428429556047 35.37301689390508 
47 137.18519080152365 34.829395485822296 
48 139.61238754468863 34.230648147510706 
49 142.02246943421656 33.57977174816084 
50 138.96778427157923 22.855906699180718 
51 139.6174455111547 24.755453837401028 
52 140.3023709967324 26.692520600693612 
53 141.0232441253695 28.65764321342876 
54 141.7809967429706 30.641504488454316 
55 142.5765936908986 32.6345357155534 
56 126.86275508849712 25.281713470970058 
57 126.86275508849712 25.281713470970058 
58 142.8666051030639 33.338330240645895 
59 142.8666051030639 33.338330240645895 
60 127.68774406449448 25.776567897036628 
61 129.75022428534123 25.293403662689027 
62 131.84604384401115 24.780358760811144 
63 133.9634604207052 24.238028305379057 
64 136.0912519992908 23.667786302205396 
65 138.2188048930725 23.071844175919523 
66 128.03526800572092 27.678248112517583 
67 130.15848592515036 27.20599312168956 
68 132.31362001444177 26.6986225409996 
69 134.4883320918666 26.15669483163005 
70 136.67102415540342 25.581685632605293 
71 138.85075969625225 24.975986903104026 
72 128.41596282394096 29.619243828774547 
73 130.6004976701574 29.15758319429909 
74 132.8153838113828 28.655493950416787 
75 135.0477891927104 28.113586437266253 
76 137.28574545150062 27.53347211605108 
77 139.51792777393382 26.917733724195106 
78 128.82989582394535 31.589836263252113 
79 131.07634422749857 31.138398147351698 
80 133.35157824143144 30.64125046470622 
81 135.64227041093505 30.099082484774204 
82 137.93601089060556 29.513623258487225 
83 140.22098381915546 28.887617007382207 
84 129.2774959953817 33.580395185763855 
85 131.58660652417905 33.138842046702734 
86 133.9229879124088 32.64636881232286 
87 136.27272212015038 32.103739521365156 
88 138.62283202570595 31.512764850689887 
89 140.9608968187207 30.876309963508536 
90 129.7596545992076 35.58136758021169 
91 132.13233021995916 35.14937075761679 
92 134.53080138474093 34.66129916633685 
93 136.9403937265295 34.11798938538292 
94 139.34740596723125 33.52131418320244 
95 141.738706249157 32.87423557246046 
