# TIC RA DEC 
0 128.1894082768625 -37.78522214797411 
1 129.02508646134163 -36.32501540969981 
2 129.84560217852382 -34.83003872678868 
3 130.64944889106005 -33.30520649764278 
4 131.43553670317158 -31.75537906543518 
5 132.20305527294556 -30.185480958952013 
6 132.9513832289537 -28.600564883025104 
7 133.68003548220685 -27.005818956404283 
8 128.1894082768625 -37.78522214797411 
9 130.11980974681296 -38.463951121794636 
10 132.08246549625036 -39.10318645845028 
11 134.07018685621392 -39.69980018027598 
12 136.07509265617094 -40.25102055794065 
13 138.08857944426737 -40.75443026444714 
14 140.10127159987948 -41.20795431343455 
15 142.10295895725758 -41.60985445657759 
16 133.68003548220685 -27.005818956404283 
17 135.4827599259941 -27.634210124683754 
18 137.3000641187175 -28.236996308952133 
19 139.12601667998743 -28.811797025253146 
20 140.9544735949578 -29.356599121630797 
21 142.77908787549376 -29.869766787891976 
22 144.59325690787443 -30.350029210135446 
23 146.39000070809763 -30.79645190431801 
24 142.10295895725758 -41.60985445657759 
25 142.79110994682821 -40.148284726366754 
26 143.4533289848918 -38.649515108641616 
27 144.08998150286328 -37.11946853356436 
28 144.70151836249687 -35.563771932653275 
29 145.28840698807767 -33.987847685748726 
30 145.85109636986653 -32.39699600686116 
31 146.39000070809763 -30.79645190431801 
32 128.56203358709263 -37.15553681919673 
33 129.5762067403747 -35.34186281748868 
34 130.56604594171284 -33.48085684572673 
35 131.5293810890866 -31.581482357048905 
36 132.46471093633315 -29.652812907345854 
37 133.37095016831194 -27.704208490716564 
38 129.02953544214986 -38.08085333617471 
39 131.41793004682444 -38.886532708612116 
40 133.84768710237057 -39.629753147476016 
41 136.3045878644954 -40.30526457360128 
42 138.7727905486726 -40.90861649554808 
43 141.23469446192306 -41.436129404132785 
44 134.46144196459383 -27.28825803909346 
45 136.68149534854356 -28.041540381337608 
46 138.91758917540315 -28.753946983273885 
47 141.15849715783173 -29.42161742909278 
48 143.3925272117965 -30.041538565695085 
49 145.607373781455 -30.611512018040358 
50 142.39942532959353 -40.97627498745315 
51 143.2254571736638 -39.15915419847015 
52 144.01289255064182 -37.29207928911162 
53 144.76252908915296 -35.38552755764015 
54 145.47522191364516 -33.44949035546236 
55 146.15178245395535 -31.49369630746227 
56 128.1988282511121 -37.78267811916404 
57 128.1988282511121 -37.78267811916404 
58 146.38209140530122 -30.80046774218709 
59 146.38209140530122 -30.80046774218709 
60 129.39037638990465 -37.45244589202843 
61 131.77077571642528 -38.255298274699975 
62 134.19074288977384 -38.99691464927649 
63 136.63628768738465 -39.672187888933145 
64 139.09189833487696 -40.276823517575785 
65 141.54040483645107 -40.807294326803685 
66 130.39703861301004 -35.635000344650194 
67 132.7526040922572 -36.4293653374769 
68 135.14279636163465 -37.16599654000023 
69 137.55422138306176 -37.84014997015559 
70 139.97223864451888 -38.447932782872826 
71 142.38082847990492 -38.986226245924 
72 131.3783207212692 -33.77000768181934 
73 133.70626343301092 -34.55537388498499 
74 136.0641198616913 -35.28661398291165 
75 138.43903563016 -35.95928004343472 
76 140.81715700160902 -36.56980494467485 
77 143.18350434900566 -37.11541395783053 
78 132.33220768705465 -31.866484498888994 
79 134.63017879932704 -32.64251897903011 
80 136.95360004518935 -33.36818736233458 
81 139.29012223633873 -34.039273281219714 
82 141.62660711540804 -34.65245342854399 
83 143.94900300167072 -35.205213881928714 
84 133.2573183971391 -29.93354003462533 
85 135.52331367174642 -30.700017481645055 
86 137.81056577677685 -31.420058681918093 
87 140.10721145891353 -32.08962433790147 
88 142.40076637325146 -32.705560534008036 
89 144.67799582158875 -33.26553164841373 
90 134.15266764678515 -27.980559063858312 
91 136.38497242223167 -28.737309942291297 
92 138.6346268578374 -29.451711417274783 
93 140.8902408843067 -30.11986121723004 
94 143.13992617269054 -30.738716778847202 
95 145.37115445751212 -31.30605284070248 
