# TIC RA DEC 
0 118.41181848662481 -74.18207774186946 
1 113.29493592400338 -73.44272655926405 
2 108.5471632855234 -72.57155328847772 
3 104.19619994301756 -71.58221132771686 
4 100.24447829217038 -70.4894229204605 
5 96.67699464632985 -69.30804187314989 
6 93.46826827280523 -68.05247887749464 
7 90.58764643622482 -66.73638699480557 
8 118.41181848662481 -74.18207774186946 
9 120.75197270741933 -72.65838804875662 
10 122.7002525286175 -71.11480771270628 
11 124.33721883501856 -69.56188278256941 
12 125.72330147258059 -68.00870639229038 
13 126.90411164552445 -66.46339268889189 
14 127.91426763485369 -64.93342797007467 
15 128.78017040493967 -63.425934582175245 
16 90.58764643622482 -66.73638699480557 
17 93.83865408028598 -65.62489815962324 
18 96.8060523455074 -64.45368572773293 
19 99.50802259101982 -63.235474151443306 
20 101.96494317162762 -61.98219920485247 
21 104.19769932473224 -60.70496061335694 
22 106.22650144283777 -59.414091823067935 
23 108.07011705103957 -58.119319722733586 
24 128.78017040493967 -63.425934582175245 
25 125.5619814687707 -62.88067411593528 
26 122.39864236183664 -62.259082034349355 
27 119.31347076518577 -61.5630245966179 
28 116.32546096903367 -60.79587911161941 
29 113.44922190846015 -59.96229691621092 
30 110.6952052037566 -59.06795555963117 
31 108.07011705103957 -58.119319722733586 
32 116.1478482013009 -73.87163239280517 
33 110.12079236752247 -72.87545286484387 
34 104.67828183544964 -71.69468225489338 
35 99.83503056150819 -70.35602058186181 
36 95.5643270070827 -68.88673488754745 
37 91.81703499030255 -67.31303906248792 
38 119.46903519831231 -73.5187206124089 
39 122.06343758190522 -71.6366269376534 
40 124.15155046879661 -69.73528092634014 
41 125.85268844636357 -67.83200651683546 
42 127.25128205682174 -65.94178804939317 
43 128.40757783050162 -64.07825202903973 
44 92.050393280951 -66.26446202524693 
45 95.84209704760586 -64.8601614290773 
46 99.225371611887 -63.378879817387485 
47 102.23696227397097 -61.842929073834604 
48 104.91521617804203 -60.272753532339436 
49 107.29678712238282 -58.687115621315634 
50 127.3689120955254 -63.2027314593539 
51 123.45763094139316 -62.4829241589461 
52 119.65244395694879 -61.65010864184443 
53 115.99014175990139 -60.70988933328956 
54 112.4976484508943 -59.670805731558126 
55 109.19262279954529 -58.54365227146834 
56 118.40253762928614 -74.17462536145119 
57 118.40253762928614 -74.17462536145119 
58 108.07286158080741 -58.127072540306315 
59 108.07286158080741 -58.127072540306315 
60 117.28566191703673 -73.2247428751212 
61 120.06831961933972 -71.36405024050725 
62 122.32359060883553 -69.47903577876261 
63 124.17216269776992 -67.58809292346228 
64 125.7008779421309 -65.70699368721256 
65 126.97251309530593 -63.849935367555844 
66 111.41861960262274 -72.25788686458993 
67 114.64116638493003 -70.4689028227285 
68 117.304670320648 -68.64122621443144 
69 119.52452355192233 -66.79592935945217 
70 121.38827007312177 -64.95089036076394 
71 122.96184321059869 -63.1218967376901 
72 106.0773562265768 -71.10998697730858 
73 109.60366745978122 -69.40430549052138 
74 112.57525840632954 -67.64678025504585 
75 115.0924170042962 -65.86032099312425 
76 117.23594042930868 -64.06447232529398 
77 119.06958240658308 -62.27639907489003 
78 101.28587238575199 -69.8055351434217 
79 104.99486299662372 -68.1892630315367 
80 108.17922957965098 -66.51031418154713 
81 110.91954010143736 -64.79242331846612 
82 113.28517005033925 -63.05616312038954 
83 115.3337444217691 -61.31969893321597 
84 97.0289414024317 -68.37018999240057 
85 100.82205150699167 -66.8450899412998 
86 104.13589577916726 -65.24930989016285 
87 107.03088532660921 -63.606463243701896 
88 109.56302259534739 -61.93746812452186 
89 111.78149667994808 -60.261038346878124 
90 93.26828560802285 -66.8291261263733 
91 97.07057498132579 -65.39385118061278 
92 100.44565434344406 -63.882763761760536 
93 103.435891091657 -62.31861231207812 
94 106.08402774573551 -60.722052989455726 
95 108.42997737456002 -59.11190500007361 
