# TIC RA DEC 
0 179.97912569695944 -8.126830131446203 
1 179.35011787191578 -9.607747299071818 
2 178.7029620828376 -11.11689178222642 
3 178.0384236458731 -12.649129781029911 
4 177.3571156591164 -14.199542983412897 
5 176.65958959644544 -15.763261099589931 
6 175.94642348916847 -17.33531596080658 
7 175.2182797437524 -18.910582105193086 
8 179.97912569695944 -8.126830131446203 
9 178.4297766295911 -7.484731042048735 
10 176.88768209361092 -6.844502211962088 
11 175.3570543208647 -6.208807806801881 
12 173.8420626904176 -5.580468418707789 
13 172.34686900131229 -4.962456098010295 
14 170.87565180230666 -4.357850174500684 
15 169.43258466441924 -3.7697175330292616 
16 175.2182797437524 -18.910582105193086 
17 173.56103434332368 -18.208066775764856 
18 171.9225038479109 -17.493911390158566 
19 170.30711049425386 -16.771191223585546 
20 168.71894327420597 -16.043035409189876 
21 167.16183572193273 -15.312625707198569 
22 165.63953220591674 -14.583242424418984 
23 164.15588090807603 -13.85833146619995 
24 169.43258466441924 -3.7697175330292616 
25 168.70728198137752 -5.143458656457878 
26 167.97104390668548 -6.5483068815723255 
27 167.224746704274 -7.979069331057979 
28 166.46921267406378 -9.430526988226935 
29 165.70527486643053 -10.897550989092581 
30 164.93383088599148 -12.375125662266573 
31 164.15588090807603 -13.85833146619995 
32 179.70183047935168 -8.766495176428165 
33 178.91852779795732 -10.60112237342008 
34 178.1087497807973 -12.47301888461977 
35 177.2736853626301 -14.373046246354255 
36 176.4143605419844 -16.292221109956923 
37 175.53187398260627 -18.221330623727685 
38 179.3008371056769 -7.851803738354728 
39 177.4062278138944 -7.0657351462546965 
40 175.5267150412436 -6.285096690945286 
41 173.6699907005948 -5.515015728177558 
42 171.84371940107238 -4.760959173982455 
43 170.05559567267264 -4.028601069351841 
44 174.49624371809168 -18.600532000128602 
45 172.47718213456187 -17.731355051713425 
46 170.49065275542722 -16.847751738803726 
47 168.54432240750776 -15.955461675992144 
48 166.64526838524813 -15.060347255625734 
49 164.80042020181517 -14.168513232292417 
50 169.122650582172 -4.3665364081296065 
51 168.22628392012857 -6.071850165823555 
52 167.31436492221994 -7.818740355818867 
53 166.38842644499405 -9.597598619112574 
54 165.45000804910518 -11.398985079020505 
55 164.50080332368097 -13.213707223546557 
56 179.97170071579922 -8.129644014897158 
57 179.97170071579922 -8.129644014897158 
58 164.1635541968955 -13.855722370631876 
59 164.1635541968955 -13.855722370631876 
60 179.02748231848284 -8.487003177379275 
61 177.12362419485916 -7.695351957665084 
62 175.23578577480077 -6.907804668904143 
63 173.3716429004376 -6.129493880367025 
64 171.53883065877815 -5.365912957521509 
65 169.74503061612106 -4.622833525775415 
66 178.2346711433925 -10.317061136060124 
67 176.30568822999615 -9.509978816385155 
68 174.39544352389402 -8.703358674151902 
69 172.51158609469792 -7.902330967597167 
70 170.66165075558538 -7.112393509987743 
71 168.85322675460174 -6.339454213774069 
72 177.41590354094515 -12.184533100999971 
73 175.46335541109437 -11.362504946438687 
74 173.532438242177 -10.537443169737047 
75 171.63080065867874 -9.71450355961635 
76 169.76586366172523 -8.899161442061466 
77 167.94506478969475 -8.09734024553995 
78 176.57237630842465 -14.08026932602216 
79 174.5978642631236 -13.243695333129256 
80 172.64805930821404 -12.400671605591368 
81 170.7306232759717 -11.556448771236917 
82 168.85285974995602 -10.716526351098546 
83 167.0220275868501 -9.886821236540037 
84 175.70515886779972 -15.995292868166613 
85 173.71041290589574 -15.144555609779761 
86 171.74361610262787 -14.283973950292257 
87 169.8124409005682 -13.418970477957924 
88 167.92407963575687 -12.55514939036098 
89 166.08562030622906 -11.698463324014433 
90 174.81541432409367 -17.92041134306537 
91 172.80233647961703 -17.05595228960157 
92 170.82057842442984 -16.178258399416553 
93 168.87781064132508 -15.292981335885546 
94 166.98113434323915 -14.405906441220163 
95 165.1375087653156 -13.523087920416158 
