# TIC RA DEC 
0 147.15592228925195 -20.35835716909943 
1 146.50135832438815 -21.842389605015274 
2 145.81967836181275 -23.35327086557056 
3 145.1108067105308 -24.88581572513916 
4 144.37455140798005 -26.434942816486213 
5 143.61068319950547 -27.995545448146814 
6 142.81899923018563 -29.562422048949625 
7 141.9993687782906 -31.13026695628369 
8 147.15592228925195 -20.35835716909943 
9 145.5191397721962 -19.724898274153766 
10 143.89831780287273 -19.0840366922071 
11 142.2977944146236 -18.438664325700312 
12 140.72172881640378 -17.791930931293898 
13 139.17414647262902 -17.147271457933012 
14 137.65900726022016 -16.508446490999276 
15 136.18029006869023 -15.879581496160256 
16 141.9993687782906 -31.13026695628369 
17 140.18401171422144 -30.404472347789554 
18 138.40166021266808 -29.6565864155592 
19 136.65703625955547 -28.890330721527807 
20 134.95434840730792 -28.109603094970357 
21 133.29734474750347 -27.318439069765756 
22 131.6894293199326 -26.52100771145998 
23 130.13383535635893 -25.72164696518795 
24 136.18029006869023 -15.879581496160256 
25 135.37790000863623 -17.225887695658955 
26 134.5544469060609 -18.601276096271643 
27 133.71022085200943 -19.999971887705918 
28 132.84555370879235 -21.416513669667147 
29 131.96086963863848 -22.84567137136066 
30 131.05672410413018 -24.282371543977803 
31 130.13383535635893 -25.72164696518795 
32 146.86820483618422 -20.999590036164175 
33 146.04761563975524 -22.83709295399547 
34 145.18623942853532 -24.70975242087801 
35 144.28376742682116 -26.608178566560934 
36 143.33978555594027 -28.522962194857676 
37 142.3539496999151 -30.444482640018343 
38 146.43836883700936 -20.088256297602893 
39 144.4423964420189 -19.306501187765598 
40 142.47473996359068 -18.516462684626223 
41 140.54312951239794 -17.72383195981764 
42 138.6549834976423 -16.934937386091416 
43 136.8175952595364 -16.156852345151428 
44 141.20701777070755 -30.81142514110436 
45 139.0037804982674 -29.906636957763723 
46 136.854852670627 -28.972352004990892 
47 134.7681953948651 -28.015674598296247 
48 132.75072261632724 -27.044032482080375 
49 130.80862103892366 -26.065166931714092 
50 135.83806522422702 -16.46478494962815 
51 134.84051066306444 -18.13523932109759 
52 133.8115972719665 -19.843598069760237 
53 132.7519154568319 -21.579680650015597 
54 131.66225006221936 -23.33385034047943 
55 130.5436893956171 -25.09681245682952 
56 147.14811055225397 -20.361229530611492 
57 147.14811055225397 -20.361229530611492 
58 130.14224897297947 -25.719457770869763 
59 130.14224897297947 -25.719457770869763 
60 146.15325424962182 -20.724272725063685 
61 144.14338368498824 -19.934878070856495 
62 142.1631307450996 -19.13576191215535 
63 140.2202354191986 -18.33264221419114 
64 138.32208635562242 -17.531847125520155 
65 136.47591288552917 -16.74043045426784 
66 145.31808781230657 -22.55513091554477 
67 143.26947162698445 -21.74415306908939 
68 141.25436183323444 -20.91951606513369 
69 139.28054688861695 -20.087060673698023 
70 137.35533905303433 -19.25315850815923 
71 135.48578085739211 -18.424832307126255 
72 144.44241217605332 -24.42112751383392 
73 142.35603881974708 -23.588583212208945 
74 140.30738135374907 -22.7385890403725 
75 138.3042929934091 -21.87718225717734 
76 136.35401382600213 -21.010857845040736 
77 134.46339339969086 -20.146673489146 
78 143.52596346068154 -26.31286913936849 
79 141.40297343172014 -25.45873568891765 
80 139.32224789326176 -24.583458781514242 
81 137.29170221241517 -23.693340513478702 
82 135.31849826183173 -22.79508160291667 
83 133.40928788697485 -21.895857715214564 
84 142.5684030837448 -28.22095686455151 
85 140.41016581113274 -27.345235200039323 
86 138.29908512329305 -26.444755448266523 
87 136.24311866525088 -25.526138606521542 
88 134.24933563321102 -24.596361884639347 
89 132.32418779838173 -23.662799193411352 
90 141.56948465553245 -30.135790777615828 
91 139.37765209117515 -29.238557196092035 
92 137.23820514723045 -28.313042369170116 
93 135.15911091235373 -27.36622117779545 
94 133.14732712345486 -26.405398089794044 
95 131.2091081081845 -25.438210073677627 
