# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:01.029447
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 238.658653 |  71.042470 | 144.248622 |  77.983118 | 48 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 | 238.560649 |  70.806795 | 145.389984 |  77.975097 | 48 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 | 238.560649 |  70.806795 | 145.389984 |  77.975097 | 48 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 | 238.465286 |  70.571089 | 146.529283 |  77.962565 | 48 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 | 238.465286 |  70.571089 | 146.529283 |  77.962565 | 48 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 | 238.372476 |  70.335369 | 147.665625 |  77.945540 | 48 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 | 238.282134 |  70.099651 | 148.798133 |  77.924045 | 48 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 | 238.282134 |  70.099651 | 148.798133 |  77.924045 | 48 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 | 238.194180 |  69.863953 | 149.925946 |  77.898110 | 48 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 | 238.108536 |  69.628292 | 151.048226 |  77.867771 | 48 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 | 238.025130 |  69.392683 | 152.164158 |  77.833068 | 48 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 | 237.943891 |  69.157145 | 153.272957 |  77.794048 | 48 | 3 | 3 | 1749.290465 |   17.399854 | 0
