# TIC RA DEC 
0 111.56499765059934 -59.552171468475294 
1 111.87629458983308 -59.38908784701494 
2 112.18561288484935 -59.22472855187089 
3 112.49293667252654 -59.059109962105595 
4 112.79825158199384 -58.892248530985256 
5 113.10154465034418 -58.724160796804846 
6 113.40280428724512 -58.55486336786869 
7 113.70202019014661 -58.38437293634432 
8 113.99918329459203 -58.2127062738442 
9 114.29428572226685 -58.03988022924615 
10 114.58732072032483 -57.865911732887675 
11 114.878282618223 -57.6908177915237 
12 115.16716677104408 -57.514615492508206 
13 115.45396951043061 -57.337322004667406 
14 115.73868809329717 -57.15895458181214 
15 116.02132067482175 -56.979530551794326 
16 116.30186625970612 -56.79906732011154 
17 116.58032463891858 -56.617582384642155 
18 116.85669638571497 -56.43509331230692 
19 117.13098278965423 -56.251617757559195 
20 117.40318583357919 -56.067173453383106 
21 117.67330817319734 -55.8817782006576 
22 117.94135307188549 -55.69544988979168 
23 118.20732439100615 -55.50820648466358 
24 118.4712265564892 -55.32006602365962 
25 118.7330645408062 -55.131046610191284 
26 118.9928438007765 -54.94116643686068 
27 119.25057030074508 -54.75044374682359 
28 119.50625044463648 -54.558896863885664 
29 119.75989108199437 -54.36654416747819 
30 120.01149945803762 -54.17340411128108 
31 120.26108322190817 -53.97949519693981 
32 120.50865037876031 -53.784835992713546 
33 120.75420928887605 -53.5894451152188 
34 120.9977686404735 -53.39334123275262 
35 121.23933742568117 -53.196543067024 
36 121.47892493419954 -52.999069380399305 
37 121.71654072777444 -52.800938979869066 
38 121.9521946357457 -52.6021707031933 
39 122.18589672313874 -52.402783429768064 
40 122.41765728456707 -52.20279606933353 
41 122.64748683118617 -52.0022275569953 
42 122.87539607644247 -51.80109684974915 
43 123.10139592195448 -51.5994229233611 
44 123.32549743391831 -51.39722477954083 
45 123.54771185592091 -51.19452141698644 
46 123.76805057469397 -50.9913318496997 
47 123.98652511159166 -50.78767510122958 
48 124.20314712519071 -50.583570185460815 
49 124.4179283848063 -50.37903612154585 
50 111.56499765059934 -59.552171468475294 
51 111.90310466253047 -59.71752126688899 
52 112.2446896259606 -59.88189651048996 
53 112.58976715456251 -60.045271376028694 
54 112.93835091583841 -60.207619994632545 
55 113.29045356551205 -60.36891646425313 
56 113.6460866990701 -60.529134851190435 
57 114.00526077756363 -60.688249207869745 
58 114.36798508864074 -60.846233566095016 
59 114.73426765867498 -61.00306196410149 
60 115.10411521568479 -61.15870843600358 
61 115.47753310650872 -61.31314703466998 
62 115.85452524217389 -61.46635183209626 
63 116.23509401922962 -61.618296939553865 
64 116.61924026704018 -61.7689565034 
65 117.00696316664862 -61.91830472629455 
66 117.39826018382394 -62.0663158750373 
67 117.79312700253986 -62.21296428573227 
68 118.19155744214605 -62.358224387698435 
69 118.5935434024926 -62.50207069145966 
70 118.99907476432635 -62.64447783496989 
71 119.40813933936295 -62.78542056184008 
72 119.8207227818634 -62.92487375168609 
73 120.23680851356416 -63.06281243340814 
74 120.65637765010054 -63.199211794764174 
75 121.07940892745773 -63.33404718878459 
76 121.50587861921203 -63.46729416158538 
77 121.93576046537855 -63.59892845437325 
78 122.36902559277016 -63.728926027378144 
79 122.80564244149754 -63.857263067995845 
80 123.24557668744332 -63.98391601757866 
81 123.68879117204871 -64.10886156385772 
82 124.13524582386125 -64.23207668665161 
83 124.58489758967534 -64.35353865752978 
84 125.03770036317538 -64.47322505972339 
85 125.49360491585381 -64.59111380649136 
86 125.95255883019654 -64.7071831607309 
87 126.41450643552048 -64.82141175503915 
88 126.87938874655093 -64.93377861139005 
89 127.34714340451553 -65.04426315957234 
90 127.81770462143511 -65.15284525721586 
91 128.2910031280083 -65.25950521062303 
92 128.7669661299379 -65.36422380670707 
