# TIC RA DEC 
0 264.81806135817834 -29.324896882378287 
1 264.92467617909654 -30.86970543461399 
2 265.0270911163645 -32.44662745773948 
3 265.12563677912595 -34.050439826432005 
4 265.2206718307977 -35.67586665338332 
5 265.31246972897907 -37.317680414514605 
6 265.4011554934349 -38.970719834254034 
7 265.4866778822006 -40.62987181927709 
8 264.81806135817834 -29.324896882378287 
9 263.0501244425161 -29.24960271043787 
10 261.2470511619556 -29.157083647319418 
11 259.41544957371065 -29.045840893950178 
12 257.5620518722136 -28.914669340372818 
13 255.69355560662135 -28.762768623983742 
14 253.8165629049533 -28.589792645735347 
15 251.9375647444301 -28.39585758826903 
16 265.4866778822006 -40.62987181927709 
17 263.3793791449117 -40.66839722809067 
18 261.22744536847233 -40.66835680975932 
19 259.04046496948126 -40.62751319346669 
20 256.8278999751185 -40.54422309834915 
21 254.59921291124985 -40.41744928887356 
22 252.36398182032104 -40.24678467296098 
23 250.1318993343461 -40.0324782152847 
24 251.9375647444301 -28.39585758826903 
25 251.7186118213759 -29.990383946627375 
26 251.48752872804818 -31.616126104603104 
27 251.24390053339243 -33.26778896365338 
28 250.98718938488778 -34.94031612609058 
29 250.71675948603095 -36.62870665692351 
30 250.4319095045975 -38.327854243119894 
31 250.1318993343461 -40.0324782152847 
32 264.85903313835337 -29.99396049360097 
33 264.9866517547653 -31.909598314845816 
34 265.1082743117608 -33.868298156368155 
35 265.2245568745811 -35.86035923316751 
36 265.3359953986796 -37.876159452809944 
37 265.44274680235344 -39.90621838537954 
38 264.0522706034019 -29.299330528538952 
39 261.8608509976903 -29.195727272273295 
40 259.62319017648764 -29.06472347673101 
41 257.35164542223 -28.90396968136154 
42 255.05854197115008 -28.711997664535577 
43 252.7559897524852 -28.4883629713255 
44 264.5737870550345 -40.64553974950385 
45 261.96006989131223 -40.66707529704971 
46 259.2888612353456 -40.62841161043368 
47 256.577627192086 -40.52627715183088 
48 253.84379802809624 -40.35876580584992 
49 251.10505589324438 -40.12540020400878 
50 251.8500599463528 -29.087590466000854 
51 251.5737913414819 -31.063540803375247 
52 251.27891012008087 -33.08108568566239 
53 250.96447753992493 -35.13082341912356 
54 250.6293274321969 -37.203528322162214 
55 250.2721520776407 -39.28972617240588 
56 264.81245419474004 -29.32988935526864 
57 264.81245419474004 -29.32988935526864 
58 250.14056785288403 -40.02745211308877 
59 250.14056785288403 -40.02745211308877 
60 264.0905028174642 -29.96660367240513 
61 261.8749003804444 -29.87086342125258 
62 259.612584938823 -29.74576843158588 
63 257.31621733990295 -29.58885277889033 
64 254.99835576841014 -29.39861455951678 
65 252.67132411778607 -29.174623086041105 
66 264.19399440716234 -31.89139882825047 
67 261.90858653655346 -31.817967274042253 
68 259.5751324618346 -31.709455236433296 
69 257.20707435981114 -31.563181726671925 
70 254.81761846628797 -31.377615047086476 
71 252.4197465970211 -31.152394950524652 
72 264.2908444408639 -33.85925156640441 
73 261.933756340909 -33.807948961309705 
74 259.5271201863478 -33.715727249862525 
75 257.0851084836433 -33.57978860031521 
76 254.62162035750765 -33.398599263861264 
77 252.1504175791873 -33.171862806584485 
78 264.3817162067575 -35.86039636868205 
79 261.9509333902369 -35.830993722810454 
80 259.46876784257483 -35.754853942985456 
81 256.9501668083755 -35.629079836413894 
82 254.40984166086363 -35.452097264506925 
83 251.86249733445413 -35.22362141233218 
84 264.46705326153364 -37.88521034487188 
85 261.96029077674166 -37.87754295670124 
86 259.3998802382364 -37.8173872999256 
87 256.8016831244371 -37.70171545287886 
88 254.1814052873482 -37.528847017212634 
89 251.55488123278639 -37.29844397264544 
90 264.54693865689615 -39.92422383214199 
91 261.96161432784015 -39.93816614350642 
92 259.31989216505076 -39.89391885211302 
93 256.63877083062107 -39.788279936131666 
94 253.9351836768016 -39.61940728094735 
95 251.22629410032843 -39.38686297636696 
