# TIC RA DEC 
0 69.13531595469753 -52.62709771845377 
1 71.57102047297226 -53.09917584065662 
2 74.10678502621138 -53.53746584551335 
3 76.7338209235937 -53.93483019128558 
4 79.44161683407863 -54.284954170445936 
5 82.21791594396 -54.582456470239755 
6 85.04878702116959 -54.8229826317528 
7 87.91881559004806 -55.00328892569513 
8 69.13531595469753 -52.62709771845377 
9 68.04240909064396 -54.0240089760959 
10 66.86189055912169 -55.44400283732777 
11 65.58331952560862 -56.87995448418538 
12 64.19493783025317 -58.324769728043634 
13 62.683551587682935 -59.771306355990845 
14 61.03440905511391 -61.212279388266886 
15 59.2310992375843 -62.64017323768347 
16 87.91881559004806 -55.00328892569513 
17 87.6487398844837 -56.59475216176046 
18 87.34905633291612 -58.21821304838758 
19 87.0152338865916 -59.868339161905375 
20 86.6416746920404 -61.539939252868756 
21 86.2214322283808 -63.22780842141906 
22 85.74582213921023 -64.9266193941712 
23 85.20387452391324 -66.63087225157776 
24 59.2310992375843 -62.64017323768347 
25 62.2996010837344 -63.43691178861599 
26 65.60193651353404 -64.17840159832949 
27 69.13414753965273 -64.85181382852234 
28 72.8851559355859 -65.4447051550812 
29 76.83513428891563 -65.94541507780124 
30 80.95448826879374 -66.34360352301 
31 85.20387452391324 -66.63087225157776 
32 70.18101859281823 -52.8413850391966 
33 73.23490036039169 -53.3983469173404 
34 76.43057924768699 -53.897361243103965 
35 79.74941998908639 -54.32645207867432 
36 83.16886001202126 -54.675720699279395 
37 86.66261351289735 -54.93760628375238 
38 68.67722744078748 -53.234586784732045 
39 67.28041434377796 -54.963251856471665 
40 65.74176408109766 -56.7195086358563 
41 64.04017776728284 -58.49028747615709 
42 62.15134470131864 -60.26242976724391 
43 60.047410577362776 -62.02243237262496 
44 87.79437383071343 -55.6923627752662 
45 87.44332553495084 -57.665030605141915 
46 87.04332079256287 -59.68043412424091 
47 86.58449054222177 -61.72896489024688 
48 86.05398148736502 -63.80102705333462 
49 85.43486368084056 -65.88674014819263 
50 60.54654450511573 -62.988586140942864 
51 64.46426908032717 -63.92931834611689 
52 68.72978172602492 -64.77430096038466 
53 73.32571814481061 -65.50046327478933 
54 78.2154581751557 -66.08641132718515 
55 83.34044168341148 -66.51389688973906 
56 69.13986821195734 -52.63349089777999 
57 69.13986821195734 -52.63349089777999 
58 85.1911583332216 -66.62425572751751 
59 85.1911583332216 -66.62425572751751 
60 69.73378624153035 -53.45043378402955 
61 68.38156248059121 -55.20210684046097 
62 66.88862000464738 -56.98218766198662 
63 65.23334583347727 -58.77776958097577 
64 63.39060570347137 -60.57584226124092 
65 61.33126660384946 -62.36300484335104 
66 72.83617447342205 -54.028288206865355 
67 71.6258262178301 -55.84066045195702 
68 70.28105149961601 -57.68408884931921 
69 68.77943846111158 -59.54624570623888 
70 67.09425743097222 -61.41465990028783 
71 65.19354938829623 -63.27636449712765 
72 76.08742447591518 -54.54545086100696 
73 75.04183193619737 -56.41091494028313 
74 73.8731469723747 -58.31042507505053 
75 72.55936573663315 -60.23234386604057 
76 71.07362195833701 -62.16487168741853 
77 69.38287502236393 -64.09566498267822 
78 79.4684852060263 -54.989562863320465 
79 78.60943436462256 -56.899291198399055 
80 77.64390642884042 -58.846121916427606 
81 76.55175633606191 -60.81913613108292 
82 75.30785992409136 -62.807269563860004 
83 73.88054261444226 -64.79893505558167 
84 82.95598811618889 -55.35037409934278 
85 82.30280367016763 -57.294373839856405 
86 81.5648048143348 -59.27827578949769 
87 80.72526093995256 -61.29182103873056 
88 79.76291002206953 -63.32465834871636 
89 78.65037879404055 -65.36599538177512 
90 86.52243508525262 -55.620020023668886 
91 86.09053827957491 -57.58726968020423 
92 85.59975083415995 -59.596652316407216 
93 85.03820258428708 -61.63842557407073 
94 84.39054060696414 -63.70283101987025 
95 83.63665564956558 -65.77978408707192 
