# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:23.562248
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  53.995510 |  49.655061 |  64.094033 |  29.402775 | 18 | 1 | 1 |  292.928571 |    0.500000 | 1
000000010 |  51.598526 |  49.398911 |  62.294854 |  29.586492 | 18 | 1 | 1 |  585.357143 |    0.500000 | 1
000000011 |  49.190130 |  49.080503 |  60.457167 |  29.740795 | 18 | 1 | 1 |  877.785714 |    0.500000 | 1
000000011 |  49.190130 |  49.080503 |  60.457167 |  29.740795 | 18 | 2 | 4 | 1271.718491 |    8.315079 | 0
000000012 |  46.784634 |  48.700438 |  58.588083 |  29.864280 | 18 | 1 | 1 | 1170.214286 |    0.500000 | 1
000000012 |  46.784634 |  48.700438 |  58.588083 |  29.864280 | 18 | 2 | 4 |  978.833825 |   15.413168 | 0
000000013 |  44.395562 |  48.260155 |  56.694803 |  29.955847 | 18 | 1 | 1 | 1462.642857 |    0.500000 | 1
000000013 |  44.395562 |  48.260155 |  56.694803 |  29.955847 | 18 | 2 | 4 |  686.199839 |   20.147225 | 0
000000014 |  42.035436 |  47.761838 |  54.784566 |  30.014675 | 18 | 1 | 1 | 1755.071429 |    0.500000 | 1
000000014 |  42.035436 |  47.761838 |  54.784566 |  30.014675 | 18 | 2 | 4 |  393.741346 |   22.683515 | 0
000000015 |  39.715660 |  47.208346 |  52.864638 |  30.040222 | 18 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000015 |  39.715660 |  47.208346 |  52.864638 |  30.040222 | 18 | 2 | 4 |  101.395623 |   23.121973 | 0
000000017 |  57.164186 |  38.461239 |  63.481582 |  17.996178 | 18 | 1 | 1 |  292.928571 | 2047.500000 | 1
000000018 |  55.116645 |  38.169791 |  61.767114 |  18.087198 | 18 | 1 | 1 |  585.357143 | 2047.500000 | 1
000000019 |  53.052397 |  37.837119 |  60.022088 |  18.164040 | 18 | 1 | 1 |  877.785714 | 2047.500000 | 1
000000020 |  50.980214 |  37.463384 |  58.252061 |  18.225692 | 18 | 1 | 1 | 1170.214285 | 2047.500000 | 1
000000021 |  48.908483 |  37.049255 |  56.462537 |  18.271328 | 18 | 1 | 1 | 1462.642857 | 2047.500000 | 1
000000022 |  46.845348 |  36.595947 |  54.659140 |  18.300322 | 18 | 1 | 1 | 1755.071429 | 2047.500000 | 1
000000023 |  44.798740 |  36.105230 |  52.847699 |  18.312256 | 18 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000024 |  39.715660 |  47.208346 |  52.864638 |  30.040222 | 18 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000024 |  39.715660 |  47.208346 |  52.864638 |  30.040222 | 18 | 2 | 4 |  101.395623 |   23.121973 | 0
000000025 |  40.526132 |  45.703480 |  52.863102 |  28.435139 | 18 | 1 | 1 | 2047.500000 |  292.928571 | 0
000000026 |  41.308494 |  44.162901 |  52.861200 |  26.798049 | 18 | 1 | 1 | 2047.500000 |  585.357143 | 0
000000027 |  42.062393 |  42.591886 |  52.858994 |  25.134234 | 18 | 1 | 1 | 2047.500000 |  877.785714 | 0
000000028 |  42.787934 |  40.995512 |  52.856524 |  23.448724 | 18 | 1 | 1 | 2047.500000 | 1170.214286 | 0
000000029 |  43.485491 |  39.378816 |  52.853812 |  21.746487 | 18 | 1 | 1 | 2047.500000 | 1462.642857 | 0
000000030 |  44.155570 |  37.746948 |  52.850868 |  20.032586 | 18 | 1 | 1 | 2047.500000 | 1755.071429 | 0
000000031 |  44.798740 |  36.105230 |  52.847699 |  18.312256 | 18 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000038 |  55.338623 |  49.767044 |  65.088939 |  29.281590 | 18 | 1 | 1 |  128.000000 |    1.500000 | 1
000000039 |  52.413678 |  49.487419 |  62.908145 |  29.522230 | 18 | 1 | 1 |  486.400000 |    1.500000 | 1
000000040 |  49.464129 |  49.114370 |  60.665991 |  29.719557 | 18 | 1 | 1 |  844.800000 |    1.500000 | 1
000000040 |  49.464129 |  49.114370 |  60.665991 |  29.719557 | 18 | 2 | 4 | 1304.866583 |    6.354687 | 0
000000041 |  46.516504 |  48.648606 |  58.375474 |  29.870835 | 18 | 1 | 1 | 1203.200000 |    1.500000 | 1
000000041 |  46.516504 |  48.648606 |  58.375474 |  29.870835 | 18 | 2 | 4 |  945.880121 |   15.061845 | 0
000000042 |  43.595670 |  48.092766 |  56.049843 |  29.974039 | 18 | 1 | 1 | 1561.600000 |    1.500000 | 1
000000042 |  43.595670 |  48.092766 |  56.049843 |  29.974039 | 18 | 2 | 4 |  587.258663 |   20.246277 | 0
000000043 |  40.724214 |  47.451152 |  53.702436 |  30.027772 | 18 | 1 | 1 | 1920.000000 |    1.500000 | 1
000000043 |  40.724214 |  47.451152 |  53.702436 |  30.027772 | 18 | 2 | 4 |  228.868760 |   22.186164 | 0
000000044 |  58.306988 |  38.613175 |  64.433268 |  17.944732 | 18 | 1 | 1 |  128.000000 | 2046.500000 | 1
000000045 |  55.810500 |  38.278690 |  62.351306 |  18.063684 | 18 | 1 | 1 |  486.400000 | 2046.500000 | 1
000000046 |  53.284250 |  37.882387 |  60.220529 |  18.161922 | 18 | 1 | 1 |  844.800000 | 2046.500000 | 1
000000047 |  50.744608 |  37.424355 |  58.051259 |  18.237499 | 18 | 1 | 1 | 1203.200000 | 2046.500000 | 1
000000048 |  48.207036 |  36.905833 |  55.853648 |  18.288899 | 18 | 1 | 1 | 1561.600000 | 2046.500000 | 1
000000049 |  45.686442 |  36.329286 |  53.638139 |  18.315054 | 18 | 1 | 1 | 1920.000000 | 2046.500000 | 1
000000050 |  40.080239 |  46.558927 |  52.870573 |  29.344658 | 18 | 1 | 1 | 2046.500000 |  128.000000 | 0
000000051 |  41.054575 |  44.689819 |  52.868376 |  27.355260 | 18 | 1 | 1 | 2046.500000 |  486.400000 | 0
000000052 |  41.986274 |  42.772338 |  52.865690 |  25.323066 | 18 | 1 | 1 | 2046.500000 |  844.800000 | 0
