# TIC RA DEC 
0 264.26398624968056 -30.795697974562028 
1 264.25765773585243 -31.023007728528306 
2 264.2512789633164 -31.251065760730032 
3 264.2448496639086 -31.47985535717617 
4 264.2383695595564 -31.70935994973534 
5 264.2318383622982 -31.9395631117008 
6 264.22525577416445 -32.17044855993558 
7 264.21862148671 -32.4020001733901 
8 264.21193518111 -32.63420198540036 
9 264.2051965281291 -32.867038182019755 
10 264.19840518778926 -33.100493114850465 
11 264.19156080993554 -33.33455127171688 
12 264.18466303370417 -33.56919729951545 
13 264.1777114882869 -33.804415965956316 
14 264.1707057922241 -34.04019219163508 
15 264.1636455546532 -34.27651098915647 
16 264.1565303745572 -34.51335749822529 
17 264.1493598414399 -34.750716952920655 
18 264.1421335355583 -34.98857467045722 
19 264.1348510280958 -35.226916043266186 
20 264.1275118814473 -35.465726526096034 
21 264.1201156495131 -35.7049916230946 
22 264.1126618780777 -35.94469687089889 
23 264.1051501051351 -36.184827824532974 
24 264.09757986079416 -36.42537006560143 
25 264.0899506681889 -36.66630915874644 
26 264.0822620431745 -36.90763067157697 
27 264.07451349515526 -37.149320134985835 
28 264.0667045269188 -37.39136305677295 
29 264.05883463501914 -37.6337449064533 
30 264.05090331030885 -37.8764510898467 
31 264.0429100377041 -38.11946696880515 
32 264.03485429669007 -38.362777837597626 
33 264.0267355614467 -38.60636892108516 
34 264.01855330097465 -38.85022537332862 
35 264.0103069793422 -39.094332266638254 
36 264.00199605566263 -39.338674600269904 
37 263.99361998435967 -39.58323728404458 
38 263.98517821499934 -39.828005162513335 
39 263.97667019261684 -40.072962984944056 
40 263.9680953575226 -40.31809543331393 
41 263.9594531454155 -40.56338711133375 
42 263.95074298728247 -40.808822542695246 
43 263.9419643093974 -41.05438619719947 
44 263.93311653324366 -41.300062476505325 
45 263.9241990753501 -41.54583572380398 
46 263.9152113471446 -41.79169023297177 
47 263.9061527551755 -42.03761026188144 
48 263.8970227001702 -42.28358002400367 
49 263.8878205785631 -42.529583716666714 
50 264.26398624968056 -30.795697974562028 
51 263.98708075159647 -30.789902419814553 
