# TIC RA DEC 
0 260.1557698564092 50.54052781298367 
1 259.9580487111311 50.719453508383154 
2 259.7583781096143 50.8987837413939 
3 259.55673649105296 51.07849571518946 
4 259.35310204367215 51.258566652233604 
5 259.1474527019773 51.43897378241393 
6 258.9397661561348 51.619694358677265 
7 258.7300198527967 51.800705651075475 
8 258.51819100339264 51.98198495597878 
9 258.30425658254813 52.16350958332523 
10 258.08819334852205 52.3452568866493 
11 257.8699778291661 52.52720422351153 
12 257.64958635025863 52.709328996778034 
13 257.426995023785 52.8916086186926 
14 257.2021797657713 53.07402052906303 
15 256.9751163014689 53.2565421886374 
16 256.7457801748209 53.43915107896338 
17 256.51414675345654 53.621824694249014 
18 256.2801912394669 53.804540541760986 
19 256.04388868174425 53.987276143020544 
20 255.80521398472405 54.17000902855701 
21 255.56414190983887 54.35271672276951 
22 255.32064710626307 54.535376767401885 
23 255.07470409970992 54.71796668801688 
24 254.8262873198659 54.90046401117764 
25 254.57537110432773 55.08284625036547 
26 254.3219297195227 55.26509091213033 
27 254.06593736683658 55.44717548410963 
28 253.8073682007355 55.62907743660497 
29 253.54619633991146 55.81077421585204 
30 253.28239589203855 55.99224325074813 
31 253.01594096007292 56.17346194006514 
32 252.74680565662226 56.354407648475934 
33 252.4749641352201 56.53505771736986 
34 252.20039060174582 56.71538945603882 
35 251.9230593281248 56.89538013563709 
36 251.6429446738383 57.075006989862054 
37 251.36002112193512 57.254247226085916 
38 251.07426327856538 57.43307800682647 
39 250.78564591161972 57.61147646227803 
40 250.49414396802538 57.789419685367825 
41 250.19973260043759 57.9668847337231 
42 249.90238718766577 58.143848626998704 
43 249.60208337135327 58.32028835475756 
44 249.29879707684455 58.49618087321697 
45 248.99250454446704 58.67150310869529 
46 248.68318236276284 58.84623196159895 
47 248.3708074934867 59.0203443052937 
48 248.05535730788998 59.19381699140026 
49 247.73680961984485 59.36662685280028 
50 260.1557698564092 50.54052781298367 
51 260.4571865538712 50.645209249174414 
52 260.760875113438 50.74965779557575 
53 261.0668316559925 50.85384884527741 
54 261.3750518708625 50.95775791002352 
55 261.6855310024326 51.061360626964834 
56 261.99826383474283 51.16463275989068 
57 262.3132446838706 51.267550224474434 
58 262.63046738237733 51.37008909196242 
59 262.9499252617055 51.472225586161436 
60 263.27161114037284 51.573936099174674 
61 263.5955173122413 51.67519721018053 
62 263.9216355227647 51.77598566269405 
63 264.2499569643343 51.87627841007248 
64 264.5804722487125 51.97605257799431 
65 264.91317140105053 52.07528550814578 
66 265.24804383762864 52.17395473974022 
