# TIC RA DEC 
0 67.41067713626809 -76.28537103252054 
1 62.06482171667143 -77.32906335399687 
2 55.705232573980645 -78.26484596417527 
3 48.23609114500699 -79.04861615401407 
4 39.67731699672031 -79.63158497000956 
5 30.244126910823063 -79.96717137545654 
6 20.374967225567772 -80.02216694399375 
7 10.643283936859813 -79.78742194017492 
8 67.41067713626809 -76.28537103252054 
9 62.99435560443646 -75.03180153629218 
10 59.258001760970224 -73.71399707328183 
11 56.07974755484262 -72.35224614218394 
12 53.35742499580714 -70.96326920312796 
13 51.00775300706025 -69.56113779670835 
14 48.96365799151767 -68.15805232309339 
15 47.17127637865057 -66.76498040208263 
16 10.643283936859813 -79.78742194017492 
17 12.464092434208041 -78.10277724040222 
18 13.833325120333752 -76.41479322726258 
19 14.897889533317999 -74.73163342588666 
20 15.747537957900633 -73.06024120899295 
21 16.440020255625665 -71.406850266501 
22 17.014073464008657 -69.77728765448656 
23 17.496563106060066 -68.17721706811746 
24 47.17127637865057 -66.76498040208263 
25 43.399302458232384 -67.24831659262641 
26 39.409449531939444 -67.6552217204444 
27 35.22971597163019 -67.9729451814295 
28 30.898199657253205 -68.19072754441032 
29 26.462170253140883 -68.30032613996825 
30 21.97577429084812 -68.29647891636549 
31 17.496563106060066 -68.17721706811746 
32 65.17952557220812 -76.74684073459076 
33 57.96287656564313 -77.95807164672672 
34 49.12196415889693 -78.96407661965527 
35 38.642304733325155 -79.67694636180062 
36 26.923810521926388 -80.01236077888713 
37 14.83723775232519 -79.91900783698246 
38 65.37633136019714 -75.75173729526473 
39 60.438042556263476 -74.16892927483812 
40 56.398312223745194 -72.51026589732804 
41 53.06058078480314 -70.80796264251329 
42 50.27111732351484 -69.08800947256604 
43 47.91200971465835 -67.37232520746106 
44 11.53601881794735 -79.05511720886375 
45 13.435590058050874 -76.98684941925008 
46 14.812127109893526 -74.92189912895067 
47 15.852247384470864 -72.87349884198825 
48 16.66347657986052 -70.85314792586365 
49 17.311856409977672 -68.87148851100163 
50 45.560302375479026 -66.98905442107315 
51 40.78693838593593 -67.5319584577141 
52 35.712859658394834 -67.94715985620707 
53 30.404031322311397 -68.21399003860341 
54 24.947265911618462 -68.31732096228679 
55 19.443925719722163 -68.24882305275165 
56 67.37755414425374 -76.28492809305646 
57 67.37755414425374 -76.28492809305646 
58 17.510289485211732 -68.18323602011897 
59 17.510289485211732 -68.18323602011897 
60 63.19142282067912 -76.19381171342182 
61 58.33131355276007 -74.55843390407308 
62 54.401902269397176 -72.8527316076432 
63 51.18471093939601 -71.10848851177877 
64 48.51493356468225 -69.35094864102122 
65 46.26952510824311 -67.60121639203841 
66 56.1009748551513 -77.34651661589288 
67 51.678712879639974 -75.560574806207 
68 48.22547925828499 -73.72484885058034 
69 45.47019314349927 -71.86775515886212 
70 43.22762266404455 -70.01116895844903 
71 41.36914246891268 -68.17318783865426 
72 47.572436110108434 -78.29501073860015 
73 43.99987935862413 -76.36758185691555 
74 41.30313078872799 -74.41580755647145 
75 39.201420321913524 -72.46165488770949 
76 37.519113034138314 -70.52219609925994 
77 36.14162811203619 -68.61192186631428 
78 37.642875167144304 -78.96063896732072 
79 35.39490554319882 -76.9215266365012 
80 33.74232672740763 -74.88199197100423 
81 32.47581980097694 -72.8564565967801 
82 31.47290718868252 -70.85718274688182 
83 30.657201449011474 -68.89540584432768 
84 26.684229367832007 -79.27080011846627 
85 26.148853977798833 -77.17313289735725 
86 25.756014873696802 -75.0882834540934 
87 25.45327836979002 -73.02603576788171 
88 25.21085365750416 -70.99592595160208 
89 25.010396104915483 -69.00742948048766 
90 15.421516890971894 -79.18226800637275 
91 16.71411097746803 -77.09424176630577 
92 17.64358711143233 -75.01504660372406 
93 18.341555509415244 -72.95594805955189 
94 18.88282911449719 -70.92730946415003 
95 19.31289774241572 -68.9390758160236 
