# TIC RA DEC 
0 147.20857256329646 -20.498608360413545 
1 147.84334781158375 -19.008483193879925 
2 148.47909631193667 -17.486469813952468 
3 149.11434830618634 -15.9375885366846 
4 149.74790219390525 -14.366658893512309 
5 150.37872129134843 -12.778465613966734 
6 151.0058460482641 -11.177907174153816 
7 151.6283443538652 -9.570059700301005 
8 147.20857256329646 -20.498608360413545 
9 148.8640541772909 -21.108968984525657 
10 150.52976076967502 -21.69593096757588 
11 152.20040967298578 -22.25705998795968 
12 153.87048202148614 -22.790034963312003 
13 155.53419340782412 -23.29265837438111 
14 157.18548537561134 -23.762904834080675 
15 158.8180851129014 -24.199038256976564 
16 151.6283443538652 -9.570059700301005 
17 153.26289691191695 -10.17696041817643 
18 154.89825192183596 -10.773620658591177 
19 156.52960228721793 -11.35781750314198 
20 158.1522026492346 -11.9275091275343 
21 159.76131118620378 -12.48082086873254 
22 161.35203806078673 -13.016000012860657 
23 162.9191596925438 -13.5313649446096 
24 158.8180851129014 -24.199038256976564 
25 159.43345715044083 -22.753773825465622 
26 160.04008310254045 -21.273479814095033 
27 160.63719272928546 -19.763448207836475 
28 161.22418151216874 -18.229009269299215 
29 161.80051999398057 -16.675418882107515 
30 162.36569190877142 -15.107840138106226 
31 162.9191596925438 -13.5313649446096 
32 147.49075008258944 -19.855286135172506 
33 148.2695922834285 -18.00689018923946 
34 149.0483958848928 -16.115610358518964 
35 149.8248421111029 -14.190397612509264 
36 150.59701240223404 -12.240078300175108 
37 151.3631523288341 -10.273745436794488 
38 147.93095183317564 -20.762409291453324 
39 149.96744022774524 -21.49504991031264 
40 152.01405429194816 -22.190122232175895 
41 154.06073431301726 -22.843306782352627 
42 156.09683103423322 -23.450563512552225 
43 158.11109566995248 -24.008274772078746 
44 152.33849691611465 -9.84128847000866 
45 154.34298296795504 -10.578510191982351 
46 156.34389757361353 -11.298111927061177 
47 158.33247697051817 -11.996258731627314 
48 160.29997306196674 -12.669494124238392 
49 162.23725148117737 -13.314622399053519 
50 159.08187008451276 -23.57208412585419 
51 159.8303253645637 -21.77649717848139 
52 160.5648615873023 -19.93353837803359 
53 161.28430172104686 -18.053015566200678 
54 161.98766349421388 -16.14460281510491 
55 162.67398795120647 -14.217774012270638 
56 147.2163775947171 -20.49569716848241 
57 147.2163775947171 -20.49569716848241 
58 162.91197499035547 -13.535038745507423 
59 162.91197499035547 -13.535038745507423 
60 148.20559649919443 -20.122043199493095 
61 150.24224268260565 -20.85561283557816 
62 152.28817537708392 -21.5528419647632 
63 154.3334456270652 -22.209468404578292 
64 156.3675337285174 -22.821483003034984 
65 158.37929825375238 -23.385224195206234 
66 148.98459286399572 -18.27357118266702 
67 151.0199538867335 -19.009171760478733 
68 153.062208293008 -19.71186972971891 
69 155.10169300451474 -20.37758779148479 
70 157.12826842279162 -21.002477296195263 
71 159.13116411036864 -21.582888668481313 
72 149.76272258431857 -16.38195335175421 
73 151.79446700465985 -17.11883682186229 
74 153.8306818068207 -17.82621865401048 
75 155.86194602996258 -18.500186725997672 
76 157.87849638398697 -19.137084666760813 
77 159.86998874586288 -19.73339341549997 
78 150.5377369302017 -14.456176146729646 
79 152.56372479529628 -15.193749096373379 
80 154.59174191257625 -15.905251070085148 
81 156.61257701868354 -16.586871850135726 
82 158.61681991236833 -17.23510473032672 
83 160.59455594113177 -17.846583807891918 
84 151.30775008290377 -12.505083502414813 
85 153.3259388766304 -13.242840869849845 
86 155.34373190950674 -13.95804762076075 
87 157.35211178750288 -14.646920505469218 
88 159.3419846944294 -15.306023810095017 
89 161.303823090205 -15.932104921016307 
90 152.07102164459323 -10.537773090517465 
91 154.07942490231773 -11.27522514821077 
92 156.08506864121574 -11.99375497314453 
93 158.0791238802523 -12.689547141998368 
94 160.05276320405866 -13.359160364262438 
95 161.99676731307503 -13.999393832485119 
