# TIC RA DEC 
0 305.3424295559472 80.9175810956046 
1 314.97407478218145 80.730309275205 
2 324.153418493122 80.27941716493521 
3 332.4521186520064 79.58807424778671 
4 339.6702166947108 78.6927542195947 
5 345.79943002231954 77.63318515892642 
6 350.94142950626025 76.44598560328485 
7 355.23883577503454 75.16219551181598 
8 305.3424295559472 80.9175810956046 
9 304.17562031653813 79.38767983818951 
10 303.32642897182416 77.82048743090485 
11 302.691105761173 76.22307015582585 
12 302.20558384942655 74.60165517612641 
13 301.8286020093865 72.96198353598103 
14 301.53262869195925 71.3095232075699 
15 301.29873447082076 69.6495933886571 
16 355.23883577503454 75.16219551181598 
17 350.5616237054026 74.14803338308712 
18 346.377084564394 73.02203918268685 
19 342.6566830078076 71.80021066487838 
20 339.35928845774043 70.4976380592443 
21 336.4393476304814 69.12824350944473 
22 333.85184159864184 67.70475446755559 
23 331.5549191348094 66.2387838494618 
24 301.29873447082076 69.6495933886571 
25 305.8858023020096 69.52685612105851 
26 310.4844125134562 69.27920667920455 
27 315.026623549721 68.9052772404669 
28 319.45056921191093 68.40737180042821 
29 323.70428725574936 67.79109629177084 
30 327.7480362918823 67.06478018195729 
31 331.5549191348094 66.2387838494618 
32 309.5550834861358 80.86384655205316 
33 321.1166051704659 80.45557226541148 
34 331.55247618083786 79.67248428722888 
35 340.39734600590765 78.57662684313681 
36 347.62547317792155 77.24034085254313 
37 353.4423728452953 75.72869333316481 
38 304.8165532954364 80.25546518224402 
39 303.6119951750101 78.35441098422017 
40 302.77709033574 76.40444915423333 
41 302.17828368554933 74.41737853375597 
42 301.73835461768897 72.4037983332008 
43 301.4101735433476 70.37371375085988 
44 353.1242793545372 74.73923178511946 
45 347.72525068004325 73.41870141644573 
46 343.0402313618795 71.94616385122603 
47 338.99806597676974 70.34981282126014 
48 335.51534297337764 68.65528108666746 
49 332.5103673084096 66.88553226138221 
50 303.2940685190551 69.61688880877179 
51 308.9339864406955 69.38284367442293 
52 314.5232422070906 68.9593539375568 
53 319.94512295228236 68.34914839688402 
54 325.10418625551836 67.56248918128605 
55 329.93261848400704 66.61559822248762 
56 305.37077565639925 80.91223890353533 
57 305.37077565639925 80.91223890353533 
58 331.5497263403251 66.24683908793034 
59 331.5497263403251 66.24683908793034 
60 308.7420998059248 80.21147135525648 
61 306.94460116806584 78.31844206635094 
62 305.665527283857 76.37194172459627 
63 304.7227517813336 74.38533091657429 
64 304.00912247390767 72.37012686064065 
65 303.4582116553209 70.33691934942124 
66 319.6505403936035 79.83092085607096 
67 316.30685518201534 77.99724327003193 
68 313.8309215265207 76.08951264515204 
69 311.94292446583205 74.12763607719029 
70 310.4678697373127 72.1272255135395 
71 309.2923885058229 70.10157025795077 
72 329.6429776341662 79.09182828348146 
73 325.1465454059393 77.36020645499283 
74 321.6901256692731 75.52815036488903 
75 318.98105697398154 73.62252748627557 
76 316.8186012981081 71.66393685998898 
77 315.06418930141007 69.66923903598452 
78 338.2713587137594 78.04628334434244 
79 333.09826514892364 76.43894302041016 
80 328.961600126879 74.70693609831369 
81 325.62273614274415 72.88136748941207 
82 322.8971446783473 70.98681056534346 
83 320.64636476638486 69.043438533479 
84 345.4529585175375 76.75888700170042 
85 340.00652088921805 75.27947301591782 
86 335.4835324618806 73.65828939193987 
87 331.7228773601902 71.92699844859122 
88 328.58046708068133 70.11202576790994 
89 325.9367915014749 68.23571022425016 
90 351.32472093990657 75.29070518817431 
91 345.88107509336083 73.93103626868312 
92 341.20683115300784 72.42072277342584 
93 337.210627231526 70.78916774368017 
94 333.79406347791684 69.06250882833966 
95 330.86527615034777 67.26378801782887 
