# TIC RA DEC 
0 81.67888777195448 -55.31396264547244 
1 80.88713701001211 -53.776518665588746 
2 80.13719507718578 -52.20341507694113 
3 79.42746804128129 -50.59996634550328 
4 78.75611078146139 -48.971414501703855 
5 78.12118357621642 -47.323026247920104 
6 77.52074397469444 -45.66013474368033 
7 76.95289847214481 -43.98813953076137 
8 81.67888777195448 -55.31396264547244 
9 84.4365777316431 -54.793819667715006 
10 87.10809218455162 -54.20948620751652 
11 89.6814188562946 -53.56661867092335 
12 92.14688420588683 -52.87148245843092 
13 94.49691620345631 -52.13078897239802 
14 96.72568182095755 -51.351562742972476 
15 98.8286503370167 -50.541053560435714 
16 76.95289847214481 -43.98813953076137 
17 79.26321626960578 -43.567611374961096 
18 81.53240306571382 -43.102675146683445 
19 83.75175821014759 -42.59680436024463 
20 85.9135521260177 -42.05399777890594 
21 88.0110303915849 -41.478695333744824 
22 90.03833316868194 -40.87570941663722 
23 91.99032290477611 -40.25018688925843 
24 98.8286503370167 -50.541053560435714 
25 97.76240127268971 -49.15141659734043 
26 96.72246847848139 -47.7268137666245 
27 95.71200729106606 -46.27210144261984 
28 94.73290836231212 -44.79214031941068 
29 93.78613556674885 -43.291836893903174 
30 92.871993167498 -41.77616799560528 
31 91.99032290477611 -40.25018688925843 
32 81.337911586634 -54.646720755813625 
33 80.39554678573498 -52.73782430316754 
34 79.51444175546271 -50.78065819071398 
35 78.69129540393556 -48.784895930331245 
36 77.92254830199461 -46.760237975818946 
37 77.20464414793408 -44.716531302156525 
38 82.88809427589645 -55.09023450900156 
39 86.21135858776424 -54.408974773599816 
40 89.39303666144488 -53.63685425638175 
41 92.41435497855097 -52.78516000760707 
42 95.26133147480981 -51.86622967448814 
43 97.92378836919382 -50.89308844592571 
44 77.96664598036283 -43.81615536999381 
45 80.77189656411223 -43.270424171905425 
46 83.50659483882288 -42.661364945652565 
47 86.15610229282342 -41.996126786951 
48 88.70797394995219 -41.28287712348068 
49 91.15173312997719 -40.53061611035827 
50 98.35382694219889 -49.942557136545645 
51 97.0642848318272 -48.215179734104694 
52 95.81758336237394 -46.44010552762079 
53 94.61770596497497 -44.62627944817083 
54 93.46645406595125 -42.78273761390103 
55 92.3641862250235 -40.91867484056707 
56 81.68566822605676 -55.307108716746136 
57 81.68566822605676 -55.307108716746136 
58 91.98674134175073 -40.25758864517998 
59 91.98674134175073 -40.25758864517998 
60 82.52744127947638 -54.43259394982317 
61 85.81800054468498 -53.760266592020486 
62 88.97299081981882 -52.998538583757046 
63 91.9738594405954 -52.158396996819064 
64 94.80664097487896 -51.251890993126906 
65 97.46103984096791 -50.29177229138482 
66 81.5487120004547 -52.53132941129751 
67 84.74617766958873 -51.88398635078712 
68 87.82374244080313 -51.151578742263446 
69 90.76352066591399 -50.34428202537356 
70 93.55167890861601 -49.4733553200332 
71 96.1777068083963 -48.550798147969516 
72 80.63179251097306 -50.5815436079611 
73 83.7364844373971 -49.9586286317422 
74 86.73509163127716 -49.25526780826155 
75 89.61043932364498 -48.48087215904779 
76 92.34891775536018 -47.645941764358824 
77 94.93991868511823 -46.76174778312008 
78 79.77363595698134 -48.592892451106486 
79 82.78674837006457 -47.99378636847476 
80 85.70596538381272 -47.31910962131409 
81 88.51485318581344 -46.57755005559301 
82 91.20009338280154 -45.77887514955619 
83 93.75105592549394 -44.933647002620695 
84 78.97083760488427 -46.57507092144729 
85 81.8941395935648 -45.99911508016525 
86 84.73430645569897 -45.35268119300528 
87 87.47566405563313 -44.64377425068051 
88 90.1052387493264 -43.881457580831025 
89 92.61243576929047 -43.075606885339596 
90 78.21993099714132 -44.53792721810486 
91 81.05556542402557 -43.984435138442414 
92 83.81756628078227 -43.36572699785389 
93 86.49102558380744 -42.68916723188186 
94 89.06335515732263 -41.96314968369354 
95 91.52404101317916 -41.19689551209608 
