# TIC RA DEC 
0 212.7980492845395 -19.550215191377493 
1 212.39182725376205 -21.050148051964385 
2 211.95988388125033 -22.57772236715995 
3 211.50253528712122 -24.127793321243303 
4 211.0200888644113 -25.695164867438862 
5 210.5127289145453 -27.274658848622835 
6 209.98047834258918 -28.861118954725892 
7 209.42320952038537 -30.449390866712122 
8 212.7980492845395 -19.550215191377493 
9 211.26299515352173 -19.017400892447473 
10 209.7024257796446 -18.468086248543287 
11 208.12196449536154 -17.903266753389143 
12 206.5271688568106 -17.324125490852673 
13 204.9233839868032 -16.73208608979351 
14 203.31570683366968 -16.128837047462646 
15 201.70900505249622 -15.516330558946503 
16 209.42320952038537 -30.449390866712122 
17 207.66095244784623 -29.96132730545777 
18 205.88052425168084 -29.43944275197113 
19 204.08903226150363 -28.88484825094049 
20 202.29299420913426 -28.298940067154568 
21 200.4985168623216 -27.683432104959934 
22 198.71146813807624 -27.040396262944814 
23 196.9375595518398 -26.37227949500796 
24 201.70900505249622 -15.516330558946503 
25 201.09439523105797 -17.009967163411424 
26 200.45705687578285 -18.531181981805613 
27 199.79733435887292 -20.074754255316485 
28 199.11540594405812 -21.63567402940235 
29 198.41137311980725 -23.208974047582434 
30 197.68535537111234 -24.78958516610964 
31 196.9375595518398 -26.37227949500796 
32 212.6188629693644 -20.198688158709633 
33 212.10352303720435 -22.056267800562996 
34 211.54985410253673 -23.950267370645822 
35 210.95843515641295 -25.871134865254266 
36 210.32960147030195 -27.80933754752814 
37 209.66333107873407 -29.755384736710923 
38 212.1308572344095 -19.3250798674087 
39 210.23149380512587 -18.660869641832473 
40 208.29939130014452 -17.972835320763437 
41 206.34482259359353 -17.263073256177787 
42 204.37762495831413 -16.534207159472412 
43 202.40708516779358 -15.789456125831785 
44 208.6595710788542 -30.235372356833253 
45 206.48672105273675 -29.614310658960573 
46 204.2937019724016 -28.94353368985397 
47 202.09275148520436 -28.22549299736632 
48 199.89513113900756 -27.463348532610418 
49 197.71157815897575 -26.661070909921616 
50 201.44938235528917 -16.16594595816991 
51 200.68087621179265 -18.015809180714907 
52 199.87859030520215 -19.901879276139574 
53 199.0429190951457 -21.81485115604715 
54 198.1740602135642 -23.745562927166457 
55 197.2722676420185 -25.684614783219526 
56 212.79150421670957 -19.55349882539165 
57 212.79150421670957 -19.55349882539165 
58 196.94619067792252 -26.36919401741611 
59 196.94619067792252 -26.36919401741611 
60 211.9519433366737 -19.971583644256416 
61 210.03508229292282 -19.31007242021115 
62 208.08614563576214 -18.62315587626195 
63 206.11559560881696 -17.91289920016283 
64 204.13335524494005 -17.181943125404405 
65 202.1487569235704 -16.43355286882746 
66 211.41884555628664 -21.832961847549182 
67 209.4527063113059 -21.179172582127684 
68 207.45660122405963 -20.495384313733187 
69 205.44138754439712 -19.783657770626974 
70 203.41716232469588 -19.04673572183773 
71 201.39338306963884 -18.288049070756095 
72 210.84757291517394 -23.73077106706914 
73 208.83281683191996 -23.08463764541104 
74 206.79036484040927 -22.403864562754293 
75 204.73133712270456 -21.690582563316926 
76 202.66597289039365 -20.94766556607436 
77 200.60389527251454 -20.17872032078416 
78 210.23878130384074 -25.65541174546602 
79 208.17613307463114 -25.01682692997097 
80 206.0880727732075 -24.339012802817212 
81 203.98595429567624 -23.624192875271312 
82 201.88020220747373 -22.87535478615007 
83 199.78068103285244 -22.096253302829087 
84 209.5928142933647 -27.59735055364151 
85 207.4829295384401 -26.966247648232166 
86 205.34987722211582 -26.291412014743464 
87 203.2053036807591 -25.575158825632435 
88 201.05991121865898 -24.820556986058925 
89 198.92388907001802 -24.03146885894057 
90 208.9096406001164 -29.547103887079526 
91 206.75311086909994 -28.923434237319128 
92 204.57562963282203 -28.251602355455944 
93 202.38925459206357 -27.534020030302774 
94 200.20508061026095 -26.773821363727123 
95 198.03369244702628 -25.97494925316511 
