# TIC RA DEC 
0 37.06290378249707 -16.312772898695066 
1 36.547598583522735 -14.847598952786809 
2 36.037057489205935 -13.348380954746098 
3 35.531859549041044 -11.820356236320999 
4 35.03246752032165 -10.268831170765738 
5 34.539314955808514 -8.699054724346961 
6 34.05286420891169 -7.116187523830179 
7 33.57363832529706 -5.525315634273417 
8 37.06290378249707 -16.312772898695066 
9 38.62750478831345 -15.959077430221924 
10 40.217368757706964 -15.578151168584593 
11 41.82684873333105 -15.1714884234381 
12 43.45036963132045 -14.740830722352426 
13 45.082515010105766 -14.288033312967453 
14 46.7180327773722 -13.815004974364658 
15 48.3518096276411 -13.323694237491043 
16 33.57363832529706 -5.525315634273417 
17 35.114473870956104 -5.071803110702329 
18 36.6846353245198 -4.60504041611056 
19 38.27907737235015 -4.126727843518855 
20 39.89306528344051 -3.63855736472699 
21 41.52199826364955 -3.142254195763287 
22 43.16123806478333 -2.6396200869628337 
23 44.806018124673315 -2.1325530044929244 
24 48.3518096276411 -13.323694237491043 
25 47.85247073957706 -11.794394621621413 
26 47.349204582788474 -10.23360912633405 
27 46.843054223510926 -8.646471056641094 
28 46.33489310358948 -7.0378867109580145 
29 45.82550041991638 -5.412708161223306 
30 45.31562465369852 -3.775888902467153 
31 44.806018124673315 -2.1325530044929244 
32 36.84298937874128 -15.677277722320225 
33 36.214549557255836 -13.857949993099497 
34 35.59385268246694 -11.992672152710572 
35 34.981794006693164 -10.091196069774059 
36 34.37917853844142 -8.163181768841493 
37 33.78688219648808 -6.218097420432052 
38 37.73984188359372 -16.157018332499444 
39 39.67512158359181 -15.704988778736638 
40 41.642740990195534 -15.213514620882128 
41 43.63239825448767 -14.685709525999686 
42 45.634122846819906 -14.124982339610899 
43 47.63830559692362 -13.534863019983984 
44 34.24314077189902 -5.3347900327937285 
45 36.15200094814099 -4.769888702723289 
46 38.099853566706166 -4.186766504586059 
47 40.077857779826935 -3.5885408776808143 
48 42.07752291206727 -2.978392834402231 
49 44.09025643026529 -2.3596794033489727 
50 48.12906796449623 -12.662839101908618 
51 47.5142735652894 -10.766695871836099 
52 46.89464374739594 -8.828388944170275 
53 46.271853504503 -6.857039678110417 
54 45.64734467659943 -4.861599208742508 
55 45.022496542852934 -2.851258709585399 
56 37.06643532859822 -16.306664312100853 
57 37.06643532859822 -16.306664312100853 
58 44.80213097901783 -2.139917089492343 
59 44.80213097901783 -2.139917089492343 
60 37.516486013307436 -15.524711025941597 
61 39.45228480262372 -15.065152842354673 
62 41.42078642299252 -14.567404280927647 
63 43.41173807169792 -14.034667058024858 
64 45.41526244319304 -13.47035409988912 
65 47.42184055914238 -12.87796329514238 
66 36.88776676981672 -13.697123079974133 
67 38.82342380929729 -13.216521890635338 
68 40.792768947799125 -12.701494764637117 
69 42.78577332365249 -12.155344790735647 
70 44.79285366528897 -11.581410469783243 
71 46.804730019615775 -10.983065440391536 
72 36.26597278382928 -11.8237499774269 
73 38.1991169418334 -11.322765769711166 
74 40.166965745012334 -10.791229784272064 
75 42.15979379179167 -10.232406980663225 
76 44.16832551793904 -9.649512540350573 
77 46.183485385081326 -9.045805511375072 
78 35.65200013734268 -9.914410802679251 
79 37.5803493442862 -9.393731635551923 
80 39.54452375543033 -8.846317714428409 
81 41.53512188740983 -8.275351941329005 
82 43.54315911849794 -7.68395644616131 
83 45.55973087981627 -7.075336483435805 
84 35.0466834259001 -7.978757103610244 
85 36.96809494495062 -7.438959395325956 
86 38.92658382570283 -6.876120668935189 
87 40.91303979199475 -6.293363577536523 
88 42.91872938265231 -5.693788272461369 
89 44.93489392399173 -5.080623970252684 
90 34.45093671787721 -6.026231713835377 
91 36.36340946069845 -5.467797899049482 
92 38.31434985941457 -4.889900292385618 
93 40.29486406742028 -4.295649544178739 
94 42.296410837040085 -3.6881962297066613 
95 44.310357929846404 -3.070857303494012 
