# TIC RA DEC 
0 55.10042743365167 -36.63152326102264 
1 54.341883192084765 -35.14851128721775 
2 53.59623711237272 -33.63138106188557 
3 52.864860968913526 -32.08507521560985 
4 52.14875532280638 -30.51447088135188 
5 51.44867356536256 -28.924501693692378 
6 50.7652039699204 -27.320224176341345 
7 50.098817297690246 -25.706826349675133 
8 55.10042743365167 -36.63152326102264 
9 56.99434702699315 -35.97043196124258 
10 58.84733890128912 -35.27720226429248 
11 60.6538468702436 -34.555568852562985 
12 62.40879228816122 -33.80946959634225 
13 64.10746317176175 -33.0429978106904 
14 65.74537153124415 -32.260372251670745 
15 67.31810271181145 -31.46593139266226 
16 50.098817297690246 -25.706826349675133 
17 51.88261269545181 -25.10362601728448 
18 53.64288627826689 -24.481220501364717 
19 55.37458081240504 -23.842606368096696 
20 57.073023747934286 -23.190950432164435 
21 58.733894863654164 -22.529556206377844 
22 60.3531293211392 -21.861857287134356 
23 61.926759951517525 -21.191442945349827 
24 67.31810271181145 -31.46593139266226 
25 66.54198773616821 -30.06516026364599 
26 65.763282657795 -28.63426192717133 
27 64.98534925035996 -27.177926041264968 
28 64.21084495522105 -25.700797087350786 
29 63.44186149148259 -24.207528165869693 
30 62.6800561889706 -22.702820623476676 
31 61.926759951517525 -21.191442945349827 
32 54.77474205934909 -35.98725083105784 
33 53.85348677217356 -34.14612011506069 
34 52.95300864534023 -32.2586692465378 
35 52.07529762138144 -30.333896363157812 
36 51.22175093876451 -28.3808915399105 
37 50.39340239332723 -26.409019753032204 
38 55.928206823741476 -36.34246825581071 
39 58.22255870316571 -35.51019647579001 
40 60.449872286048254 -34.63334494517298 
41 62.60060377909402 -33.71908069507923 
42 64.66606264662578 -32.774935221574594 
43 66.63802395192569 -31.808723432493125 
44 50.88139084788803 -25.451887825495838 
45 53.052524977618376 -24.699280444544595 
46 55.18325004398725 -23.920772295703667 
47 57.264803082700524 -23.122125767126626 
48 59.28921944539862 -22.30942249068352 
49 61.24906563813735 -21.489046542920946 
50 66.97500367998187 -30.861905982672415 
51 66.02155370009343 -29.1241931613758 
52 65.06764903943848 -27.34589091317896 
53 64.11846677501485 -25.535565982380916 
54 63.17787132707368 -23.701789444822335 
55 62.24877316099145 -21.85324446355699 
56 55.104352848630334 -36.62431396871214 
57 55.104352848630334 -36.62431396871214 
58 61.924021111671564 -21.198910413635602 
59 61.924021111671564 -21.198910413635602 
60 55.5963795203651 -35.70666963564681 
61 57.88570420333239 -34.87870476257326 
62 60.10991358082759 -34.007166637357415 
63 62.25954992058984 -33.09914578273478 
64 64.32601316780635 -32.16209731851646 
65 66.30116861986662 -31.203754475253717 
66 54.6680811404247 -33.86929626536305 
67 56.94085719005527 -33.05408201165202 
68 59.153721029402604 -32.19823223814804 
69 61.29741819114988 -31.30862365717424 
70 63.36357380417248 -30.392495324399896 
71 65.34430306046062 -29.457352940174907 
72 53.75958103611772 -31.985816728626965 
73 56.01284407341735 -31.184065201501625 
74 58.21107932835387 -30.34477403356478 
75 60.34518288407708 -29.474596742549156 
76 62.40694938995899 -28.580542130697875 
77 64.38870228752246 -27.669879803104816 
78 52.873015853126795 -30.06518780028433 
79 55.10423973977263 -29.277514630995867 
80 57.285053863392235 -28.455578089018875 
81 59.40646866723377 -27.605788476653196 
82 61.460394329814626 -26.734900110069102 
83 63.43930015684898 -25.849929079187362 
84 52.00989250990159 -28.116469572901472 
85 54.21687631117397 -27.343406189321218 
86 56.37784032958028 -26.539533531112458 
87 58.48389173359789 -25.710996541626773 
88 60.52701313089908 -24.864271432358233 
89 62.499754206961555 -24.006105856435955 
90 51.17133311973758 -26.149002574704546 
91 53.35213192483281 -25.390993186866634 
92 55.49109358662522 -24.605781021385024 
93 57.57942008071099 -23.799229488723054 
94 59.60913658912245 -22.977523223715032 
95 61.57281423922802 -22.147138976766836 
