# TIC RA DEC 
0 16.732324015799183 15.183627022579385 
1 16.638203656872374 15.392089102051274 
2 16.54358287115908 15.601197497181582 
3 16.448463675151054 15.810935852341377 
4 16.35284799470582 16.02128793875079 
5 16.256737667475054 16.232237650520347 
6 16.160134442556792 16.44376900670679 
7 16.063039973155053 16.655866168314247 
8 15.96545582030002 16.868513431326175 
9 15.867383454019054 17.081695225250552 
10 15.768824248280527 17.295396124892022 
11 15.669779493967267 17.509600823642618 
12 15.570250389523862 17.724294154391725 
13 15.47023805785755 17.93946105468665 
14 15.36974353298329 18.155086596041247 
15 15.2687677868525 18.37115592850941 
16 15.167311714743873 18.587654312753347 
17 15.065376150052412 18.804567090305895 
18 14.96296186988424 19.02187967344121 
19 14.86006959926846 19.2395775380813 
20 14.756700017625132 19.4576462121849 
21 14.652853765342948 19.67607126414089 
22 14.548531452240438 19.89483828755844 
23 14.44373366492479 20.11393288864151 
24 14.33846096429635 20.33334069382948 
25 14.232713906242042 20.55304731047916 
26 14.126493034115507 20.773038345208214 
27 14.019798898041843 20.99329936816073 
28 13.912632050402577 21.21381592566517 
29 13.804993054361136 21.434573526769253 
30 13.696882497266994 21.65555762057801 
31 13.588300983590983 21.87675361448638 
32 13.479249147723955 22.098146853191043 
33 13.36972765697254 22.31972261746432 
34 13.259737214426 22.541466123334 
35 13.14927856638618 22.763362512663992 
36 13.03835250073229 22.985396861487505 
37 12.926959857141332 23.207554165756832 
38 12.81510151825334 23.42981936362847 
39 12.702778426592007 23.652177309011183 
40 12.589991573996448 23.874612797313098 
41 12.476742009657734 24.097110556161102 
42 12.36303084397603 24.319655244486434 
43 12.248859238707434 24.54223147652665 
44 12.134228416915532 24.76482380971899 
45 12.019139661341255 24.98741675404681 
46 11.903594312984376 25.20999478090651 
47 11.787593767302193 25.432542335554352 
48 11.67113948206846 25.655043830560484 
49 11.554232965119938 25.87748367115324 
50 16.732324015799183 15.183627022579385 
51 16.958413744965313 15.278634561176332 
52 17.184643242473484 15.373512303781869 
53 17.410999562668362 15.46825293136291 
54 17.637469693039662 15.562849203101726 
55 17.864040541766578 15.657293979313115 
56 18.090698942183927 15.751580210911547 
57 18.317431651198415 15.845700941205683 
58 18.54422534112044 15.93964931755022 
59 18.771066607490884 16.033418577020747 
60 18.997941961123953 16.127002057748747 
61 19.2248378284724 16.22039319665287 
62 19.451740543481897 16.313585538954243 
63 19.678636358534266 16.406572721701576 
64 19.905511426129717 16.49934849650621 
65 20.13235180969776 16.591906713521052 
66 20.359143476553694 16.68424132900473 
67 20.585872290148394 16.77634641232451 
68 20.812524019995248 16.86821613288225 
69 21.03908432545534 16.95984477653689 
70 21.265538765037242 17.05122673361339 
71 21.491872791255368 17.142356503135947 
72 21.71807173770278 17.233228703707958 
73 21.94412084277283 17.323838049175027 
74 22.17000521473029 17.414179380405884 
75 22.39570986626618 17.504247632121 
76 22.621219682096967 17.594037861164516 
77 22.846519445715234 17.68354522227804 
78 23.071593813201396 17.77276498958809 
79 23.2964273461767 17.861692529428115 
80 23.521004478455186 17.95032332697544 
81 23.745309551549997 18.038652958875968 
82 23.9693267962028 18.126677108319853 
83 24.193040339366902 18.214391560431704 
84 24.416434220122312 18.30179219247362 
85 24.639492392603223 18.388874974124302 
86 24.862198726638677 18.475635969322678 
87 25.084537021318333 18.562071329959522 
88 25.30649101553515 18.648177292457284 
89 25.528044404317676 18.733950171580243 
90 25.749180843870967 18.819386361809705 
91 25.96988396388861 18.904482334614695 
92 26.190137404132585 18.989234622928347 
93 26.40992480016957 19.073639835269777 
94 26.62922983609815 19.157694632985816 
95 26.84803623778279 19.241395741271102 
96 27.066327819382206 19.32473993221126 
97 27.28408848171036 19.407724033894286 
98 27.50130227145059 19.490344909357006 
