# TIC RA DEC 
0 265.7447924383061 35.606408002555135 
1 265.04157951049217 37.04497826182196 
2 264.30632837457784 38.51267465924366 
3 263.53679683915624 40.00339914689786 
4 262.7307013680713 41.51133296361242 
5 261.8857470721965 43.03085572673218 
6 260.99965025470334 44.55647031695298 
7 260.0701622588452 46.082750635881 
8 265.7447924383061 35.606408002555135 
9 267.5832685336619 36.00440729796993 
10 269.477337052342 36.3904694457792 
11 271.42109563614684 36.75995523919174 
12 273.40839905441356 37.108819626669444 
13 275.432786352189 37.43360617813934 
14 277.487429195228 37.73143377472993 
15 279.5651166174791 37.999988717921724 
16 260.0701622588452 46.082750635881 
17 262.21286538694187 46.694761503865045 
18 264.44821519624446 47.2773057518218 
19 266.7702459466717 47.824289453423106 
20 269.1719185183797 48.330064827913745 
21 271.64485365780365 48.78947405206678 
22 274.17918111218 49.197935184380455 
23 276.7635340820262 49.551556373036 
24 279.5651166174791 37.999988717921724 
25 279.23916564968084 39.58441242160114 
26 278.8914390970917 41.19944843176302 
27 278.52037901899786 42.83984850063663 
28 278.12419432885105 44.50047882095344 
29 277.7008657743277 46.176176824233096 
30 277.2481433306385 47.86166979477033 
31 276.7635340820262 49.551556373036 
32 265.4482351198445 36.23106800700812 
33 264.5652825755779 38.014689948978116 
34 263.6319829477999 39.83596796308379 
35 262.64414707570927 41.68407778358877 
36 261.59755182239996 43.5486642381155 
37 260.4880048186461 45.41963832035713 
38 266.536880322769 35.78599286120351 
39 268.8284283629791 36.26649321195696 
40 271.197654702059 36.72437424496984 
41 273.633349813821 37.151941165782794 
42 276.1236119715681 37.54282858481888 
43 278.6557086974873 37.89196744408511 
44 260.9958451986727 46.3475423578228 
45 263.6847577369105 47.07847111148927 
46 266.5069622291262 47.75904711957725 
47 269.4499614740124 48.378689941389716 
48 272.4983139148967 48.92791675282012 
49 275.633225226646 49.39857563871163 
50 279.4183577276758 38.685813887052085 
51 279.0041323045792 40.648908979819545 
52 278.5556590881057 42.65274725641801 
53 278.06973555867904 44.68783831639331 
54 277.5426425624081 46.74466841053425 
55 276.97013649226176 48.81347564771914 
56 265.74862596553993 35.6126465395085 
57 265.74862596553993 35.6126465395085 
58 276.7563409561665 49.54466437605224 
59 276.7563409561665 49.54466437605224 
60 266.2444530010984 36.410268677464934 
61 268.56011890919933 36.90603187027417 
62 270.9557370635566 37.37714913929942 
63 273.42001724455224 37.81584789019591 
64 275.94089357817165 38.215683034600474 
65 278.5053747408706 38.57150015058932 
66 265.384056321993 38.2103834962708 
67 267.76848989907137 38.74928114745296 
68 270.2400217102745 39.25801589773334 
69 272.7871328166768 39.728549771214176 
70 275.3972464158987 40.154145137120736 
71 278.0565483436225 40.529337653140345 
72 264.4732666444773 40.04809689487973 
73 266.9270894937749 40.63023385245267 
74 269.47630381226355 41.1770356722452 
75 272.10915651622867 41.68009562943089 
76 274.812492407582 42.13226194381974 
77 277.57154364082976 42.527646300897324 
78 263.5078298430576 41.91268548233796 
79 266.0315705690481 42.53846652120351 
80 268.66027191962024 43.12407368832609 
81 271.3819424478893 43.660602981849316 
82 274.18278852483195 44.14035466035844 
83 277.04696512101197 44.556896672113076 
84 262.4834215835744 43.79386445758043 
85 265.07740947094254 44.46388772353542 
86 267.78733399215366 45.0892103725004 
87 270.6009709183726 45.66029826343755 
88 273.50384223307293 46.168772881487264 
89 276.4789139526925 46.60754252501214 
90 261.3956953111054 45.681571337385684 
91 264.0599155760947 46.3964991150725 
92 266.8526024282088 47.06249659165406 
93 269.76132225682284 47.66927592048623 
94 272.77088620183184 48.20766113195099 
95 275.8629740716892 48.669794222774726 
