# TIC RA DEC 
0 174.74235438549587 8.75443207244017 
1 174.83372354764919 8.963115755847706 
2 174.92549836045333 9.172464450068887 
3 175.01767578427268 9.382462026403577 
4 175.1102528712795 9.593092482870414 
5 175.20322676287276 9.804339940295437 
6 175.29659468971224 10.01618864445516 
7 175.390353978295 10.228622983277642 
8 175.4845020471 10.441627479923431 
9 175.57903640513018 10.655186791418298 
10 175.67395465625933 10.869285720620834 
11 175.76925448671045 11.083909189421657 
12 175.86493367340103 11.299042259928386 
13 175.96099006779198 11.514670099462267 
14 176.05742160792428 11.730778010227528 
15 176.1542262931034 11.947351373528425 
16 176.2514021971039 12.164375682225726 
17 176.3489474540854 12.381836510851674 
18 176.44686025308854 12.599719505490286 
19 176.5451388338271 12.818010376718352 
20 176.6437814804212 13.036694887979221 
21 176.742786515065 13.255758843950941 
22 176.84215229001225 13.475188075258078 
23 176.94187718062807 13.694968425777226 
24 177.04195958744037 13.91508576044213 
25 177.14239791710858 14.135525925520726 
26 177.2431905891152 14.356274767230133 
27 177.3443360181432 14.57731809558783 
28 177.44583261808418 14.798641697257024 
29 177.54767879425467 15.02023132192748 
30 177.6498729313523 15.242072659318307 
31 177.75241339978987 15.46415135766889 
32 177.8552985442658 15.686453002413556 
33 177.95852668117504 15.908963114888987 
34 178.06209609614857 16.13166715144963 
35 178.16600503762865 16.354550493803938 
36 178.27025171844468 16.577598457419814 
37 178.37483430708429 16.80079627687546 
38 178.47975093552202 17.024129128510715 
39 178.58499968485845 17.24758210323522 
40 178.69057859465508 17.47114023271436 
41 178.79648565632138 17.69478847969529 
42 178.90271881031464 17.918511736791043 
43 179.00927595459538 18.14229485100228 
44 179.11615493672804 18.36612261098518 
45 179.22335355573532 18.589979756361465 
46 179.33086956374393 18.81385098654995 
47 179.4387006690956 19.037720973531716 
48 179.5468445313747 19.261574354280675 
49 179.6552987697535 19.485395757670858 
50 174.74235438549587 8.75443207244017 
51 174.9633339826237 8.66008088233625 
52 175.18423112440567 8.565715014196808 
53 175.40503335453027 8.471341877785093 
54 175.6257282518068 8.376968934196038 
55 175.8463034376372 8.28260371819961 
56 176.0667465700742 8.188253825819194 
57 176.2870453429281 8.093926914611878 
58 176.5071874877118 7.999630715334691 
59 176.72716076712126 7.9053730146141685 
60 176.94695297685865 7.811161666280272 
61 177.16655194297957 7.717004587561852 
62 177.38594552219908 7.622909769334561 
63 177.6051215958467 7.528885255209463 
64 177.82406807305279 7.434939167995111 
65 178.04277288492707 7.34107968922732 
66 178.26122398411175 7.247315067378649 
67 178.47940934341923 7.153653626185065 
68 178.69731695157313 7.0601037468835335 
69 178.91493481306102 6.9666738889421325 
70 179.1322509442349 6.8733725735203475 
71 179.34925337162673 6.780208388155244 
72 179.56593012988287 6.687190001431619 
73 179.782269258503 6.594326128023426 
74 179.99825880029033 6.501625573041455 
75 180.21388679890566 6.4090971835519746 
76 180.42914129641352 6.316749888784765 
77 180.6440103321619 6.224592663294813 
78 180.858481939506 6.132634558227124 
79 181.07254414673602 6.040884658263948 
80 181.28618497272942 5.949352121420744 
81 181.499392429487 5.8580461342061225 
82 181.71215451935458 5.766975933271799 
83 181.92445923500364 5.676150796001682 
84 182.13629456167686 5.585580021469456 
85 182.3476484780587 5.4952729273385765 
86 182.55850895675184 5.405238849461445 
87 182.76886396755302 5.315487127076744 
88 182.9787014808293 5.226027092166277 
89 183.18800947282617 5.136868053052029 
90 183.39677592889169 5.048019291022889 
91 183.60498884865578 4.959490049264394 
92 183.81263625837332 4.871289496595434 
93 184.01970621048872 4.783426746375238 
94 184.2261868017612 4.695910804577574 
95 184.43206617574953 4.608750581744169 
96 184.63733254111514 4.521954849655201 
97 184.84197417630372 4.435532248797203 
98 185.04597945365097 4.349491234063311 
99 185.2493368427286 4.263840090756817 
100 179.6552987697535 19.485395757670858 
101 179.89254883445156 19.38285644619499 
102 180.12948182776682 19.280020764266144 
103 180.3660838330444 19.176897557496215 
104 180.602341039421 19.073495743999583 
105 180.83823974864757 18.96982430215864 
106 181.07376639158642 18.86589225919413 
107 181.30890752236516 18.76170869577122 
108 181.54364982798023 18.657282737641975 
109 181.77798013876205 18.552623547851038 
110 182.0118854177463 18.447740331717885 
111 182.245352784546 18.34264232037364 
112 182.4783694993748 18.237338778441057 
113 182.71092297934217 18.131838992212188 
114 182.9430007808092 18.026152277387997 
115 183.17459062568275 17.92028796173015 
116 183.4056803724332 17.814255398803294 
117 183.63625803849166 17.70806395285082 
118 183.86631177450144 17.601723010301146 
119 184.09582988337553 17.495241966594627 
120 184.3248007983276 17.38863023542318 
121 184.55321308022056 17.281897247346933 
122 184.78105541952817 17.17505244599197 
123 185.0083166165992 17.06810529591595 
124 185.23498558548124 16.96106527783759 
125 185.46105133272076 16.853941897298863 
126 185.68650295535903 16.74674468309547 
127 185.9113296251906 16.63948319309708 
128 186.13552058411008 16.532167014217713 
129 186.35906512329592 16.42480577105573 
130 186.58195257937396 16.317409125573572 
131 186.80417231532172 16.209986784974443 
132 187.02571370539198 16.102548507527864 
133 187.24656614738075 15.99510409393879 
134 187.46671899994482 15.887663418675862 
135 187.68616162481717 15.780236405588647 
136 187.90488334238222 15.67283304970674 
137 188.12287341840917 15.565463422570213 
138 188.34012106447267 15.458137670345566 
139 188.55661543669785 15.350866012888037 
140 188.77234559858925 15.243658762079187 
141 188.9873005329655 15.13652631401105 
142 189.20146913096468 15.029479153469072 
143 189.41484017909528 14.922527859535458 
144 189.62740236251494 14.815683102536568 
145 189.83914426545616 14.708955642533153 
146 190.05005435700056 14.602356335726803 
147 190.26012099872136 14.495896129123148 
148 190.46933245609043 14.38958605313042 
149 190.6776768942619 14.283437222572468 
150 185.2493368427286 4.263840090756817 
151 185.35496271671946 4.4566790288642375 
152 185.4608459926009 4.650236202796952 
153 185.56698359170377 4.844497606827019 
154 185.6733724957974 5.039448995718174 
155 185.78000973876456 5.235075931658153 
156 185.88689241021922 5.431363795975579 
157 185.99401765140396 5.628297819148792 
158 186.10138265729879 5.825863093175124 
159 186.20898466493574 6.024044614306244 
160 186.31682095874098 6.2228272830029425 
161 186.42488886736112 6.422195923114674 
162 186.5331857494046 6.622135321560839 
163 186.64170900484115 6.822630211496067 
164 186.7504560607554 7.023665308385699 
