# TIC RA DEC 
0 241.29787749895024 16.156150808592223 
1 241.31678302980646 17.70360473321479 
2 241.34536453362827 19.282701587450187 
3 241.38329003687772 20.888234686992114 
4 241.43021574123682 22.514946465087288 
5 241.48589085084888 24.15762238181468 
6 241.5502073073412 25.81110502291045 
7 241.62321209763968 27.470274677959765 
8 241.29787749895024 16.156150808592223 
9 242.89363179718862 15.97760282759467 
10 244.52135316347744 15.791437687499002 
11 246.17544694348626 15.597195070357987 
12 247.85026775596998 15.394547916123003 
13 249.54024925288482 15.18339641527884 
14 251.23993713837282 14.963910882232382 
15 252.94397770018793 14.73653805655364 
16 241.62321209763968 27.470274677959765 
17 243.42272837925069 27.38902435299485 
18 245.2561944581181 27.282510216962915 
19 247.1166606707045 27.149885543595616 
20 248.99747790660297 26.990628758721112 
21 250.89212854524044 26.80455337432465 
22 252.7940628271881 26.591826330125226 
23 254.69663000076912 26.352984021163532 
24 252.94397770018793 14.73653805655364 
25 253.1685793751776 16.327833106952884 
26 253.4018096551182 17.95041131519399 
27 253.64358308226466 19.59900564234563 
28 253.89389815188068 21.26858859675296 
29 254.15280448511078 22.95418990010511 
30 254.42036559932254 24.650736471668566 
31 254.69663000076912 26.352984021163532 
32 241.310354605353 16.82605422142907 
33 241.3401922548277 18.74460502818607 
34 241.38424231910273 20.705526765991376 
35 241.44186908557828 22.69915209973337 
36 241.51261637520074 24.715882415350404 
37 241.59635003297402 26.74624004467913 
38 241.98944459644284 16.08446241950052 
39 243.96751899251427 15.860624780730262 
40 245.98806828906388 15.624868329658877 
41 248.04070793068567 15.376528310675335 
42 250.11519308247688 15.115425569125934 
43 252.20152488570017 14.841989143576404 
44 242.40286688803252 27.43218874573648 
45 244.63196462770077 27.315690819303498 
46 246.90511152065184 27.16038145460816 
47 249.20994764873757 26.965165654317953 
48 251.5344562982932 26.72970262950871 
49 253.86653754337365 26.45445316588299 
50 253.03496402171567 15.42694581228729 
51 253.31593860038728 17.398972622772195 
52 253.60977923879605 19.412722257066985 
53 253.91644886003962 21.458845801368305 
54 254.2360344546319 23.528174048188774 
55 254.5686477405651 25.611295179029884 
56 241.30332204378163 16.160784939306296 
57 241.30332204378163 16.160784939306296 
58 254.6891711768829 26.348019606749403 
59 254.6891711768829 26.348019606749403 
60 242.00201999958583 16.75245364310855 
61 243.99596071203635 16.53531898478962 
62 246.03239795765245 16.304641200344555 
63 248.1007803327957 16.05966561632257 
64 250.19077272672504 15.800191430504247 
65 252.2923074052962 15.526662899162508 
66 242.04754103902044 18.678806646506878 
67 244.08623628852527 18.4807337315442 
68 246.16740534428848 18.264357067689748 
69 248.28013543676366 18.02877759349087 
70 250.41388105106657 17.773798701555425 
71 252.55836397494048 17.499940569113807 
72 242.10714839889928 20.647539434871238 
73 244.19017016195338 20.46841434479439 
74 246.31567775741237 20.26614882930678 
75 248.47249798005183 20.039797804868865 
76 250.64988547739964 19.7892009940865 
77 252.83729239744173 19.514951763605332 
78 242.180156155201 22.6489227143851 
79 244.30707360263818 22.488581791381446 
80 246.47665980335282 22.300316782891723 
81 248.67749505676719 22.08316190231157 
82 250.8985827751763 21.836962921256564 
83 253.12901933548886 21.56233824869143 
84 242.26611242991729 24.67335677620372 
85 244.43659955701494 24.531695813722646 
86 246.65017267574223 24.357427789863756 
87 248.8951006200813 24.149548416523565 
88 251.1600391364908 23.90785296937239 
89 253.43363561116848 23.63292222216279 
90 242.36490272410398 26.711374361892265 
91 244.57874167598342 26.588326240222994 
92 246.83633437282057 26.428075943652434 
93 249.1255127613839 26.2295546790108 
94 251.4344599966169 25.992460788744904 
95 253.75128574272287 25.717289991238253 
