# TIC RA DEC 
0 153.9003187246153 11.397413122182662 
1 154.1165375499989 11.315142425335267 
2 154.33333700235752 11.232446819504954 
3 154.55070122333115 11.149331923928736 
4 154.768614572474 11.065803359069388 
5 154.9870616151843 10.981866750040341 
6 155.20602711397882 10.897527728811601 
7 155.42549602106556 10.8127919359517 
8 155.64545347291343 10.727665021635165 
9 155.8658847730441 10.642152651117653 
10 156.08677538084737 10.556260507989396 
11 156.3081109083731 10.4699942944361 
12 156.52987711002825 10.383359734201093 
13 156.75205985905518 10.296362580613009 
14 156.97464516264154 10.209008609957937 
15 157.19761912342756 10.121303635265033 
16 157.42096795101372 10.033253501092204 
17 157.6446779404955 9.944864090895297 
18 157.86873546448135 9.856141329287581 
19 158.09312697156597 9.767091181835733 
20 158.31783897792707 9.677719657497107 
21 158.54285803769335 9.588032819242011 
22 158.76817076914537 9.498036773233279 
23 158.9937638216926 9.407737680768836 
24 159.21962387993878 9.317141755976635 
25 159.44573764989025 9.226255270383389 
26 159.67209186601457 9.135084549441814 
27 159.89867327393728 9.043635978449018 
28 160.12546862275423 8.951916004752915 
29 160.35246468103296 8.859931130796715 
30 160.57964821214424 8.76768792285352 
31 160.80700597949823 8.675193008196803 
32 161.03452474235195 8.582453075890102 
33 161.26219125966406 8.489474874453734 
34 161.48999227415516 8.396265217128539 
35 161.71791452373876 8.302830976563015 
36 161.94594474677592 8.209179081885098 
37 162.17406966053161 8.115316525995436 
38 162.40227597487808 8.021250359296175 
39 162.63055039805153 7.926987686486844 
40 162.8588796243907 7.832535670138337 
41 163.08725035253394 7.737901522738788 
42 163.31564925860783 7.643092515500723 
43 163.54406303947053 7.5481159611299535 
44 163.77247837844178 7.45297922523636 
45 164.00088196904787 7.357689716354477 
46 164.22926050452764 7.2622548882476785 
47 164.4576006919786 7.1666822334627085 
48 164.68588925600432 7.0709792810297785 
49 164.91411293100347 6.975153597311936 
50 153.9003187246153 11.397413122182662 
51 153.81288417874774 11.17554376588129 
52 153.72569827805697 10.953627039508303 
53 153.6387633752568 10.731677414382515 
54 153.55208185365 10.509709347451071 
55 153.4656561248164 10.287737283012534 
