# TIC RA DEC 
0 53.45734359700519 -61.10636762671708 
1 53.89608605300666 -61.05203861814273 
2 54.33491503715541 -60.99629153786694 
3 54.77375620095788 -60.93912043583363 
4 55.212535789279656 -60.880520051847824 
5 55.65118070876818 -60.82048581914602 
6 56.08961859617981 -60.75901386811717 
7 56.527777829319284 -60.69610100989069 
8 56.965587638251904 -60.631744755211116 
9 57.40297810051834 -60.56594329257759 
10 57.83988021524695 -60.498695494413454 
11 58.276225935510425 -60.43000090858918 
12 58.71194822003602 -60.35985975728065 
13 59.14698105466461 -60.2882729248589 
14 59.581259508420835 -60.21524195913567 
15 60.014719739965756 -60.14076905403628 
16 60.447299053399995 -60.06485705163535 
17 60.87893591981483 -59.987509431561534 
18 61.309569988194816 -59.90873029624007 
19 61.73914212908539 -59.8285243698839 
20 62.16759445315186 -59.74689698805812 
21 62.59487031097559 -59.6638540794873 
22 63.02091433252699 -59.579402165228856 
23 63.445672444885716 -59.49354834961449 
24 63.869091859168684 -59.40630029768857 
25 64.29112110947864 -59.31766623649565 
26 64.71171004925993 -59.22765493794399 
27 65.1308098626151 -59.13627570897324 
28 65.54837306988483 -59.043538379711165 
29 65.96435353300369 -58.94945329217156 
30 66.37870645182703 -58.8540312849393 
31 66.79138837600577 -58.7572836864976 
32 67.20235720469658 -58.65922230330613 
33 67.61157217669052 -58.559859403181775 
34 68.01899386666297 -58.459207702299864 
35 68.42458419291087 -58.35728035969443 
36 68.8283064037175 -58.2540909604589 
37 69.2301250758925 -58.14965350663962 
38 69.63000609425396 -58.043982397052005 
39 70.02791666439663 -57.93709242871483 
40 70.42382527981026 -57.82899877009999 
41 70.81770172405373 -57.719716957319754 
42 71.20951706528909 -57.609262887049574 
43 71.59924362513712 -57.49765279186223 
44 71.98685498130416 -57.384903240046924 
45 72.3723259393194 -57.271031113803964 
46 72.75563253090189 -57.156053608163084 
47 73.13675199408584 -57.039988217253665 
48 73.5156627461005 -56.92285271446788 
49 73.89234438306657 -56.8046651559979 
50 53.45734359700519 -61.10636762671708 
51 53.52165460376302 -61.322547726055696 
52 53.58750650232665 -61.53943720946726 
53 53.65492635650512 -61.757017882651326 
54 53.72394231945506 -61.97527160162385 
55 53.79458364238592 -62.19418026071104 
56 53.86688074353561 -62.41372579834462 
57 53.94086526235978 -62.63389019669799 
58 54.01657009703263 -62.854655475759635 
59 54.094029495611814 -63.076003700556 
60 54.173279071668006 -63.29791696719047 
61 54.254355893189356 -63.52037740701858 
62 54.33729855148496 -63.74336718371592 
63 54.422147192215675 -63.9668684808797 
64 54.508943595708956 -64.19086350043484 
65 54.59773127764814 -64.41533446325413 
66 54.6885555089832 -64.64026359212077 
67 54.78146343564383 -64.86563311416465 
68 54.87650410542976 -65.09142524438585 
69 54.97372861734924 -65.31762219047687 
70 55.07319014189275 -65.54420613374876 
71 55.174944053801994 -65.7711592285543 
72 55.27904799411457 -65.99846358914145 
73 55.385561995925386 -66.226101285248 
74 55.49454855913658 -66.45405432948574 
75 55.606072770746216 -66.68230467026243 
76 55.72020243830498 -66.91083418459758 
77 55.83700815858017 -67.13962466318193 
78 55.95656347327782 -67.36865780446949 
79 56.07894502066145 -67.59791520621219 
80 56.2042326294879 -67.82737835138148 
81 56.33250948674558 -68.0570285999864 
82 56.46386229492594 -68.2868471786295 
83 56.59838144752051 -68.51681517008443 
84 56.73616114353489 -68.74691349938303 
85 56.877299645631616 -68.97712292620318 
86 57.021899422829655 -69.20742403062586 
87 57.17006736517005 -69.43779720166418 
