# TIC RA DEC 
0 67.96913583253783 -59.547406349208245 
1 70.28209444705647 -60.66167725884271 
2 72.80891649087357 -61.75420749797902 
3 75.56351748486108 -62.81360565303916 
4 78.55832654918814 -63.82798692791665 
5 81.80262157312919 -64.78497924377739 
6 85.30049729315562 -65.67187633527519 
7 89.04861165149693 -66.47596309527337 
8 67.96913583253783 -59.547406349208245 
9 65.5713484667498 -60.70350567256454 
10 63.01471147478197 -61.81448544280628 
11 60.29649649593696 -62.87259334904213 
12 57.41729458852251 -63.870403320976656 
13 54.382050231305094 -64.8010323344568 
14 51.20111301848822 -65.65840552828311 
15 47.891139144351904 -66.43756416531976 
16 89.04861165149693 -66.47596309527337 
17 87.02431328579347 -68.00743630942668 
18 84.72428452050637 -69.50588390937233 
19 82.10077116088266 -70.96055547527853 
20 79.09822324271084 -72.35951311783009 
21 75.6538565876444 -73.68936176003952 
22 71.70031378127166 -74.93496478756381 
23 67.17205658014502 -76.0792726461954 
24 47.891139144351904 -66.43756416531976 
25 49.50066988032635 -67.8553248205745 
26 51.37924877618442 -69.28061210348174 
27 53.578851843315405 -70.70272706378022 
28 56.165388153875284 -72.10949053943905 
29 59.221684533650205 -73.48661385115516 
30 62.84995068358073 -74.81689793644576 
31 67.17205658014502 -76.0792726461954 
32 68.9442509124225 -60.03929035901308 
33 71.92103798699313 -61.391942881956965 
34 75.23307985922399 -62.70067378008113 
35 78.90396484751518 -63.94380888227275 
36 82.95057054767211 -65.09858323926322 
37 87.37748209840245 -66.14157164213448 
38 66.95046178320938 -60.060422007412164 
39 63.905232585161116 -61.44818351779275 
40 60.61827731049805 -62.76043349635467 
41 57.089243766220264 -63.98335210072459 
42 53.3273416178566 -65.1042923407755 
43 49.354205662442205 -66.11251199431233 
44 88.18365766904859 -67.14443843873316 
45 85.52200269499642 -69.00026693544892 
46 82.39954786958268 -70.79588927064195 
47 78.71735567144735 -72.50982923472851 
48 74.36024825458551 -74.11739331201481 
49 69.20465724078355 -75.5899231745582 
50 48.57448402655248 -67.0515830615929 
51 50.723180795161646 -68.79540034165363 
52 53.326412479865645 -70.53998535962965 
53 56.4995660237953 -72.26354728459621 
54 60.395351575032514 -73.93968203241556 
55 65.21011753531869 -75.5351616249186 
56 67.96876262810255 -59.55526320306721 
57 67.96876262810255 -59.55526320306721 
58 67.17247044328295 -76.07138073825162 
59 67.17247044328295 -76.07138073825162 
60 67.92169254481738 -60.553877264527586 
61 64.85612519927169 -61.96792030330845 
62 61.53457591965166 -63.305369762944615 
63 57.95414211181213 -64.55172189454537 
64 54.12182756259853 -65.69351832317254 
65 50.05789724470048 -66.71911003782213 
66 70.8932794659673 -61.9341025333261 
67 67.78871418265867 -63.42579464172325 
68 64.38523258258003 -64.8389426813083 
69 60.670574629776524 -66.15705512734573 
70 56.64295157456289 -67.36421847065895 
71 52.3161015079775 -68.44591573440253 
72 74.213023519162 -63.271434890261624 
73 71.10576270383412 -64.84493265169371 
74 67.65405343311967 -66.33987036776351 
75 63.832446646687366 -67.73780200747082 
76 59.625381715924576 -69.02021118360423 
77 55.03438896208194 -70.16929873168148 
78 77.90857579221729 -64.54371121266422 
79 74.84841330997959 -66.20194817896744 
80 71.39852254903103 -67.7839313685915 
81 67.51573800109831 -69.26949646928391 
82 63.16399520403969 -70.63756453916464 
83 58.323844375407084 -71.86675318913345 
84 82.00128892099106 -65.72742233061167 
85 79.05379210767263 -67.47132256179849 
86 75.67664427127491 -69.14393101816007 
87 71.80448532008542 -70.72389526078703 
88 67.37259817084768 -72.18794921299136 
89 62.32793228159872 -73.51112627032887 
90 86.5000754604332 -66.79811336813809 
91 83.74729941107277 -68.62563281084674 
92 80.53814272783858 -70.38959550290787 
93 76.78234267365218 -72.06835191501304 
94 72.3787531546458 -73.63733753825636 
95 67.22496347215028 -75.06861745343494 
