# TIC RA DEC 
0 44.481207825818665 -70.2559105779711 
1 47.871622365942045 -69.2461480007031 
2 51.029693272753406 -68.15946958690182 
3 53.95612424367726 -67.00391728572565 
4 56.658117365028694 -65.78792377799638 
5 59.14716732286978 -64.52004393033093 
6 61.437247676964915 -63.208778778794446 
7 63.543451486953316 -61.86246772594588 
8 44.481207825818665 -70.2559105779711 
9 47.16189850571489 -71.5263458036938 
10 50.309836571834595 -72.77404716022401 
11 54.00988460605852 -73.9805484915405 
12 58.35776577822692 -75.12386687530552 
13 63.452117278103245 -76.17777148531111 
14 69.37678157282058 -77.11146621203041 
15 76.16964302378177 -77.89033191790276 
16 63.543451486953316 -61.86246772594588 
17 66.40250920194862 -62.75283816622388 
18 69.49703865686183 -63.59774629207024 
19 72.8296953413644 -64.38441298994128 
20 76.39748310287067 -65.1000772867133 
21 80.1897640593724 -65.73228643676127 
22 84.18651560896456 -66.26935513067704 
23 88.35727792721165 -66.700967796419 
24 76.16964302378177 -77.89033191790276 
25 78.97481950462551 -76.40987789606525 
26 81.27538879489408 -74.87438938072546 
27 83.18719232571208 -73.29467656905024 
28 84.79545832149904 -71.67981349030606 
29 86.16345094581196 -70.03777821481304 
30 87.33867810632178 -68.37587231825155 
31 88.35727792721165 -66.700967796419 
32 45.996410556125646 -69.82989257205068 
33 49.9963240703716 -68.53941161713234 
34 53.646906387612255 -67.14131461510019 
35 56.95887243385133 -65.65098734550043 
36 59.95321528075708 -64.08416426214389 
37 62.65620435548063 -62.45643487852326 
38 45.6096874929388 -70.80817539266656 
39 49.200157953121625 -72.3518491537411 
40 53.575291920436385 -73.8433090341539 
41 58.90672317163627 -75.24358433501759 
42 65.37376198376913 -76.50435254555478 
43 73.11330085224853 -77.56725527045786 
44 64.7545694811474 -62.26018095660077 
45 68.41669082717026 -63.32266666472303 
46 72.43579734925858 -64.30416645186473 
47 76.80883100837066 -65.18116575678461 
48 81.51601469588128 -65.93078335057645 
49 86.51615522341949 -66.53203444380424 
50 77.43996125485268 -77.25015215145851 
51 80.52397380356581 -75.39745178546139 
52 82.96863216626757 -73.47300591404836 
53 84.94306623387575 -71.49421236385153 
54 86.56449168995663 -69.47581486438 
55 87.91554225836536 -67.43107745025716 
56 44.50164928490179 -70.25696131207833 
57 44.50164928490179 -70.25696131207833 
58 88.33950935053461 -66.70542349811736 
59 88.33950935053461 -66.70542349811736 
60 47.133724288981114 -70.37223408906544 
61 50.79831439406481 -71.88750891121795 
62 55.223188048034935 -73.34559032694088 
63 60.558322176381274 -74.70778073543333 
64 66.9512100152873 -75.92708178099404 
65 74.49969592634987 -76.94824197784732 
66 51.19434897886802 -69.05489772090999 
67 54.99745717371073 -70.4861413609767 
68 59.48129811144403 -71.84875216695617 
69 64.74297132968012 -73.10586775154871 
70 70.86011303469925 -74.21510073424368 
71 77.85566249157982 -75.12987092210143 
72 54.87744654007879 -67.62832482263579 
73 58.73231853613847 -68.97296026703249 
74 63.18330237748532 -70.24132188740715 
75 68.28808133415414 -71.39936231474641 
76 74.07946664227829 -72.40975998591158 
77 80.54167096136399 -73.23371634454429 
78 58.199849649492016 -66.10883517103672 
79 62.04240736698357 -67.36684546431894 
80 66.39994557017742 -68.54426652462116 
81 71.30261165475676 -69.61026645551242 
82 76.75613007313676 -70.53241615077488 
83 82.72668296563465 -71.27850469556729 
84 61.188141876089766 -64.51283398893918 
85 64.97341314662097 -65.68587947814336 
86 69.20026261595895 -66.7767486065937 
87 73.88046082487878 -67.75785376804724 
88 79.00424524912765 -68.60119948176373 
89 84.53099029142781 -69.28000839441496 
90 63.873259721189775 -62.85636580637866 
91 67.57119962390945 -63.94713319567728 
92 71.64654570572625 -64.95629283466795 
93 76.09924998150795 -65.85931705556625 
94 80.9112955229369 -66.63208996278875 
95 86.04106062598846 -67.25226838900065 
