# TIC RA DEC 
0 215.27973345129905 73.6955352173779 
1 216.0851949621531 73.718784106882 
2 216.89541268412313 73.73904031549955 
3 217.71005744005825 73.75626086773192 
4 218.5287904531958 73.77040509115369 
5 219.3512639391911 73.78143469809072 
6 220.17712188154036 73.78931386546937 
7 221.0060007209217 73.79400930722305 
8 221.83753018383837 73.79549034299116 
9 222.67133414599726 73.79372896034073 
10 223.5070315059351 73.78869987041813 
11 224.3442371381996 73.78038055672177 
12 225.1825628318408 73.76875131656078 
13 226.02161826812176 73.75379529503547 
14 226.8610120027323 73.73549851141678 
15 227.70035252540762 73.71384987607281 
16 228.53924925387653 73.68884119985232 
17 229.37731347372304 73.66046719712428 
18 230.21415944300898 73.62872547559998 
19 231.04940528689835 73.59361652307058 
20 231.88267399489743 73.55514368230773 
21 232.71359439357394 73.51331311666632 
22 233.54180193943907 73.4681337743498 
23 234.36693963958984 73.41961733795243 
24 235.18865884900572 73.36777816983091 
25 236.0066200626722 73.31263324793669 
26 236.82049350886433 73.2542021043984 
27 237.62995995426226 73.19250674115253 
28 238.4347111545263 73.1275715590532 
29 239.23445047694756 73.05942326634953 
30 240.02889327642467 72.98809079615812 
31 240.81776739289216 72.9136052055675 
32 241.60081339960703 72.83599958652613 
33 242.37778493790432 72.7553089614108 
34 243.14844890100352 72.67157018398336 
35 243.91258556400476 72.58482183863445 
36 244.66998871028565 72.49510413281362 
37 245.42046563534126 72.40245879558758 
38 246.16383716357947 72.30692896876553 
39 246.8999375203663 72.20855910908838 
40 247.6286142390727 72.10739488190777 
41 248.3497279982787 72.00348305870536 
42 249.06315241159274 71.89687141696382 
43 249.76877377818502 71.78760864226807 
44 250.4664907641097 71.67574423770009 
45 251.15621417692716 71.56132841857148 
46 251.83786655000765 71.44441203251985 
47 252.5113817879635 71.32504647104804 
48 253.1767048344997 71.20328357812892 
49 253.8337912115859 71.0791755775442 
50 215.27973345129905 73.6955352173779 
51 215.37160200993014 73.45914980577884 
52 215.461340643862 73.2227577876292 
53 215.5490336298459 72.98637510416079 
54 215.63476104774685 72.75001764521863 
55 215.71859902497712 72.51370125187299 
56 215.80062001010432 72.27744172133366 
57 215.88089296290795 72.04125480769865 
58 215.95948362696524 71.80515622916529 
59 216.03645465693296 71.56916166584423 
60 216.11186587581102 71.33328676847655 
61 216.18577439580503 71.09754715729207 
62 216.25823481047854 70.86195842791854 
63 216.32929930946065 70.62653615074741 
64 216.3990178645456 70.39129587908762 
65 216.46743832446518 70.1562531484234 
66 216.53460654665886 69.92142348058265 
67 216.6005665282117 69.68682238951622 
68 216.66536047660912 69.4524653795402 
69 216.7290289761753 69.21836795915924 
70 216.79161098790163 68.98454562994866 
71 216.85314403087548 68.75101390561154 
72 216.91366421692268 68.51778830846526 
73 216.973206329325 68.28488437356822 
74 217.0318039065804 68.05231765512191 
75 217.08948932876643 67.820103735184 
76 217.14629385023946 67.58825822198247 
77 217.2022476908451 67.35679676171766 
78 217.257380073373 67.1257350395834 
79 217.31171929475477 66.89508878954189 
80 217.36529275440634 66.66487379441395 
81 217.41812705352407 66.4351059057285 
82 217.47024798024054 66.2058010340906 
83 217.52168059049484 65.97697516593038 
84 217.57244924434883 65.74864436947519 
85 217.62257764447966 65.52082480205554 
86 217.6720888712449 65.29353271712309 
87 217.72100541604672 65.06678447142536 
88 217.76934921457217 64.84059653287 
89 217.81714168132055 64.61498548968605 
90 217.86440374023232 64.38996805908846 
91 217.9111558530847 64.16556109587728 
92 217.95741802830815 63.94178159381074 
93 218.00320986885995 63.7186467027547 
94 218.04855057740554 63.49617372969522 
95 218.09345898994968 63.27438015162238 
96 218.13795358875606 63.05328362036037 
97 218.18205250899027 62.83290196438654 
98 218.225773569532 62.61325320173067 
99 218.2691342921983 62.394355548486885 
100 253.8337912115859 71.0791755775442 
101 253.45162396826296 70.86704742657722 
102 253.07758143146052 70.65416352938952 
103 252.7114478758875 70.44056282424282 
104 252.35301356361094 70.22628339669775 
105 252.00207471817941 70.01136252451901 
106 251.6584333404303 69.79583668830372 
107 251.32189712804285 69.57974161140453 
108 250.99227933927094 69.36311228415951 
109 250.6693986398305 69.14598297783365 
110 250.35307899990212 68.92838728075976 
111 250.0431495665931 68.7103581253865 
112 249.73944449751113 68.491927793225 
113 249.44180285814892 68.27312795159104 
114 249.1500684747371 68.05398966626026 
115 248.8640898187957 67.83454343059695 
116 248.58371986203258 67.6148191758069 
117 248.30881595684184 67.39484629453774 
118 248.03923970870235 67.17465365795758 
119 247.77485685638518 66.95426963600772 
120 247.51553715276785 66.73372211628637 
121 247.26115423610943 66.51303851368772 
122 247.01158552057052 66.29224579112335 
123 246.7667120857876 66.07137047771607 
124 246.5264185748559 65.85043869144944 
125 246.29059306131785 65.62947613466879 
126 246.05912696547068 65.40850812540417 
127 245.83191495692148 65.18755961653254 
128 245.60885484320264 64.96665520044016 
129 245.38984747236395 64.74581912202535 
130 245.1747966588252 64.52507531004886 
131 244.9636090759417 64.30444737676758 
132 244.75619418247916 64.0839586451686 
