# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:11.974842
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  11.986509 |  37.923919 |  27.091638 |  29.916150 | 17 | 1 | 1 | 2065.544668 |   23.574916 | 0
000000053 |  12.257059 |  38.029045 |  27.365947 |  29.914410 | 17 | 1 | 1 | 2023.794196 |   23.656165 | 0
000000054 |  12.528263 |  38.133631 |  27.640187 |  29.912218 | 17 | 1 | 1 | 1982.044769 |   23.695551 | 0
000000054 |  12.528263 |  38.133631 |  27.640187 |  29.912218 | 17 | 2 | 4 |  167.183673 |    0.000000 | 1
000000055 |  12.800103 |  38.237666 |  27.914341 |  29.909575 | 17 | 1 | 1 | 1940.296229 |   23.693005 | 0
000000056 |  13.072565 |  38.341141 |  28.188387 |  29.906480 | 17 | 1 | 1 | 1898.548415 |   23.648436 | 0
000000056 |  13.072565 |  38.341141 |  28.188387 |  29.906480 | 17 | 2 | 4 |  250.775510 |    0.000000 | 1
000000057 |  13.345630 |  38.444047 |  28.462307 |  29.902937 | 17 | 1 | 1 | 1856.801167 |   23.561733 | 0
000000058 |  13.619283 |  38.546374 |  28.736082 |  29.898945 | 17 | 1 | 1 | 1815.054321 |   23.432762 | 0
000000059 |  13.893504 |  38.648115 |  29.009693 |  29.894507 | 17 | 1 | 1 | 1773.307715 |   23.261367 | 0
000000060 |  14.168278 |  38.749260 |  29.283119 |  29.889623 | 17 | 1 | 1 | 1731.561181 |   23.047373 | 0
000000061 |  14.443586 |  38.849801 |  29.556342 |  29.884297 | 17 | 1 | 1 | 1689.814553 |   22.790576 | 0
000000061 |  14.443586 |  38.849801 |  29.556342 |  29.884297 | 17 | 2 | 4 |  459.755102 |    0.000000 | 1
000000062 |  14.719409 |  38.949729 |  29.829343 |  29.878530 | 17 | 1 | 1 | 1648.067660 |   22.490754 | 0
000000062 |  14.719409 |  38.949729 |  29.829343 |  29.878530 | 17 | 2 | 4 |  501.551020 |    0.000000 | 1
000000063 |  14.995730 |  39.049037 |  30.102103 |  29.872325 | 17 | 1 | 1 | 1606.320326 |   22.147659 | 0
000000063 |  14.995730 |  39.049037 |  30.102103 |  29.872325 | 17 | 2 | 4 |  543.346939 |    0.000000 | 1
000000064 |  15.272529 |  39.147717 |  30.374602 |  29.865684 | 17 | 1 | 1 | 1564.572377 |   21.761018 | 0
000000065 |  15.549787 |  39.245761 |  30.646821 |  29.858609 | 17 | 1 | 1 | 1522.823631 |   21.330532 | 0
000000065 |  15.549787 |  39.245761 |  30.646821 |  29.858609 | 17 | 2 | 4 |  626.938775 |    0.000000 | 1
000000066 |  15.827486 |  39.343161 |  30.918741 |  29.851105 | 17 | 1 | 1 | 1481.073903 |   20.855879 | 0
000000067 |  16.105605 |  39.439911 |  31.190343 |  29.843172 | 17 | 1 | 1 | 1439.323005 |   20.336707 | 0
000000067 |  16.105605 |  39.439911 |  31.190343 |  29.843172 | 17 | 2 | 4 |  710.530612 |    0.000000 | 1
000000068 |  16.384125 |  39.536003 |  31.461608 |  29.834817 | 17 | 1 | 1 | 1397.570744 |   19.772641 | 0
000000068 |  16.384125 |  39.536003 |  31.461608 |  29.834817 | 17 | 2 | 4 |  752.326531 |    0.000000 | 1
000000069 |  16.663025 |  39.631431 |  31.732517 |  29.826040 | 17 | 1 | 1 | 1355.816922 |   19.163273 | 0
000000070 |  16.942284 |  39.726189 |  32.003051 |  29.816847 | 17 | 1 | 1 | 1314.061337 |   18.508170 | 0
000000070 |  16.942284 |  39.726189 |  32.003051 |  29.816847 | 17 | 2 | 4 |  835.918367 |    0.000000 | 1
