# TIC RA DEC 
0 86.2506299269035 -81.69739622608708 
1 77.36071474695254 -82.66390438966447 
2 65.86086445347327 -83.41164178306566 
3 51.88049647650654 -83.83532401213819 
4 36.675419290502305 -83.8477616350474 
5 22.279642162719192 -83.43303121149577 
6 10.184250656097818 -82.65541687563382 
7 0.7162055602459552 -81.61230550858967 
8 86.2506299269035 -81.69739622608708 
9 80.6425020315898 -80.42260981150207 
10 76.24781782259086 -79.05360866718388 
11 72.74802674323664 -77.61374188446567 
12 69.91325221122261 -76.12027802606377 
13 67.57948489337375 -74.58654606815692 
14 65.62912279463252 -73.0233304017543 
15 63.97680853828978 -71.43975440922709 
16 0.7162055602459552 -81.61230550858967 
17 7.353014067795302 -80.3929415386694 
18 12.547793255487374 -79.04799086129509 
19 16.653809394272574 -77.60998349537715 
20 19.94412187887896 -76.10254264762303 
21 22.61956076390993 -74.5433515814129 
22 24.825836799590824 -72.94623688327174 
23 26.66894669198125 -71.32251131643314 
24 63.97680853828978 -71.43975440922709 
25 59.05221968593544 -71.85233741102597 
26 53.83847706830402 -72.13849012400544 
27 48.4136495506609 -72.28328572222999 
28 42.87591248108244 -72.27619429340581 
29 37.3349591981285 -72.11215589534903 
30 31.90021071249829 -71.79206601356792 
31 26.66894669198125 -71.32251131643314 
32 82.65168377241147 -82.13516900476266 
33 70.03917869173182 -83.1845824806069 
34 53.547353608799995 -83.80163882714683 
35 34.98359483897161 -83.8164850118437 
36 17.911625637588326 -83.20099622928964 
37 4.562541723390001 -82.08952884591753 
38 83.60558152458385 -81.15838901951061 
39 77.59661976454491 -79.52875549854147 
40 73.08367386586788 -77.78166418924359 
41 69.60723873696304 -75.9512868092452 
42 66.86298690558745 -74.06230803072637 
43 64.64823753283642 -72.13385571968968 
44 3.8407160504848603 -81.10235690539005 
45 10.954205438720473 -79.51812282905756 
46 16.26000301694533 -77.77879628472942 
47 20.29544978809331 -75.93138714857137 
48 23.43252945326489 -74.00867057944699 
49 25.92250006846896 -72.03500288713285 
50 61.873943006862106 -71.63960538819096 
51 55.63375804064404 -72.06250879612654 
52 49.03412541718915 -72.28020846421742 
53 42.24777641198733 -72.27141674771715 
54 35.47544555133231 -72.0268718849899 
55 28.9141455946279 -71.55063371595666 
56 86.20254353194414 -81.69680151113938 
57 86.20254353194414 -81.69680151113938 
58 26.68062125672223 -71.32994710370372 
59 26.68062125672223 -71.32994710370372 
60 80.12468970025446 -81.57355711888567 
61 74.3914398079546 -79.88552406459486 
62 70.18044602884406 -78.08985741126037 
63 66.98502119562117 -76.21874730500669 
64 64.48847625692053 -74.29503689991922 
65 62.48807760216263 -72.33642171170719 
66 68.08906692810453 -82.55637295050043 
67 63.91075416616595 -80.71034570653978 
68 61.02107772985794 -78.79099517276886 
69 58.907974359737146 -76.8198474955044 
70 57.29515274844597 -74.8126362927338 
71 56.02191096271185 -72.78238909722562 
72 52.91588580748562 -83.12658534446521 
73 51.6014313000035 -81.17627672686376 
74 50.71028780365767 -79.17958318148159 
75 50.059699634307094 -77.14713030292167 
76 49.5589954255723 -75.08884107774898 
77 49.15793073040509 -73.01442701738956 
78 36.110090059630735 -83.1454077523584 
79 38.37556271931619 -81.19891903389328 
80 39.82675843084037 -79.19954525675132 
81 40.82525392278036 -77.16077217796072 
82 41.54732053546331 -75.09390553662601 
83 42.08861037063708 -73.00943752972447 
84 20.376283508325447 -82.58637351802464 
85 25.608937412423067 -80.75690768609594 
86 29.15745690944637 -78.83370293593262 
87 31.694344004374784 -76.84674716073016 
88 33.58469705841606 -74.81618478053171 
89 35.03985815407528 -72.75761098509037 
90 7.581401141794563 -81.55260106486801 
91 14.424113694520221 -79.901741930559 
92 19.401836733143252 -78.10950813045808 
93 23.123653948766943 -76.22033782667896 
94 25.982628159499825 -74.26438463927828 
95 28.232385532618263 -72.26391670707277 
