# TIC RA DEC 
0 357.9508397620994 -33.81825099649624 
1 358.84608708543834 -35.243515115852695 
2 359.7921619577539 -36.69008665283384 
3 0.7908826979913892 -38.15235068380049 
4 1.8443016175172926 -39.624754274261605 
5 2.954590763414765 -41.10168303183164 
6 4.1239372225756865 -42.57739799079979 
7 5.354452868301441 -44.04603302967124 
8 357.9508397620994 -33.81825099649624 
9 356.15538788619796 -34.56671285444021 
10 354.33685244830826 -35.29124551784952 
11 352.50088572867713 -35.989089032744594 
12 350.65372654288467 -36.65794197449964 
13 348.802262354406 -37.29601082417123 
14 346.9541098054209 -37.9020530515563 
15 345.11769702803923 -38.475408600915394 
16 5.354452868301441 -44.04603302967124 
17 3.2888208217972856 -44.9341083010452 
18 1.1669443512957394 -45.78119237961606 
19 358.99541663653264 -46.58293356864149 
20 356.7819234633086 -47.33555118564325 
21 354.53526670943097 -48.03589901092232 
22 352.2654338449056 -48.681500632937464 
23 349.9837251556047 -49.27056484578391 
24 345.11769702803923 -38.475408600915394 
25 345.66033766988886 -39.96785049155241 
26 346.2502884855756 -41.486315476455154 
27 346.88906999485687 -43.02504019893713 
28 347.57881551081357 -44.578404982946644 
29 348.3222470035127 -46.140845317167745 
30 349.1226301665913 -47.706779917694476 
31 349.9837251556047 -49.27056484578391 
32 358.32887348111245 -34.439310698617994 
33 359.45990415982993 -36.201245580397575 
34 0.669060862960051 -37.98959356022536 
35 1.9600312344994424 -39.794113819111686 
36 3.3368036017020475 -41.60446304311154 
37 4.803378891474995 -43.410020967323156 
38 357.17411152561635 -34.15219047185274 
39 354.9572270482731 -35.05385373345921 
40 352.71120923132077 -35.916770357148785 
41 350.44729874930624 -36.736509594344504 
42 348.17818555303444 -37.509773567308436 
43 345.91822691818453 -38.23451495281072 
44 4.456857125918122 -44.432941019019545 
45 1.8867871398672467 -45.4942886570299 
46 359.23870264909 -46.48969515835146 
47 356.5262981895419 -47.411960882608774 
48 353.76578340690617 -48.255299302201486 
49 350.97607878713205 -49.01543713329142 
50 345.3548860614649 -39.12064010101261 
51 346.0518709568045 -40.96802324990832 
52 346.8213728231022 -42.84874380691733 
53 347.6670654534805 -44.75240073304132 
54 348.59395559969994 -46.66874155762739 
55 349.60826332786274 -48.58746612507602 
56 357.9477213890955 -33.82567903056669 
57 357.9477213890955 -33.82567903056669 
58 349.9884803998937 -49.263310834575314 
59 349.9884803998937 -49.263310834575314 
60 357.5479251841507 -34.76938538172113 
61 355.3086668733445 -35.67999616436211 
62 353.03800463273586 -36.550045271548946 
63 350.74728634273305 -37.37495300958899 
64 348.44932861824003 -38.15128108577844 
65 346.15864498643344 -38.87685665641549 
66 358.6582716203629 -36.54162364425082 
67 356.3556476596317 -37.478256847275986 
68 354.0148049583864 -38.369288018842234 
69 351.6474516465115 -39.20970019133179 
70 349.26683059546735 -39.995650139960084 
71 346.8879596538371 -40.724600680523814 
72 359.8469828581674 -38.34059190050249 
73 357.4811814509035 -39.304246122678194 
74 355.0696543119166 -40.21737953597326 
75 352.624544492505 -41.074519503924165 
76 350.1596319618878 -41.871413660133214 
77 347.69056708174077 -42.605159373285744 
78 1.1179052322188412 -40.1560489107519 
79 358.6894722756467 -41.147715119347 
80 356.2069481250066 -42.084055696787956 
81 353.6829591022257 -42.959122342701825 
82 351.1319296117806 -43.768245211514 
83 348.57029890681014 -44.508153220187296 
84 2.4752520958595574 -41.977637042381296 
85 359.98529174728594 -42.99828652153386 
86 357.43185951804844 -43.958950443058576 
87 354.8280720193502 -44.85317691070256 
88 352.1890836286503 -45.67585493829526 
89 349.532286271146 -46.42332394692721 
90 3.9233126439977393 -43.79470877975487 
91 1.3736859612797818 -44.845280176102285 
92 358.7500566747554 -45.83141547878799 
93 356.06598527153943 -46.74611914257633 
94 353.33740431941794 -47.58379267582913 
95 350.58281178323193 -48.340336133824316 
