# TIC RA DEC 
0 119.4636800820415 -73.2153917266973 
1 120.2147266009316 -73.28432603356649 
2 120.97419857999513 -73.35073916964993 
3 121.74192470920573 -73.41456640772489 
4 122.51771874322723 -73.47574403463373 
5 123.3013792603828 -73.53420945919514 
6 124.09268960118031 -73.58990133269212 
7 124.89141773754686 -73.64275966229651 
8 125.69731629491105 -73.69272593330982 
9 126.5101226360622 -73.73974323207231 
10 127.32955899040181 -73.78375636822574 
11 128.15533270415796 -73.82471199976108 
12 128.98713652737243 -73.86255875535385 
13 129.824648997628 -73.8972473566123 
14 130.6675348934542 -73.92873073810402 
15 131.51544583756606 -73.95696416698341 
16 132.36802091296468 -73.98190535617063 
17 133.22488730634626 -74.00351457256518 
18 134.08566120683508 -74.02175474467533 
19 134.94994858219852 -74.0365915593193 
20 135.81734615306448 -74.04799355480176 
21 136.6874424383737 -74.0559322057089 
22 137.55981870881826 -74.06038199853242 
23 138.43405016748594 -74.06132050034098 
24 139.30970709491018 -74.05872841712832 
25 140.18635607876527 -74.05258964201437 
26 141.06356111729602 -74.04289129499324 
27 141.94088502975978 -74.02962374896036 
28 142.81789056243477 -74.01278064881976 
29 143.6941417470982 -73.992358915866 
30 144.56920505364778 -73.96835874536315 
31 145.4426507274675 -73.94078358781698 
32 146.3140538994443 -73.90964012540735 
33 147.18299582604303 -73.8749382325149 
34 148.04906499063512 -73.83669092921984 
35 148.9118581628693 -73.794914325263 
36 149.77098146366245 -73.74962755133387 
37 150.62605129485348 -73.70085268520073 
38 151.47669527622284 -73.64861466504199 
39 152.3225530055519 -73.59294120192804 
40 153.1632768359166 -73.53386267950644 
41 153.99853254634837 -73.4714120489122 
42 154.82799992495796 -73.40562471866443 
43 155.65137326846704 -73.33653844005485 
44 156.46836176038866 -73.26419319297794 
45 157.27868990666792 -73.18863105423385 
46 158.0820977073191 -73.10989608192334 
47 158.8783408456143 -73.02803418952446 
48 159.66719084670615 -72.94309301190316 
49 160.44843504223013 -72.85512178739579 
50 119.4636800820415 -73.2153917266973 
51 119.20622797377122 -73.4414397181758 
52 118.94226659683662 -73.66718026681707 
53 118.6715487845829 -73.89258722452801 
54 118.39381547487217 -74.11763387708073 
55 118.10879500038645 -74.34229290671634 
56 117.81620238618612 -74.56653635594665 
57 117.51573852908072 -74.79033558389472 
58 117.20708943943856 -75.01366122648584 
59 116.88992527980176 -75.23648314470395 
60 116.56389951846204 -75.45877037860876 
61 116.22864787477931 -75.68049108976358 
62 115.88378730477831 -75.90161250455212 
63 115.52891483218711 -76.1221008494298 
64 115.16360642172157 -76.34192128541498 
65 114.78741566433807 -76.5610378333214 
66 114.39987244721348 -76.77941329564979 
67 114.00048155709221 -76.99700917241296 
68 113.58872111257033 -77.21378556858943 
69 113.16404107934557 -77.42970109769762 
70 112.72586141973368 -77.64471277303453 
71 112.27357047417144 -77.85877589585029 
72 111.80652300081454 -78.07184393076065 
73 111.32403820097058 -78.28386837309884 
74 110.82539766925453 -78.49479860605639 
75 110.30984326965412 -78.70458174665572 
76 109.77657481466208 -78.91316247947681 
77 109.22474779465443 -79.12048287834685 
78 108.65347092271156 -79.32648221420455 
79 108.06180370397506 -79.53109674884378 
80 107.44875386447023 -79.73425951353954 
81 106.81327495463172 -79.93590007148197 
82 106.15426367277134 -80.1359442639713 
83 105.47055749960154 -80.33431393885154 
84 104.76093232752501 -80.53092666116127 
85 104.02410026692077 -80.72569540549694 
86 103.25870769069053 -80.91852822999063 
87 102.46333361609594 -81.10932793208066 
88 101.63648854434155 -81.29799168668474 
89 100.77661390315119 -81.4844106679595 
90 99.8820822404133 -81.66846965662249 
91 98.95119837006759 -81.85004663562667 
92 97.98220162574097 -82.02901237808676 
93 96.97326973270701 -82.20523003248368 
94 95.92252427547278 -82.37855471237904 
95 94.82803840930691 -82.54883309931424 
96 93.68784700225133 -82.7159030700872 
97 92.49995969610042 -82.8795933619419 
98 91.26237751854404 -83.03972329331857 
99 89.97311337860786 -83.19610256037153 
100 160.44843504223013 -72.85512178739579 
101 160.75594569718228 -73.0840534488294 
102 161.07161735825213 -73.31249271557641 
103 161.39575036405384 -73.54040570894051 
104 161.72865870689316 -73.7677576528866 
105 162.07067074132695 -73.99451278955769 
106 162.42212990806414 -74.2206343517507 
107 162.78339548722977 -74.44608448421266 
108 163.15484338861853 -74.67082418371211 
109 163.53686699253754 -74.89481324464408 
110 163.92987799993506 -75.11801017139504 
111 164.33430732219705 -75.34037209704124 
112 164.7506060371216 -75.56185472084812 
113 165.17924633273373 -75.78241220203451 
114 165.6207225148968 -76.00199707468207 
115 166.07555201614042 -76.22056013687184 
116 166.54427645926742 -76.43805035331165 
117 167.027462717733 -76.65441473532474 
118 167.52570399969676 -76.86959821995495 
119 168.03962093079883 -77.08354353729808 
120 168.5698626340688 -77.29619107071892 
121 169.11710781380447 -77.50747871763222 
122 169.6820657859251 -77.71734172948726 
123 170.26547746427718 -77.9257125451805 
124 170.8681162652833 -78.13252061070664 
125 171.49078898728823 -78.33769221630122 
126 172.1343364787676 -78.54115028824599 
127 172.7996341738322 -78.74281418409596 
128 173.48759246922756 -78.94259949313063 
129 174.19915683525534 -79.14041782017757 
130 174.93530756683015 -79.33617654498858 
131 175.69705926333185 -79.52977860570365 
132 176.4854597843359 -79.72112225185285 
133 177.30158877108636 -79.9101008198138 
134 178.1465554515394 -80.09660248114183 
135 179.0214957903596 -80.28051001289867 
136 179.92756877713424 -80.46170056910263 
137 180.865951752056 -80.6400454655268 
138 181.8378346579772 -80.8154099884716 
139 182.84441294676068 -80.98765320983205 
140 183.88687917157003 -81.15662785461478 
141 184.96641302172938 -81.32218020983116 
142 186.08416948945725 -81.48415006187444 
143 187.24126539145033 -81.64237073622999 
144 188.43876370892949 -81.7966691848132 
145 189.6776559504649 -81.9468661852053 
146 190.95884224796805 -82.09277663356697 
147 192.2831094573169 -82.23420998410724 
148 193.65110705845538 -82.37097081509533 
149 195.06332114764695 -82.50285955666784 
150 89.97311337860786 -83.19610256037153 
151 91.16477175310831 -83.36547402191702 
152 92.42382687257908 -83.53229838070277 
153 93.75451028387302 -83.69628262636505 
154 95.16121446474358 -83.8571085001805 
155 96.64845519181365 -84.01443062023958 
156 98.22081911008496 -84.16787470126233 
157 99.88289192216807 -84.31703597833597 
158 101.63916493281081 -84.46147795709035 
159 103.49391562152996 -84.60073166339765 
160 105.45105929245241 -84.73429560042212 
161 107.51397014243702 -84.86163664505125 
162 109.68527075671001 -84.98219217548676 
163 111.96659345369838 -85.09537369294017 
164 114.35831841355392 -85.20057226876061 
165 116.85930107277085 -85.29716601825099 
166 119.46660438841784 -85.38452980626951 
167 122.17525927720085 -85.46204716830529 
168 124.97807963057048 -85.52912430994675 
169 127.86556254271373 -85.58520569983949 
170 130.82590092490832 -85.62979062397174 
171 133.8451316427065 -85.662449653573 
172 136.90742821514783 -85.6828399615849 
173 139.99553326893863 -85.69071816796502 
174 143.091305733756 -85.68594968285214 
175 146.17634319795357 -85.66851355916401 
176 149.23262646668388 -85.63850250188334 
177 152.24313131713043 -85.59611797549402 
178 155.19235682449195 -85.54166091942673 
179 158.06673238254106 -85.47551901890276 
180 160.8548831256428 -85.39815158973325 
181 163.5477509591497 -85.31007336613479 
182 166.1385841299703 -85.21183825740947 
183 168.62281881914944 -85.1040240498167 
184 170.9978817178998 -84.98721871685416 
185 173.26294304801374 -84.86200874152676 
186 175.4186464318437 -84.72896960299866 
187 177.46683702766526 -84.5886584144059 
188 179.41030365143686 -84.44160856463547 
189 181.25254475139027 -84.28832606311538 
190 182.99756408808278 -84.12928740009646 
191 184.64969742208754 -83.96493852981916 
192 186.21347002978342 -83.79569481667998 
193 187.69348234478213 -83.62194163883673 
194 189.09432079718042 -83.44403549730853 
195 190.42049010404887 -83.26230543774831 
196 191.67636365714932 -83.07705468176647 
197 192.86614859890906 -82.88856235326502 
198 193.99386282071092 -82.69708524608969 
199 195.06332114764695 -82.50285955666784 
