# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:00.167297
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  35.311534 |  16.647338 |  38.503552 |   2.438866 | 42 | 3 | 4 |  292.928571 |    0.500000 | 1
000000009 |  35.311534 |  16.647338 |  38.503552 |   2.438866 | 42 | 4 | 1 | 1834.092358 |   11.460030 | 0
000000010 |  34.739542 |  18.212499 |  38.498378 |   4.096424 | 42 | 3 | 4 |  585.357143 |    0.500000 | 1
000000010 |  34.739542 |  18.212499 |  38.498378 |   4.096424 | 42 | 4 | 1 | 1541.751971 |    7.466259 | 0
000000011 |  34.155017 |  19.764129 |  38.487327 |   5.743514 | 42 | 3 | 4 |  877.785714 |    0.500000 | 1
000000011 |  34.155017 |  19.764129 |  38.487327 |   5.743514 | 42 | 4 | 1 | 1249.264353 |    1.318647 | 1
000000012 |  33.558454 |  21.297084 |  38.470079 |   7.375000 | 42 | 3 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  32.950336 |  22.806109 |  38.446140 |   8.985667 | 42 | 3 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  32.331147 |  24.285747 |  38.414800 |  10.570140 | 42 | 3 | 4 | 1755.071429 |    0.500000 | 1
000000015 |  31.701407 |  25.730227 |  38.375086 |  12.122776 | 42 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  23.918271 |  12.664498 |  26.776353 |   2.510469 | 42 | 3 | 4 |  292.928571 | 2047.500000 | 1
000000018 |  23.273736 |  14.260495 |  26.775629 |   4.225137 | 42 | 3 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  22.624023 |  15.844639 |  26.774761 |   5.928996 | 42 | 3 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  21.970131 |  17.411935 |  26.773743 |   7.616878 | 42 | 3 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |  21.313153 |  18.957479 |  26.772570 |   9.283688 | 42 | 3 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  20.654323 |  20.476419 |  26.771233 |  10.924358 | 42 | 3 | 4 | 1755.071428 | 2047.500000 | 1
000000023 |  19.995083 |  21.963871 |  26.769715 |  12.533750 | 42 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  31.701407 |  25.730227 |  38.375086 |  12.122776 | 42 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  30.054389 |  25.289533 |  36.792741 |  12.228963 | 42 | 3 | 4 | 2047.500000 |  292.928572 | 0
000000026 |  28.388353 |  24.812704 |  35.175533 |  12.319445 | 42 | 3 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  26.710068 |  24.301918 |  33.529482 |  12.394206 | 42 | 3 | 4 | 2047.500000 |  877.785714 | 0
000000028 |  25.025823 |  23.759356 |  31.860329 |  12.453152 | 42 | 3 | 4 | 2047.500000 | 1170.214286 | 0
000000029 |  23.341536 |  23.187248 |  30.173651 |  12.496145 | 42 | 3 | 4 | 2047.500000 | 1462.642857 | 0
000000030 |  21.662833 |  22.587930 |  28.474954 |  12.523046 | 42 | 3 | 4 | 2047.500000 | 1755.071429 | 0
000000031 |  19.995083 |  21.963871 |  26.769715 |  12.533750 | 42 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000038 |  35.623066 |  15.758824 |  38.498526 |   1.501356 | 42 | 3 | 4 |  128.000000 |    1.500000 | 1
000000038 |  35.623066 |  15.758824 |  38.498526 |   1.501356 | 42 | 4 | 1 | 1998.921998 |   11.797241 | 0
000000039 |  34.929125 |  17.682440 |  38.495350 |   3.536530 | 42 | 3 | 4 |  486.400000 |    1.500000 | 1
000000039 |  34.929125 |  17.682440 |  38.495350 |   3.536530 | 42 | 4 | 1 | 1640.662788 |    8.055165 | 0
000000040 |  34.216102 |  19.588322 |  38.483459 |   5.558577 | 42 | 3 | 4 |  844.800000 |    1.500000 | 1
000000040 |  34.216102 |  19.588322 |  38.483459 |   5.558577 | 42 | 4 | 1 | 1282.212901 |    1.124277 | 1
000000041 |  33.484920 |  21.467025 |  38.462321 |   7.558056 | 42 | 3 | 4 | 1203.200000 |    1.500000 | 1
000000042 |  32.736469 |  23.308865 |  38.431022 |   9.525355 | 42 | 3 | 4 | 1561.600000 |    1.500000 | 1
000000043 |  31.971655 |  25.103673 |  38.388149 |  11.450477 | 42 | 3 | 4 | 1920.000000 |    1.500000 | 1
000000044 |  24.284752 |  11.763181 |  26.782584 |   1.540610 | 42 | 3 | 4 |  128.000000 | 2046.500000 | 1
000000045 |  23.498101 |  13.723634 |  26.781777 |   3.645846 | 42 | 3 | 4 |  486.400000 | 2046.500000 | 1
000000046 |  22.703189 |  15.668855 |  26.780748 |   5.737503 | 42 | 3 | 4 |  844.800000 | 2046.500000 | 1
000000047 |  21.901824 |  17.589614 |  26.779492 |   7.806037 | 42 | 3 | 4 | 1203.200000 | 2046.500000 | 1
000000048 |  21.096023 |  19.476874 |  26.777997 |   9.842061 | 42 | 3 | 4 | 1561.600000 | 2046.500000 | 1
000000049 |  20.288140 |  21.321699 |  26.776244 |  11.836223 | 42 | 3 | 4 | 1920.000000 | 2046.500000 | 1
000000050 |  30.988276 |  25.537774 |  37.690004 |  12.165736 | 42 | 3 | 4 | 2046.500000 |  128.000000 | 0
000000051 |  28.956037 |  24.973029 |  35.726423 |  12.285253 | 42 | 3 | 4 | 2046.500000 |  486.400000 | 0
000000052 |  26.902013 |  24.356186 |  33.716498 |  12.381187 | 42 | 3 | 4 | 2046.500000 |  844.800000 | 0
000000053 |  24.837973 |  23.691253 |  31.670905 |  12.453394 | 42 | 3 | 4 | 2046.500000 | 1203.200000 | 0
000000054 |  22.774820 |  22.982345 |  29.599923 |  12.501624 | 42 | 3 | 4 | 2046.500000 | 1561.600000 | 0
000000055 |  20.722801 |  22.233814 |  27.513672 |  12.525636 | 42 | 3 | 4 | 2046.500000 | 1920.000000 | 0
000000058 |  20.003015 |  21.961017 |  26.775556 |  12.528296 | 42 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000059 |  20.003015 |  21.961017 |  26.775556 |  12.528296 | 42 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000060 |  34.944019 |  15.539196 |  37.808529 |   1.506027 | 42 | 3 | 4 |  128.000000 |  128.000000 | 0
000000061 |  34.242620 |  17.468560 |  37.805629 |   3.549221 | 42 | 3 | 4 |  486.400000 |  128.000000 | 0
000000062 |  33.522830 |  19.380348 |  37.794659 |   5.579271 | 42 | 3 | 4 |  844.800000 |  128.000000 | 0
000000063 |  32.785647 |  21.265157 |  37.775149 |   7.586745 | 42 | 3 | 4 | 1203.200000 |  128.000000 | 0
000000064 |  32.032069 |  23.113386 |  37.746290 |   9.562082 | 42 | 3 | 4 | 1561.600000 |  128.000000 | 0
000000065 |  31.263132 |  24.915002 |  37.706806 |  11.495366 | 42 | 3 | 4 | 1920.000000 |  128.000000 | 0
000000066 |  32.994788 |  14.894116 |  35.819452 |   1.517759 | 42 | 3 | 4 |  128.000000 |  486.400000 | 0
000000067 |  32.273210 |  16.837252 |  35.817171 |   3.581124 | 42 | 3 | 4 |  486.400000 |  486.400000 | 0
000000068 |  31.535116 |  18.763212 |  35.808488 |   5.631259 | 42 | 3 | 4 |  844.800000 |  486.400000 | 0
000000069 |  30.781709 |  20.662669 |  35.793086 |   7.658740 | 42 | 3 | 4 | 1203.200000 |  486.400000 | 0
000000070 |  30.014254 |  22.526219 |  35.770405 |   9.654099 | 42 | 3 | 4 | 1561.600000 |  486.400000 | 0
000000071 |  29.234127 |  24.344167 |  35.739525 |  11.607629 | 42 | 3 | 4 | 1920.000000 |  486.400000 | 0
000000072 |  31.015850 |  14.217565 |  33.787382 |   1.527180 | 42 | 3 | 4 |  128.000000 |  844.800000 | 0
000000073 |  30.275754 |  16.170801 |  33.785553 |   3.606887 | 42 | 3 | 4 |  486.400000 |  844.800000 | 0
000000074 |  29.520976 |  18.107233 |  33.778835 |   5.673255 | 42 | 3 | 4 |  844.800000 |  844.800000 | 0
000000075 |  28.752893 |  20.017571 |  33.767023 |   7.716833 | 42 | 3 | 4 | 1203.200000 |  844.800000 | 0
000000076 |  27.972993 |  21.892547 |  33.749746 |   9.728206 | 42 | 3 | 4 | 1561.600000 |  844.800000 | 0
000000077 |  27.182939 |  23.722736 |  33.726375 |  11.697821 | 42 | 3 | 4 | 1920.000000 |  844.800000 | 0
000000078 |  29.016645 |  13.512684 |  31.721693 |   1.534180 | 42 | 3 | 4 |  128.000000 | 1203.200000 | 0
000000079 |  28.259984 |  15.472363 |  31.720217 |   3.626298 | 42 | 3 | 4 |  486.400000 | 1203.200000 | 0
000000080 |  27.490494 |  17.415634 |  31.715281 |   5.704970 | 42 | 3 | 4 |  844.800000 | 1203.200000 | 0
000000081 |  26.709699 |  19.333220 |  31.706760 |   7.760708 | 42 | 3 | 4 | 1203.200000 | 1203.200000 | 0
000000082 |  25.919275 |  21.215946 |  31.694423 |   9.784118 | 42 | 3 | 4 | 1561.600000 | 1203.200000 | 0
