# TIC RA DEC 
0 322.89803349032576 24.677411448236406 
1 322.79861967364906 24.886103932877276 
2 322.6985394648312 25.095416937283417 
3 322.59779258735256 25.30533361517834 
4 322.4963786630352 25.515837245471097 
5 322.3942972141436 25.726911228179855 
6 322.2915476625412 25.938539086373996 
7 322.18812932138064 26.150704483062157 
8 322.08404139852354 26.363391214092513 
9 321.97928299725777 26.57658320656994 
10 321.8738531103494 26.79026453049744 
11 321.76775063336555 27.0044193719359 
12 321.66097435413855 27.219032053782666 
13 321.5535229703593 27.434087000814305 
14 321.4453950747442 27.64956876885817 
15 321.3365891833958 27.865461989277936 
16 321.2271037196635 28.081751400910115 
17 321.1169370296515 28.298421820239493 
18 321.00608738790385 28.515458131182708 
19 320.89455300163877 28.732845277912386 
20 320.7823320174707 28.950568253178005 
21 320.66942252831166 29.168612086642845 
22 320.55582258238735 29.38696182963735 
23 320.4415301911327 29.605602542507402 
24 320.3265433263921 29.824519302195284 
25 320.21085994297584 30.043697162976056 
26 320.0944779704997 30.263121174741443 
27 319.977395334602 30.482776347347464 
28 319.8596099521691 30.702647663246374 
29 319.74111974088225 30.922720064072074 
30 319.6219226342377 31.142978428080227 
31 319.502016574102 31.363407588363717 
32 319.38139952517884 31.58399231198422 
33 319.2600694787542 31.80471729881607 
34 319.1380244563411 32.02556718080274 
35 319.0152625184353 32.2465265126614 
36 318.8917817632699 32.467579780275805 
37 318.7675803387816 32.688711386615495 
38 318.64265643342173 32.90990567402866 
39 318.5170082956871 33.131146898041415 
40 318.39063422305674 33.35241925310733 
41 318.26353257169905 33.573706863510054 
42 318.1357017615801 33.79499378260579 
43 318.0071402662061 34.016264016833865 
44 317.8778466245875 34.23750151383667 
45 317.74781944025153 34.45869017191432 
46 317.61705738049045 34.6798138490017 
47 317.48555917292083 34.900856375193214 
48 317.3533236152066 35.12180154642654 
49 317.2203495621061 35.342633149797564 
50 322.89803349032576 24.677411448236406 
51 323.1385157968834 24.7717528605242 
52 323.3792945591579 24.86580713338086 
53 323.62035569401377 24.959566587203348 
54 323.8616850000276 25.053023659634068 
55 324.1032681446241 25.146170928948614 
56 324.34509066906276 25.239001103922817 
57 324.5871379870692 25.331507026045255 
58 324.829395376575 25.423681681638207 
59 325.0718479882879 25.515518187885863 
60 325.31448083769584 25.607009804630877 
61 325.5572788058391 25.698149932505956 
62 325.80022663117103 25.788932122930788 
63 326.04330892147175 25.879350061922196 
64 326.2865101350781 25.96939759341681 
65 326.5298145926987 26.05906870352652 
66 326.7732064705162 26.148357528566883 
67 327.0166697925712 26.23725836255268 
68 327.2601884417069 26.325765644372186 
69 327.50374614311465 26.413873974815743 
70 327.74732647466016 26.501578104828067 
71 327.9909128620824 26.58887294018104 
72 328.23448856604597 26.675753552940495 
73 328.47803670765376 26.762215157080693 
