# TIC RA DEC 
0 91.2902595439055 -54.65044583373734 
1 91.36934805167877 -53.04657838245931 
2 91.44408651982192 -51.41064807067717 
3 91.51468791469921 -49.74781692012401 
4 91.58137651629858 -48.063156255725424 
5 91.64437550033219 -46.361756712077245 
6 91.70390029259235 -44.64877741923306 
7 91.76015531745445 -42.92944994457539 
8 91.2902595439055 -54.65044583373734 
9 94.16501668319273 -54.66172639902698 
10 97.02677958774375 -54.59960834563478 
11 99.85624223498665 -54.46546650317446 
12 102.63485047683922 -54.26180164660295 
13 105.34515740467151 -53.992134948052005 
14 107.97102222747532 -53.66088064562403 
15 110.49764949038708 -53.27322044985183 
16 91.76015531745445 -42.92944994457539 
17 94.10986666699182 -42.94533918544306 
18 96.45134945032333 -42.91320942728763 
19 98.77386194802243 -42.83394262960563 
20 101.06699652357122 -42.70913084481491 
21 103.32081773482439 -42.541032096896615 
22 105.52592060506444 -42.332519091851076 
23 107.67338591577432 -42.087033499095455 
24 110.49764949038708 -53.27322044985183 
25 110.06583379969574 -51.745262763700445 
26 109.64087369955766 -50.18521921574026 
27 109.22509830063804 -48.59847099197911 
28 108.81992268275187 -46.99020508421518 
29 108.42610176914128 -45.365508082764556 
30 108.04393003164908 -43.72943245766778 
31 107.67338591577432 -42.087033499095455 
32 91.33499439291852 -53.95559713317396 
33 91.42862937605936 -51.96766569676182 
34 91.51595508524072 -49.936720985853896 
35 91.59738067009928 -47.87212909292462 
36 91.67331582020526 -45.78326719342455 
37 91.74415195506214 -43.6796642563216 
38 92.54415838205303 -54.6590035689478 
39 96.06082382218113 -54.62337007208187 
40 99.53874066192718 -54.478747140909825 
41 102.94342896378214 -54.22927352904945 
42 106.24280278000764 -53.88141542574155 
43 109.40771857600635 -53.443621263139654 
44 92.78486343592935 -42.94819277602553 
45 95.66077147263013 -42.93529076420534 
46 98.51361366072668 -42.85104149104162 
47 101.32407772408824 -42.698083054209015 
48 104.07387555051024 -42.480567378821966 
49 106.74589748176338 -42.204021985897455 
50 110.30034734376058 -52.612709251736696 
51 109.77557789047265 -50.71768050573926 
52 109.26353556389753 -48.77982960832965 
53 108.76718850176023 -46.80878114871893 
54 108.28794727363574 -44.81390698698142 
55 107.82621676512986 -42.80450913748255 
56 91.3003671848658 -54.64518604782457 
57 91.3003671848658 -54.64518604782457 
58 107.66739732985828 -42.09355329868824 
59 107.66739732985828 -42.09355329868824 
60 92.5629386962883 -53.96931573478387 
61 96.03490100599615 -53.93501684637695 
62 99.46952085810132 -53.794085212127996 
63 102.83368660812692 -53.55056516733017 
64 106.09655722173606 -53.210768265102836 
65 109.23006074381927 -52.78293559621679 
66 92.61294471853586 -51.98112439313548 
67 95.96178552734587 -51.95063950756922 
68 99.27684733497627 -51.82015964362478 
69 102.52849598613419 -51.593465694103536 
70 105.6890683867236 -51.276447434795 
71 108.73326636686681 -50.87679289681105 
72 92.65859491831996 -49.9499536026469 
73 95.8897777620903 -49.923361579814014 
74 99.09022985241133 -49.80338190877491 
75 102.2332886639777 -49.59353126414122 
76 105.29400938315582 -49.29928795756672 
77 108.24948826524201 -48.927815413759994 
78 92.70030742791272 -47.88517102526566 
79 95.8193414546409 -47.86256783784946 
80 98.9102866574275 -47.75317322304101 
81 101.94904028742079 -47.56023741870199 
82 104.91299075364049 -47.28883142849973 
83 107.78128650684066 -46.94560920402035 
84 92.73843776081704 -45.7961525272242 
85 95.75069155221853 -45.77762840008453 
86 98.73717137614476 -45.678897353866134 
87 101.67599698031621 -45.502944429342314 
88 104.54657106273574 -45.25444000444237 
89 107.32979940988355 -44.93954331851311 
90 92.77329235039105 -43.69242393412872 
91 95.68390134396238 -43.678047291421386 
92 98.57078011981542 -43.59002037755146 
93 101.41399001768195 -43.431069759999055 
94 104.19468179346718 -43.205478930592484 
95 106.89526739274207 -42.91893467080771 
