# TIC RA DEC 
0 70.61425558102225 -30.888564905391174 
1 71.60189689619882 -32.18627361476026 
2 72.63048860313091 -33.50797153321417 
3 73.70107490441637 -34.84742672255683 
4 74.81464763687941 -36.19875449789679 
5 75.97207931344659 -37.55631447664172 
6 77.17406038950915 -38.91463322826155 
7 78.42103483527283 -40.26836085412625 
8 70.61425558102225 -30.888564905391174 
9 68.99932642669343 -31.577006813722505 
10 67.32955858104678 -32.26720152574705 
11 65.6084816370055 -32.953736074156936 
12 63.83982222505253 -33.63170679915169 
13 62.0276255173382 -34.296662415623814 
14 60.17634964221834 -34.94456338505 
15 58.29092803115092 -35.57176627082009 
16 78.42103483527283 -40.26836085412625 
17 76.69235253386006 -41.18510323209809 
18 74.87837551786986 -42.09341885353925 
19 72.98055581074232 -42.987116180852865 
20 71.0008767733882 -43.860165456015835 
21 68.94212239244 -44.70668753519909 
22 66.80809101154641 -45.520995482037414 
23 64.60375156916193 -46.29767471934267 
24 58.29092803115092 -35.57176627082009 
25 59.04383895073118 -37.05837252352481 
26 59.842235317731436 -38.569497437729915 
27 60.68837103865212 -40.099576925268735 
28 61.58477313839127 -41.64308238277031 
29 62.53418177034267 -43.19441965526335 
30 63.53950052933424 -44.74788666553743 
31 64.60375156916193 -46.29767471934267 
32 71.03444646841264 -31.453401603285204 
33 72.27222710868811 -33.06096324126087 
34 73.57256808659315 -34.698320056957265 
35 74.93732186934653 -36.3545001271455 
36 76.36808924483267 -38.019110978604445 
37 77.86604410797601 -39.682128017144905 
38 69.9203804880196 -31.192584559590493 
39 67.90369819913501 -32.03837107975162 
40 65.80811929915428 -32.881342378039776 
41 63.64041543383021 -33.71226194717332 
42 61.40804410707412 -34.522929911340455 
43 59.119408478329355 -35.306073076517784 
44 77.67355739212783 -40.66403264166695 
45 75.49739657046172 -41.78258588640692 
46 73.19454714506212 -42.88231271433545 
47 70.76842824221364 -43.952049804733285 
48 68.22419206428918 -44.98098063112544 
49 65.56931421806587 -45.9587461628201 
50 58.6203081939317 -36.21442248807843 
51 59.57360228043444 -38.05352815339102 
52 60.59743000919403 -39.9239191141029 
53 61.69633257132323 -41.815409683602454 
54 62.87534762219445 -43.717696410216924 
55 64.13987018724804 -45.620236354940694 
56 70.61213900147584 -30.895299331004534 
57 70.61213900147584 -30.895299331004534 
58 64.60765888146744 -46.28980218959455 
59 64.60765888146744 -46.28980218959455 
60 70.33860284510916 -31.757176766736197 
61 68.30886848372546 -32.6203478942793 
62 66.197928741753 -33.47922081166489 
63 64.01243439215878 -34.3245329923979 
64 61.759784569873375 -35.148017182139924 
65 59.44839635037883 -35.94229509848189 
66 71.56552964143447 -33.38282330296876 
67 69.50057390043268 -34.29467461292894 
68 67.34741014485299 -35.19841819208886 
69 65.11230306478461 -36.084653364712324 
70 62.80245607994303 -36.94484394866664 
71 60.426311215784 -37.771239774990406 
72 72.85620897666871 -35.03791093697396 
73 70.75898298156288 -35.99785862763261 
74 68.56584993411151 -36.94644022142843 
75 66.28261183811668 -37.874005161284984 
76 63.91620988324686 -38.771632936814015 
77 61.47506282072755 -39.631097943261594 
78 74.2126798915691 -36.71155345423479 
79 72.08666624193289 -37.71923247694099 
80 69.85634943646194 -38.71278910061867 
81 67.52697235414678 -39.682213801174306 
82 65.10511617547186 -40.618100507994 
83 62.59909067946656 -41.51165981457757 
84 75.63676169597767 -38.39338834650958 
85 73.48607818861541 -39.44848617435191 
86 71.22201467280273 -40.4871660308458 
87 68.8491359068345 -41.49896945251426 
88 66.37353127677817 -42.47392594125286 
89 63.803275024416976 -43.4026124494478 
90 77.1298826692026 -40.073364058163385 
91 74.95939306700859 -41.17546560848662 
92 72.66579603341135 -42.259292309457194 
93 70.25283712838197 -43.31387239815358 
94 67.72594719561309 -44.32861641996581 
95 65.09279446156958 -45.29341620284804 
