# TIC RA DEC 
0 105.79696819229811 -30.26343699844528 
1 105.84160063278843 -30.47888519961483 
2 105.88634817278673 -30.695107165330363 
3 105.93121481205335 -30.91208428128993 
4 105.97620448812651 -31.129798148534007 
5 106.0213210766601 -31.348230575438308 
6 106.06656839679196 -31.567363565065868 
7 106.11195020106466 -31.78717931754835 
8 106.15747017064581 -32.00766022644717 
9 106.2031319289337 -32.22878885841842 
10 106.24893902549483 -32.45054796019284 
11 106.29489493905174 -32.67292044764902 
12 106.34100308231339 -32.89588939388848 
13 106.38726679654529 -33.1194380261981 
14 106.43368935512535 -33.34354971550148 
15 106.48027396427419 -33.568207968519104 
16 106.52702375154448 -33.79339642911959 
17 106.57394178499229 -34.01909885655899 
18 106.62103105880115 -34.24529912942684 
19 106.66829450454607 -34.47198123077481 
20 106.71573498272048 -34.69912924762563 
21 106.7633552950909 -34.92672735647212 
22 106.81115816427408 -35.154759830465345 
23 106.85914626296422 -35.383211014955506 
24 106.90732219750342 -35.612065332791104 
25 106.95568850377518 -35.841307281039846 
26 107.0042476708749 -36.07092141257357 
27 107.05300211085765 -36.30089234833959 
28 107.10195419565885 -36.53120475299196 
29 107.15110622098126 -36.76184334979322 
30 107.20046043384572 -36.992792902374845 
31 107.25001902552482 -37.224038215027115 
32 107.29978412471273 -37.45556413227988 
33 107.34975781662853 -37.687355527400754 
34 107.39994212250089 -37.91939730849789 
35 107.45033900546962 -38.15167441282164 
36 107.50095038291889 -38.38417179960969 
37 107.55177811561295 -38.61687445219073 
38 107.6028240137481 -38.8497673737371 
39 107.65408982598296 -39.082835588963114 
40 107.70557725633654 -39.31606413693301 
41 107.75728795015877 -39.549438074069904 
42 107.80922349379685 -39.782942472484024 
43 107.86138542971685 -40.01656241479523 
44 107.91377523439208 -40.25028299883136 
45 107.96639433408663 -40.48408933260272 
46 108.01924409375368 -40.71796653606981 
47 108.07232582200093 -40.95189973924826 
48 108.12564076455772 -41.18587408279927 
49 108.17919010523467 -41.419874717131094 
50 105.79696819229811 -30.26343699844528 
51 105.54486685424614 -30.278447844667703 
52 105.29179546131178 -30.29323471743076 
53 105.03777488174049 -30.30778682612982 
54 104.78282585942353 -30.32209364367753 
55 104.52696901968018 -30.336144905432263 
56 104.27022487101172 -30.349930612864966 
57 104.01261381633515 -30.363441026260585 
58 103.75415615285573 -30.376666670664815 
59 103.49487207946731 -30.389598333157053 
60 103.2347816990645 -30.4022270663903 
61 102.97390503104283 -30.41454417939586 
62 102.71226201441327 -30.426541239809715 
63 102.44987250995807 -30.43821007775482 
64 102.18675631549486 -30.449542772152352 
65 101.92293316429686 -30.460531659124833 
66 101.65842273307071 -30.471169327763207 
67 101.39324465650976 -30.481448605564037 
68 101.12741851696667 -30.49136257963077 
69 100.86096386566098 -30.50090457186833 
70 100.59390022003998 -30.510068148515128 
71 100.32624707384558 -30.51884711025325 
72 100.05802389775792 -30.527235496606423 
73 99.7892501433984 -30.535227585203643 
74 99.5199452556781 -30.54281787574625 
75 99.25012866829817 -30.550001102250775 
76 98.9798198121674 -30.55677222270365 
77 98.70903811682214 -30.563126420423977 
78 98.437803015525 -30.569059097935703 
79 98.16613394434273 -30.574565882285306 
80 97.8940503493049 -30.579642613272217 
81 97.62157168448145 -30.584285349823336 
82 97.34871741864077 -30.58849035674915 
83 97.07550702912884 -30.59225412047995 
84 96.80196000876906 -30.59557333397768 
85 96.52809586682753 -30.5984448935104 
86 96.25393412508436 -30.600865908879047 
87 95.97949432025703 -30.60283369665295 
88 95.70479600715846 -30.604345767897648 
89 95.42985875158838 -30.60539984818665 
90 95.15470213542497 -30.605993858049207 
91 94.8793457529428 -30.606125921051863 
92 94.60380921115112 -30.60579435704146 
93 94.32811212657367 -30.604997689363692 
94 94.05227412606423 -30.60373463329622 
95 93.77631484164417 -30.60200411419934 
96 93.50025391394327 -30.599805236901386 
97 93.22411098571509 -30.59713731011302 
98 92.94790570074622 -30.593999843829558 
99 92.67165770353525 -30.590392531770373 
100 108.17919010523467 -41.419874717131094 
101 107.88149368902248 -41.45736267330419 
102 107.58244726008057 -41.49420897045786 
103 107.28207516917922 -41.53040125375587 
104 106.9804017912318 -41.56592739648837 
105 106.67745153661185 -41.600775499503726 
106 106.37324887919914 -41.63493388858488 
107 106.0678183612603 -41.6683911151678 
108 105.76118461929762 -41.70113595446385 
109 105.45337238408528 -41.733157407114184 
110 105.14440650702639 -41.764444697635014 
111 104.83431196741904 -41.79498727548499 
112 104.52311389288485 -41.824774814683934 
113 104.21083755442095 -41.853797216600476 
114 103.89750839220095 -41.88204460921582 
115 103.58315202347464 -41.90950734869367 
116 103.26779424091319 -41.93617602207368 
117 102.95146103207904 -41.96204144770692 
118 102.63417857755984 -41.98709467814243 
119 102.31597325493078 -42.01132700239068 
120 101.99687165772212 -42.03472994674132 
121 101.67690059560981 -42.057295277629045 
122 101.35608706940387 -42.079015006888156 
123 101.03445831878052 -42.09988138990826 
124 100.71204177305158 -42.11988693320197 
125 100.38886511463076 -42.13902439128091 
126 100.06495619952314 -42.15728677679192 
127 99.74034312872857 -42.174667356742276 
128 99.41505419844083 -42.191159659710564 
129 99.08911791426645 -42.206757477190166 
130 98.76256298781773 -42.22145486647032 
131 98.43541833003425 -42.23524615369851 
132 98.10771303980064 -42.24812593720969 
133 97.77947641317593 -42.260089089062255 
134 97.45073790672878 -42.27113076018128 
135 97.12152717132186 -42.28124637967439 
136 96.79187400627238 -42.290431660429235 
137 96.46180836890073 -42.29868260010809 
138 96.13136037419497 -42.30599548276541 
139 95.80056026281439 -42.31236688286453 
140 95.46943840558885 -42.3177936661819 
141 95.13802529420747 -42.32227299160313 
142 94.80635151285686 -42.325802314499676 
143 94.47444776791538 -42.32837938451441 
144 94.14234480902995 -42.33000225361679 
145 93.81007350230581 -42.33066926869959 
146 93.47766473879467 -42.33037908124977 
147 93.1451494789235 -42.329130641773624 
148 92.8125587122687 -42.326923203700325 
149 92.4799234458291 -42.323756324810006 
150 92.67165770353525 -30.590392531770373 
151 92.66861267841773 -30.817702633752614 
152 92.66553391501493 -31.045756776383335 
153 92.66242138603243 -31.274538892735283 
154 92.65927505029195 -31.504033087418556 
155 92.65609485279045 -31.73422362589841 
156 92.65288072511129 -31.965094919561142 
157 92.6496325855769 -32.19663151436334 
158 92.64635034058126 -32.42881806599778 
159 92.64303388343836 -32.661639345094116 
160 92.63968309634373 -32.89508020622051 
161 92.63629784923448 -33.129125593307684 
162 92.6328780012892 -33.36376051548296 
163 92.62942340095988 -33.59897004027203 
164 92.62593388648436 -33.83473928202741 
165 92.62240928458897 -34.0710534088032 
166 92.61884941375169 -34.30789760390465 
167 92.6152540821695 -34.545257081447964 
168 92.6116230892059 -34.78311706753695 
169 92.60795622510213 -35.02146279885973 
170 92.60425327114325 -35.26027951702221 
171 92.60051400050995 -35.499552457577295 
172 92.59673817850376 -35.73926684540971 
173 92.59292556164809 -35.97940789911961 
174 92.5890759006496 -36.21996080557321 
175 92.58518893586204 -36.46091075250364 
176 92.58126440346135 -36.70224288071459 
177 92.57730203017522 -36.94394232139283 
178 92.57330153689908 -37.185994169092616 
179 92.56926263742972 -37.42838349002667 
180 92.5651850388154 -37.671095319094455 
181 92.56106844271994 -37.91411465203072 
182 92.5569125420289 -38.157426464534446 
183 92.55271702637448 -38.40101568213283 
184 92.5484815769018 -38.64486720905429 
185 92.54420586908633 -38.88896591348836 
186 92.53988957347252 -39.13329662608139 
187 92.535532354201 -39.37784414812914 
188 92.53113386938527 -39.622593250903435 
189 92.52669377007966 -39.86752868022346 
190 92.52221170428072 -40.112635144606124 
191 92.51768731071151 -40.35789733733864 
192 92.51312022741193 -40.603299913099335 
193 92.5085100829769 -40.84882751532444 
194 92.50385649894606 -41.09446476870803 
195 92.49915909475047 -41.340196272064304 
196 92.49441748260763 -41.58600661193043 
197 92.48963127238054 -41.831880358316795 
198 92.48480006077966 -42.07780207867105 
199 92.4799234458291 -42.323756324810006 
