# TIC RA DEC 
0 56.246009753772825 -80.50041373805185 
1 55.83334187226702 -78.95445698781577 
2 55.55579106903851 -77.37578280073915 
3 55.367631705185566 -75.77019017513285 
4 55.24082281125366 -74.14317225985867 
5 55.15755981989909 -72.50002154364336 
6 55.10621380288757 -70.84591375083205 
7 55.07900993940605 -69.18596577068594 
8 56.246009753772825 -80.50041373805185 
9 65.58170141215373 -80.45196618734204 
10 74.76838292303938 -80.14354139945279 
11 83.32964800298998 -79.58640318661017 
12 90.96484619670909 -78.80933032787188 
13 97.56911143010262 -77.84926735326323 
14 103.17928350189442 -76.74347168147573 
15 107.90487262461673 -75.52523699897442 
16 55.07900993940605 -69.18596577068594 
17 59.57087456077247 -69.12452575152633 
18 64.1038852144634 -68.94189229006024 
19 68.61235847886432 -68.63517886685568 
20 73.0342692480708 -68.20510082489098 
21 77.31521486222161 -67.65573760147991 
22 81.4112269316099 -66.99408267162391 
23 85.29013360962088 -66.22944457178366 
24 107.90487262461673 -75.52523699897442 
25 103.33339247115089 -74.43944627448617 
26 99.29274892031091 -73.2477158871238 
27 95.73615793764112 -71.96662343084667 
28 92.60950709714103 -70.61127978567467 
29 89.85876220162986 -69.19530389091187 
30 87.43382712828013 -67.73097851715481 
31 85.29013360962088 -66.22944457178366 
32 56.075101856224755 -79.83104437023323 
33 55.66315310528309 -77.91352875457902 
34 55.40736030034136 -75.95265759835567 
35 55.2489485684355 -73.95866966551145 
36 55.15446499617398 -71.9413204570642 
37 55.104024271045375 -69.91011379683228 
38 60.29620052260109 -80.50582201832607 
39 71.69936342486412 -80.2716900077044 
40 82.39292186152986 -79.65612311137383 
41 91.74564519682959 -78.70509440293998 
42 99.55739457753346 -77.48562255014129 
43 105.92813271622096 -76.06466882338142 
44 57.0287601391088 -69.17944420257584 
45 62.57143849292075 -69.02323221274655 
46 68.11045467358042 -68.68166663359362 
47 73.52981312699326 -68.15457321551474 
48 78.72962843427496 -67.44941723655049 
49 83.63382108335921 -66.58007594371452 
50 105.8290565961068 -75.07017805552533 
51 100.58819249070326 -73.66569169316703 
52 96.09992334598961 -72.11870749704522 
53 92.26699973907108 -70.4576747771772 
54 88.99026986479377 -68.70768683418783 
55 86.17971913436924 -66.89087297793868 
56 56.275840298794584 -80.49546025380397 
57 56.275840298794584 -80.49546025380397 
58 85.28416053613078 -66.2374096529646 
59 85.28416053613078 -66.2374096529646 
60 59.85120030680851 -79.84192984323107 
61 70.5876287043861 -79.62460846353463 
62 80.76188661161252 -79.04496945816035 
63 89.80519677978546 -78.14049410163707 
64 97.49259712045055 -76.96970678295035 
65 103.86422134253225 -75.59410769649546 
66 58.88044451766207 -77.92360442184557 
67 68.06687369245356 -77.74010189081106 
68 76.95760811334077 -77.24175046607104 
69 85.13852479078616 -76.44944648210878 
70 92.37736802734318 -75.4027735032508 
71 98.61626167701009 -74.14890184280773 
72 58.20562457384845 -75.95960255041183 
73 66.21169453792952 -75.79538872898931 
74 74.06153590880562 -75.3553217474628 
75 81.45449352083678 -74.65074117123426 
76 88.18833363570126 -73.70839259026012 
77 94.17064993518629 -72.56380879083525 
78 57.7217086088177 -73.9609797062909 
79 64.80305706413453 -73.80628643118409 
80 71.80480286697293 -73.40811059741644 
81 78.50573451444282 -72.77216625372876 
82 84.73962816198463 -71.91660484318336 
83 90.40888463411677 -70.86808572045891 
84 57.367250349590805 -71.93795606312612 
85 63.706545901758986 -71.78589790171198 
86 70.01000901609851 -71.41763584354504 
87 76.11179389116553 -70.83552220351253 
88 81.87787059168758 -70.05195125652993 
89 87.21745000479802 -69.08700336385385 
90 57.10445297957518 -69.90032722366054 
91 62.83606201038329 -69.74589395646971 
92 68.55761883187513 -69.39862128807361 
93 74.14224451455188 -68.85883797824995 
94 79.48216600332722 -68.1350579133497 
95 84.49732179703331 -67.24253440116323 
