# TIC RA DEC 
0 135.31565896294455 -42.29340470101057 
1 136.3291600504146 -40.87835512444169 
2 137.31893150958382 -39.426448718225956 
3 138.28332582733648 -37.942589685115294 
4 139.2212502239284 -36.43165746091359 
5 140.13198798939084 -34.8986147933071 
6 141.01507968074876 -33.34856503827154 
7 141.87025222442674 -31.786755276589357 
8 135.31565896294455 -42.29340470101057 
9 137.31871259164498 -43.06700884292688 
10 139.36855425823325 -43.797426348764475 
11 141.4578530422572 -44.4807842275398 
12 143.57825367364518 -45.11360987241994 
13 145.72032463245975 -45.692848768594864 
14 147.87349512762552 -46.21587196542243 
15 150.0259895926181 -46.680489910658935 
16 141.87025222442674 -31.786755276589357 
17 143.7257540462825 -32.487842083599794 
18 145.6037681893764 -33.15903837549307 
19 147.49809384704048 -33.79754162965235 
20 149.40217101550274 -34.40097744663179 
21 151.3090935365428 -34.967417283644345 
22 153.21156090831744 -35.495371334896504 
23 155.10176014891334 -35.98376348675334 
24 150.0259895926181 -46.680489910658935 
25 150.85520835920786 -45.24012454065425 
26 151.64830671478927 -43.760863107001825 
27 152.4060217192421 -42.24874296181409 
28 153.129259470284 -40.7095027203329 
29 153.8189879689896 -39.14867117255969 
30 154.47617608345092 -37.57164860634294 
31 155.10176014891334 -35.98376348675334 
32 135.76707501894336 -41.68398765203345 
33 136.99344732237225 -39.92424498904577 
34 138.1824572918794 -38.114021677456996 
35 139.33187507898637 -36.26230490850946 
36 140.44036898209825 -34.37823793529319 
37 141.50717349503904 -32.471277643802026 
38 136.1863000697659 -42.63096014690453 
39 138.67350217607301 -43.550516529917594 
40 141.2237836279897 -44.401322027961704 
41 143.82219185632775 -45.17681743208874 
42 146.45135924996947 -45.871381856256306 
43 149.09133129953833 -46.480358103660734 
44 142.67326956973085 -32.10128265599032 
45 144.96338416832828 -32.94084740508253 
46 147.2812060670524 -33.732673750632024 
47 149.6148038240539 -34.472210284292075 
48 151.95145618418908 -35.15590530861326 
49 154.27751617208017 -35.781189074569035 
50 150.38471595508955 -46.05617390843906 
51 151.37678525238664 -44.26389925382997 
52 152.31531142768776 -42.41923581263974 
53 153.2018973778163 -40.532867779710685 
54 154.03831650820496 -38.614982266162414 
55 154.82633856870333 -36.675489375734564 
56 135.3259250798981 -42.29134842979429 
57 135.3259250798981 -42.29134842979429 
58 155.0932397675225 -35.98760422360751 
59 155.0932397675225 -35.98760422360751 
60 136.62484035781313 -42.021744157065605 
61 139.10285348906172 -42.93672293171503 
62 141.6413743422359 -43.784084986033996 
63 144.22565585220752 -44.557459105224794 
64 146.838679035748 -45.2514286769651 
65 149.4609878975011 -45.86153691997844 
66 137.84278345686297 -40.2565453354252 
67 140.29200833932325 -41.158064037016004 
68 142.7947084324971 -41.99526059511097 
69 145.33668895997565 -42.76224961450104 
70 147.90186631600588 -43.45414640739975 
71 150.47212467122728 -44.067031731462386 
72 139.02203237873255 -38.44064412372079 
73 141.43896389427735 -39.328215942060986 
74 143.90273236279668 -40.15492573616589 
75 146.3996681923622 -40.91529963965216 
76 148.91455397866386 -41.60489926188799 
77 151.4304994737467 -42.22026714874435 
78 140.16056708940042 -36.583097516712016 
79 142.54229787366336 -37.45645738616896 
80 144.96464378535984 -38.27262217365625 
81 147.4144515573095 -39.026457964219986 
82 149.87731111423932 -39.71388093493803 
83 152.33743996033908 -40.3318006439532 
84 141.25722719125625 -34.69309718868276 
85 143.6013402817232 -35.552120227074674 
86 145.98028131561344 -36.357834254173675 
87 148.38141492229744 -37.105383676779816 
88 150.79108541828188 -37.79095498782907 
89 153.1944994891169 -38.41173073230388 
90 142.31139427776833 -32.78013484439165 
91 144.61589481195173 -33.62477707424136 
92 146.94988150877876 -34.42019752619354 
93 149.3012396753228 -35.16177157031077 
94 151.65701452842342 -35.84588821803554 
95 154.00328170370884 -36.46992390325739 
