# TIC RA DEC 
0 126.8991061906576 -11.032289453531423 
1 127.39448507728304 -9.564107367600016 
2 127.90378420709528 -8.067595567039891 
3 128.4252432981997 -6.547579619333029 
4 128.9571760099094 -5.008948313424652 
5 129.49807680782578 -3.4565897863287094 
6 130.04664645648887 -1.8953869105680385 
7 130.6017709617843 -0.3302337997750679 
8 126.8991061906576 -11.032289453531423 
9 128.33742236926116 -11.661043647611217 
10 129.81632610079708 -12.288024595261955 
11 131.3313182587797 -12.910697525344633 
12 132.87774701982207 -13.526602089257258 
13 134.45093554525002 -14.133317003063857 
14 136.0462037784406 -14.728440116969923 
15 137.65883847601236 -15.309589662661235 
16 130.6017709617843 -0.3302337997750679 
17 132.10751944691273 -0.8711360776943607 
18 133.64468249494067 -1.4223296666089775 
19 135.20854934675765 -1.9815947496424542 
20 136.79468770702397 -2.5467667521076724 
21 138.39876674204388 -3.1156883482954507 
22 140.0163825630454 -3.6861663861708345 
23 141.64296146834846 -4.255959425564644 
24 137.65883847601236 -15.309589662661235 
25 138.22133358912194 -13.799658312193618 
26 138.78792374235454 -12.2584315100706 
27 139.3573030468307 -10.690966827708829 
28 139.92839982674056 -9.102114681092374 
29 140.5002857546326 -7.496686256779809 
30 141.0720927355097 -5.879602842792067 
31 141.64296146834846 -4.255959425564644 
32 127.11813773133245 -10.398075071576622 
33 127.73491294312407 -8.578967649198422 
34 128.37084289868793 -6.722085891192305 
35 129.02278300888966 -4.836410665641021 
36 129.68796449017415 -2.9309407893785537 
37 130.36407466957436 -1.0146693428845053 
38 127.52264243846193 -11.301496453871934 
39 129.31334682462585 -12.071187918589077 
40 131.16056733353324 -12.835695182405962 
41 133.05579129085845 -13.590460307665841 
42 134.99041094445667 -14.331023823833709 
43 136.95579920317027 -15.052971335917409 
44 131.25218769627168 -0.5700336431130448 
45 133.11935767728446 -1.2402238089648787 
46 135.0290031340711 -1.9236497045309604 
47 136.97285380248718 -2.6163045719187874 
48 138.94291615967478 -3.3142113200565566 
49 140.93101267049363 -4.0133110055074965 
50 137.89794308796243 -14.653476167507048 
51 138.59025556765522 -12.781200894144943 
52 139.28739857243622 -10.86697383471885 
53 139.98730473066513 -8.91980498490462 
54 140.68825504424944 -6.948569348289144 
55 141.38865583905576 -4.962400282798816 
56 126.90561929133591 -11.029472433968603 
57 126.90561929133591 -11.029472433968603 
58 141.63543960689066 -4.259572197563649 
59 141.63543960689066 -4.259572197563649 
60 127.73785860948422 -10.66797703912852 
61 129.5357177661305 -11.432319002109312 
62 131.38920064817157 -12.192538635047539 
63 133.28971557018897 -12.94415263377289 
64 135.2286760911151 -13.682742200363304 
65 137.1975126594732 -14.40391055798166 
66 128.36174124178902 -8.842557970915909 
67 130.17813336710256 -9.59103241659563 
68 132.04747103849527 -10.338535504610745 
69 133.9611021928549 -11.080731096566849 
70 135.9105829345007 -11.813268829675984 
71 137.88751849425915 -12.531768707800781 
72 129.0038761857844 -6.979022149642147 
73 130.83609600550844 -7.7107796219839955 
74 132.71856439960237 -8.444824547754392 
75 134.64272567543063 -9.176909331623147 
76 136.60032694644957 -9.902726517059378 
77 138.58312027274957 -10.617904051317854 
78 129.66108254191366 -5.086408076486376 
79 131.50649005805383 -5.800684449756658 
80 133.3995910859711 -6.520526298268998 
81 135.33197761974927 -7.2417572331310645 
82 137.29556285143192 -7.960131534557933 
83 139.28218666866437 -8.671317021947266 
84 130.33062871325316 -3.173729100922229 
85 132.186785979566 -3.869764565594533 
86 134.08828459808802 -4.574627008635316 
87 136.02683264570373 -5.284214526791464 
88 137.9944407071342 -5.994380248998417 
89 139.9829736396907 -6.7008819092648695 
90 131.01025973893618 -1.2499847397627672 
91 132.8749315292052 -1.9270401331675326 
92 134.7827942068571 -2.616177061204551 
93 136.72558964121416 -3.3133669642054238 
94 138.69534038655 -4.0145880518067205 
95 140.68388625863238 -4.715729923530651 
