# TIC RA DEC 
0 179.88294679678629 0.6587252294104505 
1 181.35348188298263 0.013055633371882607 
2 182.85303225452472 -0.6453062065657923 
3 184.37727456121402 -1.3138282830131367 
4 185.9220441783769 -1.9899921181023184 
5 187.48319521026056 -2.6712501461626994 
6 189.05650837409053 -3.3550060118227365 
7 190.63765573731786 -4.038621500798034 
8 179.88294679678629 0.6587252294104505 
9 179.21796081383104 -0.8658685341183548 
10 178.55971700257803 -2.3876923724539973 
11 177.90948444849337 -3.901944092700014 
12 177.26870725825364 -5.403852894819047 
13 176.63906980266688 -6.888655594103725 
14 176.0225666738732 -8.351556130597798 
15 175.42156039549928 -9.787677807958904 
16 190.63765573731786 -4.038621500798034 
17 189.95225919490662 -5.617075964425834 
18 189.265489228357 -7.189643658437783 
19 188.57843778897234 -8.751301126299355 
20 187.8922249364311 -10.2971412782188 
21 187.20803138229715 -11.82236428410886 
22 186.52715712566663 -13.322210707763343 
23 185.85110493653158 -14.791844434002732 
24 175.42156039549928 -9.787677807958904 
25 176.81571489930496 -10.512672314816035 
26 178.24928932925192 -11.238840630866935 
27 179.7176417477521 -11.963474879528464 
28 181.2163235510341 -12.683850204791423 
29 182.74100232355468 -13.39721581899578 
30 184.28737671508352 -14.100802704552974 
31 185.85110493653158 -14.791844434002732 
32 180.51795620302138 0.37370272449981196 
33 182.34029618645528 -0.42653904190145425 
34 184.20190419626996 -1.243316543010586 
35 186.09505524210795 -2.0719900845832577 
36 188.01210640543064 -2.9078671003666847 
37 189.9452446253878 -3.7461488216360093 
38 179.59722086692244 -0.008238756541909316 
39 178.78656493492286 -1.8755795401832613 
40 177.9872753272619 -3.733980711187725 
41 177.20193488251545 -5.574646670884803 
42 176.43365192925805 -7.388803837400398 
43 175.68624893041056 -9.167591341967528 
44 190.3336400126955 -4.724895007680328 
45 189.4925542446985 -6.656121366930819 
46 188.65049449228707 -8.573504197334609 
47 187.80951058527654 -10.467959724227072 
48 186.9717830987993 -12.330643936930041 
49 186.13978525387088 -14.152769879350318 
50 176.02631477479545 -10.09858576347869 
51 177.76216748726497 -10.988232340110176 
52 179.55258682913697 -11.876960290007581 
53 181.38930563932385 -12.759761475118625 
54 183.26433865501522 -13.631572790980286 
55 185.1697532738738 -14.48729644295721 
56 179.88563665625097 0.6513288561107347 
57 179.88563665625097 0.6513288561107347 
58 185.84803459683562 -14.78453731097037 
59 185.84803459683562 -14.78453731097037 
60 180.2282870914043 -0.2883807743236463 
61 179.41352354999123 -2.162639442572249 
62 178.6092706140229 -4.027631945774769 
63 177.81804236000434 -5.874550006857006 
64 177.0428506316273 -7.6946209366366185 
65 176.28740858077254 -9.478992463016404 
66 182.0476003049525 -1.0950185939311663 
67 181.2227627259637 -2.9868261484050542 
68 180.4061447821135 -4.868458347522897 
69 179.60008895178225 -6.73105505640287 
70 178.8073481713723 -8.56584022892625 
71 178.03131613120283 -10.36399287551381 
72 183.90697666691744 -1.9171013466504134 
73 183.0743890678073 -3.823388555972005 
74 182.2478621970115 -5.7186071594627474 
75 181.42961094634194 -7.593831472226906 
76 180.62217277706566 -9.440275351604942 
77 179.82864380225212 -11.249151626574218 
78 185.7987193162654 -2.749962355783759 
79 184.96073868925725 -4.667574131063151 
80 184.12671862130787 -6.573241949330219 
81 183.29879135596323 -8.457974889029453 
82 182.4793345825166 -10.312973117823525 
83 181.67119653660768 -12.129476066226053 
84 187.71521259259507 -3.588871775158397 
85 186.87424592809066 -5.5145467193563915 
86 186.03514943910338 -7.427434084289793 
87 185.20000827363492 -9.318490165405812 
88 184.37109252286314 -11.178899422505225 
89 183.55105961758704 -12.999910358889673 
90 189.6486639831907 -4.428994621912934 
91 188.80717011130656 -6.359374957768662 
92 187.96544584951735 -8.276175555592895 
93 187.1255491802412 -10.170319473182275 
94 186.28968019671055 -12.032971549529057 
95 185.46035406231755 -13.855360710170103 
