# TIC RA DEC 
0 109.4576661841026 75.0553440300869 
1 107.2068389009632 73.63297270029503 
2 105.24490070705704 72.1632516155736 
3 103.5254004260526 70.65414505768496 
4 102.00971792050161 69.11299810500074 
5 100.66589247749111 67.54667380980682 
6 99.46752756134666 65.96167523368102 
7 98.39281426428195 64.36423997718929 
8 109.4576661841026 75.0553440300869 
9 104.01856006455128 75.76580662309017 
10 97.9306630967727 76.34364425346527 
11 91.26652644734604 76.7594917913698 
12 84.17262687326037 76.98796920250118 
13 76.86379859993671 77.01166130183738 
14 69.59281046255698 76.82436392911252 
15 62.60342741297701 76.43215182669068 
16 98.39281426428195 64.36423997718929 
17 94.78019157104052 64.74825698120462 
18 90.99883957501085 65.04693577456413 
19 87.0800957363066 65.25061926203767 
20 83.06171218217567 65.35157046279407 
21 78.98666249544813 65.34436576656958 
22 74.90108746128537 65.22621881898004 
23 70.85161663381325 64.99716037565523 
24 62.60342741297701 76.43215182669068 
25 64.44437575517644 74.89269878744683 
26 65.97671355551128 73.31010536196202 
27 67.267778479783 71.69205558777278 
28 68.36751663862768 70.0454272129441 
29 69.31344681379765 68.37663866797874 
30 70.13413238845162 66.69186726976704 
31 70.85161663381325 64.99716037565523 
32 108.42036030442102 74.44407744705335 
33 105.86352400670349 72.66768647563303 
34 103.69353232333681 70.82817844254619 
35 101.8360630081761 68.93932408152996 
36 100.23214176246721 67.01376984930788 
37 98.83511780949131 65.06337215888801 
38 107.16006438581651 75.3746115794524 
39 100.05427239499484 76.1597142940162 
40 92.0395039062747 76.7162534516303 
41 83.35394075956093 76.99572107451138 
42 74.38910358716802 76.96646959231822 
43 65.60829736788196 76.62224042232798 
44 96.84338268234983 64.54701368463527 
45 92.2978664376847 64.9617269854944 
46 87.52921742118544 65.23844094061319 
47 82.60432585689055 65.36208963848571 
48 77.60211321615212 65.32272214288625 
49 72.6079146491915 65.11637698495099 
50 63.47155487880384 75.76839090408436 
51 65.50821910280102 73.85141483709238 
52 67.15074951703458 71.87741431961183 
53 68.49795529147212 69.85935723669871 
54 69.6192517334753 67.8090793166623 
55 70.56439328458178 65.73789327330762 
56 109.43195279562657 75.05319090153982 
57 109.43195279562657 75.05319090153982 
58 70.86305604054152 65.00393586194775 
59 70.86305604054152 65.00393586194775 
60 106.20195582003717 74.75429309504732 
61 99.30885331129691 75.5097878730305 
62 91.59932798928996 76.04324701090944 
63 83.29281518681903 76.31047859179074 
64 74.73488402413682 76.28272304048991 
65 66.33030646434999 75.95377164495254 
66 103.79364742236478 72.94804775284865 
67 97.46127688545856 73.6258707386881 
68 90.51667137841369 74.09971714621972 
69 83.13292349498259 74.33502355895908 
70 75.55810603513964 74.30933267444914 
71 68.07598661135756 74.01673319668359 
72 101.7637268411328 71.0812416737913 
73 95.93019938163916 71.68929556711292 
74 89.62685629374772 72.11043697015425 
75 82.9904886281747 72.31696354350353 
76 76.20449015236386 72.29081476707755 
77 69.47493145324836 72.02648900519993 
78 100.03543959464191 69.16729920182505 
79 94.64305390614463 69.71201777990748 
80 88.88243965222819 70.0857206730818 
81 82.8625893658155 70.26573857993716 
82 76.7225926163332 70.23721513908005 
83 70.61657953788429 69.99510199861443 
84 98.54927688664901 67.21853425839427 
85 93.54660730517627 67.70514879062499 
86 88.24974982555868 68.03548742677175 
87 82.74652272169578 68.19067755257053 
88 77.14480583985534 68.15829253226582 
89 71.56279312508777 67.93375119957389 
90 97.25902081799529 65.24651780189976 
91 92.6012716454994 65.67933042959054 
92 87.70438231101215 65.96954536490092 
93 82.64000131579841 66.10122186728636 
94 77.49348020683296 66.06383487560412 
95 72.3574107640053 65.85326480369594 
