# TIC RA DEC 
0 12.730050056320303 -26.496060559547786 
1 12.039460927360189 -25.079556725886896 
2 11.359408111001688 -23.62730747155705 
3 10.690869691354207 -22.144526947246074 
4 10.034608782656385 -20.636516039030862 
5 9.391269020266902 -19.108527679010713 
6 8.76144619566695 -17.56573055535535 
7 8.145733704771626 -16.013220024117217 
8 12.730050056320303 -26.496060559547786 
9 14.363128070634973 -26.00733170966941 
10 16.013458406272026 -25.48159457308418 
11 17.674622097912927 -24.9207227885198 
12 19.340437603569065 -24.326951010148814 
13 21.00504554282972 -23.702726944155796 
14 22.662908811642847 -23.050641953427686 
15 24.308781324389034 -22.373410439953037 
16 8.145733704771626 -16.013220024117217 
17 9.700896315448514 -15.448538514513865 
18 11.279108475041841 -14.860976149502646 
19 12.874978144322995 -14.252371623668486 
20 14.483525018299172 -13.624635327060247 
21 16.100002839639334 -12.979799378287911 
22 17.719729648355614 -12.320072752177648 
23 19.337999680873686 -11.647868246069665 
24 24.308781324389034 -22.373410439953037 
25 23.590630133447192 -20.913703028634337 
26 22.872761852716568 -19.421716303433602 
27 22.15685091792528 -17.902416139267157 
28 21.4442710892665 -16.360575890338318 
29 20.736210653032426 -14.800937206764525 
30 20.033767371389537 -13.228356302566153 
31 19.337999680873686 -11.647868246069665 
32 12.433266643130215 -25.881552462952776 
33 11.593792904385863 -24.12074858858728 
34 10.771138913318227 -22.31141385500011 
35 9.966794182226286 -20.46328308051551 
36 9.181952316527532 -18.586022891252245 
37 8.417708360959617 -16.6891167852181 
38 13.437153373471649 -26.282826219650946 
39 15.45104758547827 -25.658696813623607 
40 17.484466240453013 -24.98079978975705 
41 19.525922436306377 -24.253110091934957 
42 21.564629831087025 -23.480125969299458 
43 23.590518214901603 -22.666668618257365 
44 8.822694694855281 -15.775280573631893 
45 10.744974980992348 -15.067625613963724 
46 12.696463764828078 -14.327412652816763 
47 14.667825925727106 -13.558128194720982 
48 16.650302917234967 -12.763519901731446 
49 18.63526479374398 -11.94773943011792 
50 23.990148601004208 -21.743625872198653 
51 23.10994024225428 -19.932254191546612 
52 22.231865404206378 -18.07735548540261 
53 21.358572668090904 -16.187792700672393 
54 20.492260497833932 -14.272312679735297 
55 19.63493289905017 -12.339931054350949 
56 12.733219611191982 -26.489676510868104 
57 12.733219611191982 -26.489676510868104 
58 19.334840257641158 -11.65559766072407 
59 19.334840257641158 -11.65559766072407 
60 13.135888571927058 -25.672386393975426 
61 15.14646026730917 -25.042429574485432 
62 17.177160122219963 -24.35992478399153 
63 19.216601581844355 -23.62890741840812 
64 21.254128051624416 -22.853847487026687 
65 23.27978222790607 -22.039501687974496 
66 12.292086791420177 -23.905068012477415 
67 14.291403956059556 -23.25900445884702 
68 16.312493379163065 -22.564091353368873 
69 18.344328642807625 -21.824380637208463 
70 20.376643501370335 -21.044173329978104 
71 22.399781092660984 -20.228010822303297 
72 11.464208548906951 -22.089424096779986 
73 13.449650136237137 -21.428059268433145 
74 15.458488518678404 -20.72169136912244 
75 17.480125596504774 -19.974243220916772 
76 19.50469394868799 -19.18979611423008 
77 21.522804337769767 -18.372687684744214 
78 10.653778666755507 -20.235246603506553 
79 12.62289951449505 -19.559377768875407 
80 14.617079177373551 -18.842326250601328 
81 16.626160874423377 -18.087840661556047 
82 18.640660126032056 -17.29981398611135 
83 20.65142975200213 -16.48244280195797 
84 9.862048098650586 -18.352182441092978 
85 11.812614961594578 -17.66245800769203 
86 13.78996022498612 -16.93527514500636 
87 15.784331314892908 -16.17423361148078 
88 17.786590991730062 -15.383113103137338 
89 19.78781939982412 -14.566048774371973 
90 9.090175269237788 -16.44967861076925 
91 11.020166813639362 -15.746617718304492 
92 12.978720227478814 -15.009730896216462 
93 14.95640929726169 -14.242524470831745 
94 16.944389052785485 -13.448743702428462 
95 18.933956491350884 -12.63252859897688 
