# TIC RA DEC 
0 117.95641722052568 -63.654406592490595 
1 114.62347691691943 -64.32031751126718 
2 111.06533588870475 -64.91767888126965 
3 107.29629582297834 -65.43403534639084 
4 103.33909634857093 -65.85788562111966 
5 99.22567081316461 -66.17918449027893 
6 94.99687813693251 -66.38991736326548 
7 90.70096348541912 -66.48465728974726 
8 117.95641722052568 -63.654406592490595 
9 116.38895629458447 -62.15200854576417 
10 114.96436377007244 -60.64070982595828 
11 113.66532722291777 -59.12747222041473 
12 112.47676276854797 -57.61904506932739 
13 111.38550913229585 -56.12205281817632 
14 110.3800564911794 -54.643091253580614 
15 109.45032260275421 -53.18881522714509 
16 90.70096348541912 -66.48465728974726 
17 90.61716071492597 -64.76514153055885 
18 90.54337459827246 -63.051177386923705 
19 90.47795038829098 -61.348010648193934 
20 90.41957698698234 -59.660775643372006 
21 90.36720165485464 -57.99451187562457 
22 90.31996944280407 -56.354243787061606 
23 90.27717965975732 -54.74511584350582 
24 109.45032260275421 -53.18881522714509 
25 106.92350741011053 -53.55851034597478 
26 104.30476614769913 -53.888242899164666 
27 101.60529618524085 -54.171498002679435 
28 98.83788726143287 -54.40272585059175 
29 96.01683017206162 -54.57743885273119 
30 93.15772565420846 -54.6922868930046 
31 90.27717965975732 -54.74511584350582 
32 116.5260943357994 -63.94715999777725 
33 112.28906558148812 -64.71860525063019 
34 107.7273295186432 -65.37464948095766 
35 102.87917539065354 -65.89371439997296 
36 97.80333801491197 -66.25738360886632 
37 92.57818145998117 -66.4519635270249 
38 117.24338815583127 -63.00321124037795 
39 115.42121471940486 -61.15479112704633 
40 113.79617434981765 -59.29995703111713 
41 112.33958184079412 -57.45121780301485 
42 111.02717373063003 -55.62077859855938 
43 109.8383609610807 -53.820802186963974 
44 90.67738426866372 -65.7344805819433 
45 90.58055397445769 -63.6301219985401 
46 90.49723169798975 -61.53932500323682 
47 90.42483782824979 -59.47158978886106 
48 90.3614056301974 -57.43620334544082 
49 90.30540962554099 -55.44245782550741 
50 108.3634941123693 -53.35944408933164 
51 105.20305772070742 -53.78668471127843 
52 101.91544962094142 -54.14730359962056 
53 98.52356120960685 -54.430674738628674 
54 95.05368833017428 -54.628543122081275 
55 91.5349984686454 -54.73523444761877 
56 117.93978945215693 -63.65167095560662 
57 117.93978945215693 -63.65167095560662 
58 90.28718827934728 -54.75048577165879 
59 90.28718827934728 -54.75048577165879 
60 115.85232435095318 -63.28940497717892 
61 114.09342759650949 -61.4156599584385 
62 112.52962387677044 -59.53688260889971 
63 111.13164242885365 -57.66541252254519 
64 109.87497420053215 -55.813261598437784 
65 108.73898643448554 -53.99239416120955 
66 111.69329248283228 -64.0358508374487 
67 110.14773726080087 -62.094500069220395 
68 108.78495017143746 -60.15245045083424 
69 107.5753109133504 -58.221461284629086 
70 106.4946684284037 -56.31292357493161 
71 105.523115911925 -54.438168713810576 
72 107.23064909242571 -64.66972250451107 
73 105.9494418861271 -62.66901412190743 
74 104.82807674304485 -60.67217224819059 
75 103.83896386878965 -58.69028506621434 
76 102.9601163048967 -56.73407753160441 
77 102.17374149578039 -54.81421570712427 
78 102.50190226341043 -65.17060107162794 
79 101.5333237603961 -63.12162413255302 
80 100.69078708731566 -61.08074269224573 
81 99.95145509295799 -59.05837878100535 
82 99.29745972684361 -57.064633707198084 
83 98.71455656238551 -55.109565856596134 
84 97.56275907052388 -65.52119542113579 
85 96.94731475801517 -63.437753370697365 
86 96.41442249945742 -61.36571456070792 
87 95.94861763043662 -59.31495233054722 
88 95.53795944410335 -57.29507618574624 
89 95.17303385771795 -55.3156766766824 
90 92.48619716862655 -65.70872746134268 
91 92.25148060888012 -63.60680518611304 
92 92.0489456873348 -61.518177972137146 
93 91.87245780590791 -59.45239337311031 
94 91.71731981760097 -57.41877817137923 
95 91.57986031953408 -55.42666017758292 
