# TIC RA DEC 
0 57.05872528927339 -9.983767913067206 
1 57.01272174466535 -9.769563648478687 
2 56.96680262611933 -9.5545927701186 
3 56.920968889530876 -9.338869436887899 
4 56.87522137069997 -9.122408045564546 
5 56.829560798570014 -8.905223198929423 
6 56.78398779502649 -8.68732969172112 
7 56.7385028878398 -8.468742481577571 
8 56.693106521967046 -8.249476663827714 
9 56.647799063682186 -8.029547455879353 
10 56.60258080960362 -7.80897017700968 
11 56.557452005641416 -7.587760219135124 
12 56.51241283170288 -7.365933055384251 
13 56.46746343643691 -7.1435041964894905 
14 56.42260392378517 -6.920489199173007 
15 56.37783437346433 -6.696903640324845 
16 56.333154837669284 -6.472763116127394 
17 56.28856535813114 -6.248083222303861 
18 56.24406596053675 -6.0228795566399915 
19 56.19965666843959 -5.797167703994462 
20 56.155337512311704 -5.570963227257321 
21 56.11110852186371 -5.344281673020748 
22 56.066969739495775 -5.117138559515782 
23 56.022921227340134 -4.889549371226407 
24 55.97896305868556 -4.661529565917252 
25 55.93509533842781 -4.433094559617079 
26 55.89131819048477 -4.204259737197026 
27 55.84763177416559 -3.9750404417225704 
28 55.804036275531914 -3.7454519821194676 
29 55.760531916724254 -3.515509628330204 
30 55.717118954893685 -3.285228613882946 
31 55.673797691537025 -3.054624132162714 
32 55.6305684575055 -2.823711347394174 
33 55.58743162762253 -2.5925053876366864 
34 55.54438762492582 -2.3610213449362667 
35 55.50143690926529 -2.129274283623068 
36 55.45857998171291 -1.8972792395496338 
37 55.4158173917561 -1.6650512185379271 
38 55.373149736879704 -1.4326051988991773 
39 55.33057764695856 -1.1999561399728003 
40 55.28810181141342 -0.967118972035167 
41 55.245722958746214 -0.7341086069497363 
42 55.20344186178483 -0.500939937254908 
43 55.16125933712479 -0.2676278376870197 
44 55.11917626015357 -0.03418716179200532 
45 55.07719353771496 0.19936724771529504 
46 55.035312132659314 0.4330205657077422 
47 54.99353305039104 0.6667579792705634 
48 54.95185734657814 0.9005646887849974 
49 54.91028612579567 1.1344259063429252 
50 57.05872528927339 -9.983767913067206 
51 57.27936589301033 -9.961208199902549 
52 57.50071950094015 -9.938245914318216 
53 57.72277120760708 -9.914882247248114 
54 57.94550590050994 -9.891118610748306 
55 58.16890829091515 -9.86695661524988 
56 58.392962927083076 -9.842398070400248 
57 58.61765423124746 -9.817444949374089 
58 58.84296651000226 -9.792099390286658 
59 59.06888397312058 -9.76636368425515 
60 59.29539075912922 -9.74024025034976 
61 59.5224709509963 -9.713731623589496 
62 59.750108579361296 -9.686840463211473 
63 59.97828765582507 -9.659569507428897 
64 60.20699216492052 -9.631921598103157 
65 60.43620609199826 -9.603899640108098 
66 60.66591342141368 -9.575506612689583 
67 60.89609814945309 -9.546745552457725 
68 61.12674429190529 -9.51761954439328 
69 61.35783588974756 -9.488131715147324 
70 61.589357012887774 -9.45828522939446 
71 61.821291768727086 -9.428083273529444 
72 62.05362429832912 -9.397529066863212 
73 62.28633878657065 -9.366625838506298 
74 62.51941945848675 -9.335376836373129 
75 62.75285058333015 -9.303785316172773 
76 62.98661647425039 -9.271854540505633 
77 63.22070148970838 -9.239587771911747 
78 63.45509002922756 -9.206988283304167 
79 63.689766539724836 -9.174059332768822 
80 63.92471550580519 -9.140804192263476 
81 64.15992145750349 -9.107226113672349 
82 64.39536896174266 -9.07332835467017 
83 64.63104262442789 -9.039114163925372 
84 64.86692708775726 -9.004586784517855 
85 65.10300702734511 -8.969749461047579 
86 65.33926715390538 -8.934605418951369 
87 65.57569220713185 -8.899157890891619 
88 65.81226695693361 -8.863410098277306 
89 66.0489762002746 -8.827365262282008 
90 66.28580476043064 -8.791026595292362 
91 66.52273748431678 -8.754397316713124 
92 66.75975924241423 -8.717480630531561 
93 66.9968549260932 -8.68027974811502 
94 67.23400944701872 -8.642797880218877 
95 67.47120773561981 -8.605038228563968 
96 67.7084347403476 -8.567004007059696 
97 67.94567542636987 -8.52869842387625 
98 68.18291477458064 -8.490124687885258 
99 68.42013778048593 -8.451286007412255 
100 54.91028612579567 1.1344259063429252 
101 55.133384006929404 1.1734052672174116 
102 55.357245350835534 1.21250367578454 
103 55.58185383826592 1.2517173609035976 
104 55.80719327560107 1.2910425675494885 
105 56.033247594698466 1.3304755572100948 
106 56.26000087058617 1.370012611975718 
107 56.48743732386033 1.409650035533232 
108 56.71554133703093 1.4493841570832187 
109 56.94429743443276 1.4892113277536523 
110 57.17369030515554 1.529127925954283 
111 57.40370479085632 1.569130355494598 
112 57.63432587823681 1.6092150446748041 
113 57.86553870093249 1.649378447376301 
114 58.09732853226904 1.6896170422760806 
115 58.32968076798096 1.729927329947102 
116 58.5625809325 1.7703058349708398 
117 58.79601465276397 1.810749101175047 
118 59.02996765337509 1.8512536914015945 
119 59.264425752595535 1.8918161875013713 
120 59.49937483674445 1.932433185673483 
121 59.734800858937525 1.9731012970556887 
