# TIC RA DEC 
0 332.05929134252665 -17.857248834944667 
1 332.1613331401106 -18.053603848883608 
2 332.2637758138354 -18.25064554958945 
3 332.3666185954824 -18.44835984436609 
4 332.46986077506034 -18.646732391850158 
5 332.5735017022325 -18.84574862080447 
6 332.67754078169656 -19.045393760037545 
7 332.78197747091866 -19.245652861265476 
8 332.88681127716495 -19.446510821613252 
9 332.9920417484907 -19.647952415261273 
10 333.09766847894576 -19.84996229674073 
11 333.2036910956729 -20.05252503606646 
12 333.3101092610203 -20.255625124712044 
13 333.4169226661976 -20.459246995439848 
14 333.5241310198424 -20.6633750480203 
15 333.631734055873 -20.867993642270182 
16 333.7397315217808 -21.073087122003486 
17 333.8481231707949 -21.2786398302589 
18 333.9569087631665 -21.484636109815877 
19 334.0660880628016 -21.69106031041717 
20 334.1756608224412 -21.897896810340455 
21 334.2856267880825 -22.105130010015124 
22 334.39598570007286 -22.312744331044644 
23 334.50673726750483 -22.520724247816297 
24 334.6178811912815 -22.729054256879568 
25 334.72941713350434 -22.9377189124665 
26 334.8413447395223 -23.14670279800909 
27 334.95366360713507 -23.355990558843782 
28 335.0663733077324 -23.56556687550019 
29 335.17947336535264 -23.775416483630185 
30 335.29296326131885 -23.985524165526105 
31 335.4068424299756 -24.1958747513051 
32 335.5211102546017 -24.406453119562503 
33 335.6357660627216 -24.617244198243053 
34 335.75080912526 -24.828232961887437 
35 335.86623865317347 -25.039404431251082 
36 335.9820538011975 -25.250743667201622 
37 336.098253646326 -25.462235784860347 
38 336.21483720933423 -25.673865933147887 
39 336.33180343630994 -25.88561930650643 
40 336.44915119975445 -26.097481140799687 
41 336.5668792978119 -26.309436711079957 
42 336.68498645217375 -26.52147133051471 
43 336.8034713052575 -26.73357034986863 
44 336.92233241421894 -26.9457191588362 
45 337.04156825188846 -27.157903183090692 
46 337.1611772065763 -27.37010788250167 
47 337.2811575687765 -27.582318756438454 
48 337.4015075478091 -27.79452133303729 
49 337.52222524273685 -28.006701182492176 
50 332.05929134252665 -17.857248834944667 
51 331.843900999813 -17.932755052452567 
52 331.6276444208053 -18.00845317663315 
53 331.41053233645243 -18.084334067548365 
54 331.19257569015605 -18.16038837711038 
55 330.97378560989074 -18.23660659653366 
56 330.7541733995441 -18.312979058538158 
57 330.5337505149711 -18.38949598049009 
58 330.31252855963845 -18.466147458080453 
59 330.09051926087125 -18.54292351328758 
60 329.86773446532584 -18.619814092011918 
61 329.6441861226966 -18.69680909690283 
62 329.41988627817506 -18.7738983974797 
63 329.1948470657347 -18.85107183848305 
64 328.96908069436796 -18.928319274148933 
65 328.74259944685093 -19.00563056372831 
66 328.51541567250666 -19.08299558800234 
67 328.2875417786367 -19.16040427519785 
68 328.0589902313947 -19.237846593199286 
69 327.82977355029624 -19.315312567365243 
70 327.5999043053331 -19.392792291291006 
71 327.3693951155598 -19.470275933316866 
72 327.1382586482913 -19.547753741565725 
73 326.9065076172338 -19.62521605723776 
74 326.6741547845512 -19.70265330759623 
75 326.4412129580918 -19.780056030294666 
76 326.2076949959134 -19.85741485204274 
77 325.9736138032994 -19.93472052187718 
78 325.73898233779187 -20.011963884447873 
79 325.50381360767574 -20.08913591077712 
80 325.268120675711 -20.166227682997086 
81 325.0319166607299 -20.243230395524847 
82 324.79521473903674 -20.32013536605964 
83 324.558028146877 -20.39693402982266 
84 324.32037018243756 -20.473617948735665 
85 324.08225420807617 -20.550178799433024 
86 323.8436936522179 -20.626608382306912 
87 323.60470201116635 -20.70289861610316 
88 323.3652928519861 -20.779041553695954 
89 323.125479812644 -20.85502935442807 
90 322.88527660528 -20.930854309079358 
91 322.6446970173136 -21.00650882989152 
92 322.40375491260767 -21.081985448682367 
93 322.16246423361025 -21.15727682245863 
94 321.9208390009566 -21.232375723268305 
95 321.6788933174175 -21.307275054480648 
96 321.43664136675284 -21.381967837642843 
97 321.1940974140954 -21.456447212004136 
98 320.95127581018784 -21.530706448853326 
99 320.7081909871874 -21.604738931802636 
100 337.52222524273685 -28.006701182492176 
101 337.29273727383094 -28.107775543883267 
102 337.06203493149883 -28.208813279470817 
103 336.83012989555675 -28.309800563250842 
104 336.5970338515171 -28.410723670258 
105 336.3627584749187 -28.511568985851287 
106 336.12731542009755 -28.612323012744763 
107 335.8907163210328 -28.712972372381877 
108 335.65297278363136 -28.81350381016119 
109 335.41409637513794 -28.913904201835862 
110 335.1740986436296 -29.014160546278536 
111 334.9329911050383 -29.11425997295319 
112 334.69078525654936 -29.214189737499293 
113 334.447492570926 -29.313937225907022 
114 334.20312452952936 -29.413489941572383 
115 333.9576925922093 -29.51283552043675 
116 333.7112082620723 -29.61196170433074 
117 333.4636830361676 -29.710856364707663 
118 333.2151284637443 -29.809507479222887 
119 332.9655561476225 -29.90790313352581 
120 332.71497774679256 -30.00603152256789 
121 332.4634050081703 -30.103880939468656 
122 332.2108497605919 -30.201439780870672 
123 331.9573239536842 -30.29869653316429 
124 331.70283966141733 -30.3956397741038 
125 331.44740907904986 -30.492258177309328 
126 331.1910445790889 -30.58854049186218 
127 330.93375868386846 -30.684475557516222 
128 330.675564100412 -30.780052293578507 
129 330.416473733618 -30.875259697161315 
130 330.15650068924276 -30.97008684583795 
131 329.89565828863334 -31.06452289544135 
132 329.6339600933113 -31.158557073815974 
133 329.371419877115 -31.252178696687025 
134 329.10805168347963 -31.345377147761113 
135 328.84386979519945 -31.438141895660774 
136 328.5788887518519 -31.530462490825716 
137 328.31312336662154 -31.62232856257094 
138 328.04658870874164 -31.71372983069557 
139 327.77930012074074 -31.804656102262758 
140 327.5112732234471 -31.89509727335292 
141 327.2425239033027 -31.985043338392327 
142 326.97306831284055 -32.074484393803985 
143 326.70292288567225 -32.16341063472258 
144 326.4321043122024 -32.25181236919115 
145 326.160629542144 -32.339680020389075 
146 325.88851578898965 -32.42700412710212 
147 325.61578051966654 -32.51377535054272 
148 325.3424414367282 -32.59998448581028 
149 325.06851647826915 -32.685622464756506 
150 320.7081909871874 -21.604738931802636 
151 320.78538675544706 -21.820493078821656 
152 320.8630625188236 -22.03692409788012 
153 320.94121828337785 -22.254015238679 
154 321.01985412921323 -22.471749869444345 
155 321.0989702147053 -22.690111492445183 
156 321.17856677650826 -22.90908374529399 
157 321.2586441320901 -23.128650410974384 
158 321.3392026780717 -23.34879541376325 
159 321.4202428908408 -23.56950282307507 
160 321.5017653268934 -23.79075685662329 
161 321.58377061723 -24.012541863480326 
162 321.6662594691934 -24.234842332837488 
163 321.7492326605397 -24.45764287643252 
164 321.83269103865314 -24.680928228905238 
165 321.91663551463415 -24.904683230786663 
166 322.00106706113473 -25.12889282470769 
167 322.0859867095853 -25.35354204992802 
168 322.1713955412778 -25.57861601568413 
169 322.25729468645267 -25.80409990276492 
170 322.34368531659993 -26.02997894160141 
171 322.4305686441295 -26.256238416760514 
172 322.51794591019154 -26.482863629500248 
173 322.6058183880203 -26.70983991611988 
174 322.69418737053667 -26.937152610012603 
175 322.78305417088615 -27.164787050703662 
176 322.8724201127078 -27.392728555544583 
177 322.9622865305 -27.620962428974565 
178 323.052654759947 -27.84947393436075 
179 323.14352613713527 -28.07824829942703 
180 323.23490199199813 -28.307270699738645 
181 323.32678364705225 -28.53652626308194 
182 323.41917240983764 -28.76600004844878 
183 323.51206957124793 -28.99567704831764 
184 323.6054764037398 -29.225542191386488 
185 323.6993941551352 -29.45558032535849 
186 323.79382404972023 -29.68577623244447 
187 323.8887672817896 -29.916114608967305 
188 323.98422501753566 -30.146580085638682 
189 324.0801983892096 -30.377157206424926 
190 324.1766884970505 -30.60783044951768 
191 324.27369640634447 -30.83858421992422 
192 324.3712231474074 -31.06940286230726 
193 324.46926971337405 -31.30027064563032 
194 324.56783706168625 -31.53117179584685 
195 324.666926112938 -31.762090475777217 
196 324.7665377502687 -31.99301081485996 
197 324.8666728219732 -32.223916892199846 
198 324.96733213958964 -32.45479276435967 
199 325.06851647826915 -32.685622464756506 
