# TIC RA DEC 
0 296.91604909009976 41.54939042328312 
1 296.11110042993084 43.039624600478724 
2 295.2488192442689 44.5533983369383 
3 294.3252279718132 46.08492976430078 
4 293.3357976169994 47.62846943741214 
5 292.27550244579237 49.17816070814143 
6 291.1388701564221 50.72796095918082 
7 289.9200245747419 52.27162423792123 
8 296.91604909009976 41.54939042328312 
9 299.00087737022625 42.144242822007605 
10 301.1145169403111 42.70427292729576 
11 303.2491248874525 43.22716413165911 
12 305.3961221239266 43.71125931203668 
13 307.54619397922386 44.15562399231107 
14 309.689280802135 44.56010234937053 
15 311.8145730292616 44.92535904257253 
16 289.9200245747419 52.27162423792123 
17 292.476257936976 53.016292774985985 
18 295.10984024382526 53.70224566562484 
19 297.8091691797275 54.324926466291316 
20 300.5606243566014 54.88072023261916 
21 303.3487091751316 55.367063580452935 
22 306.15620514018207 55.78251995220205 
23 308.96431541635843 56.12682852621655 
24 311.8145730292616 44.92535904257253 
25 311.52789630671674 46.46288667371213 
26 311.2053185900411 48.030572729062705 
27 310.84504826880715 49.622717415082455 
28 310.4445554492632 51.233815230571864 
29 310.0005208134634 52.85846139646824 
30 309.50879027215626 54.49127193710725 
31 308.96431541635843 56.12682852621655 
32 296.57906768694926 42.19798669596876 
33 295.55468184551125 44.04107199488464 
34 294.44029293753755 45.91376213142969 
35 293.22778900128264 47.80546791039504 
36 291.90792211147163 49.70539866351758 
37 290.4704460928655 51.602344599952715 
38 297.81845875181995 41.817933458604045 
39 300.3942116046751 42.52395891227658 
40 303.00554678627674 43.175291130100234 
41 305.63697300696185 43.76860119196809 
42 308.2713379219353 44.30217411602084 
43 310.8898062594074 44.77606181699154 
44 291.0285977301701 52.597894901622645 
45 294.214549411227 53.47159475637567 
46 297.50532243498003 54.25249629284707 
47 300.87668061769466 54.93354970439589 
48 304.3001215235147 55.51004668000697 
49 307.7432959448138 55.97983093703578 
50 311.6865608387819 45.59047163164682 
51 311.3108867396935 47.49591348451406 
52 310.8795577762073 49.44096182318585 
53 310.38822237961233 51.41540480335671 
54 309.8307604663558 53.40928297464106 
55 309.1991523131272 55.41267140219524 
56 296.9204628410822 41.556530267510574 
57 296.9204628410822 41.556530267510574 
58 308.9566939450034 56.12018010423937 
59 308.9566939450034 56.12018010423937 
60 297.4884204383144 42.46294174964811 
61 300.09838287860015 43.177524876937156 
62 302.74669191479404 43.835041432746834 
63 305.41749166363695 44.431987833449774 
64 308.0932112964652 44.9664987278604 
65 310.7545466354888 45.43850857601555 
66 296.49692232435734 44.3164892164884 
67 299.20637589926514 45.056489202613974 
68 301.96274708808005 45.732725167966066 
69 304.74900921710764 46.34117160924161 
70 307.54623509389387 46.87952417810419 
71 310.33361132485106 47.34737503861804 
72 295.41646175333733 46.20027257248993 
73 298.22932794773686 46.96751287503131 
74 301.09902017831416 47.664291433737844 
75 304.0071324023556 48.28601777748565 
76 306.9330922229768 48.829931179066214 
77 309.85423860056056 49.29527909995034 
78 294.2388423452563 48.10375056591816 
79 297.15902303420853 48.90018432682809 
80 300.14763213587946 49.61944112670107 
81 303.1846866724777 50.25630855376786 
82 306.24764731885966 50.807538420940254 
83 309.3115843062725 51.27202497672728 
84 292.95463620293316 50.016174989421714 
85 295.9857633071928 50.843902959699044 
86 299.0990207768768 51.58774991877231 
87 302.27268378437594 52.24180086782835 
88 305.48190702419566 52.80225971359953 
89 308.6989958415274 53.267631778829674 
90 291.553306750835 51.92637230603261 
91 294.69844563098576 52.78765691387196 
92 297.9419683011036 53.558440348901584 
93 301.26030105148794 54.231993427629526 
94 304.62595311421745 54.803870473992106 
95 308.00789865637415 55.27210903842429 
