# TIC RA DEC 
0 358.11617690422554 -33.875797501672785 
1 357.99017189252936 -33.674089694106804 
2 357.8643420999485 -33.47158818006747 
3 357.73869562404616 -33.268308117684484 
4 357.61324028622187 -33.06426459875024 
5 357.48798362253035 -32.8594726238315 
6 357.3629328924864 -32.65394710578418 
7 357.23809508002495 -32.44770286080445 
8 357.1134768951612 -32.24075460051607 
9 356.98908478246904 -32.03311693514779 
10 356.86492492918285 -31.824804376357314 
11 356.7410032699499 -31.615831334783902 
12 356.61732549669586 -31.40621212619236 
13 356.4938970646707 -31.1959609716139 
14 356.3707232095613 -30.985092016177536 
15 356.2478089466557 -30.773619318498817 
16 356.1251590906175 -30.56155687471767 
17 356.002778262214 -30.348918621258246 
18 355.8806708965655 -30.135718440419907 
19 355.7588412569651 -29.921970175787635 
20 355.63729344685294 -29.70768764502432 
21 355.51603141498066 -29.492884641427274 
22 355.3950589717764 -29.277574954995146 
23 355.2743797917568 -29.061772369973674 
24 355.1539974299603 -28.845490686841746 
25 355.0339153289999 -28.62874372855716 
26 354.91413682712994 -28.41154534882701 
27 354.7946651655566 -28.193909439337094 
28 354.675503500602 -27.975849945757076 
29 354.55665490192007 -27.757380859561568 
30 354.4381223697762 -27.538516243478053 
31 354.31990883808726 -27.31927023221125 
32 354.2020171745176 -27.09965702802944 
33 354.08445019199337 -26.879690916635752 
34 353.96721064960246 -26.65938626440592 
35 353.8503012601086 -26.438757527396533 
36 353.7337246876114 -26.217819242914445 
37 353.6174835572912 -25.99658604254403 
38 353.5015804509151 -25.775072639893793 
39 353.3860179158206 -25.5532938422126 
40 353.27079845888704 -25.331264535338562 
41 353.15592455154047 -25.10899968815251 
42 353.04139863604314 -24.886514358987693 
43 352.9272231086763 -24.663823661615435 
44 352.81340033983145 -24.440942795489867 
45 352.6999326561287 -24.2178870100214 
46 352.5868223570677 -23.994671627642354 
47 352.4740716951537 -23.771312005471415 
48 352.36168289143944 -23.54782355517534 
49 352.2496581225189 -23.324221716522008 
50 358.11617690422554 -33.875797501672785 
51 358.36994152154864 -33.7655748639507 
52 358.6229667685872 -33.654742594776316 
53 358.8752377431405 -33.54331161970896 
54 359.126739743215 -33.43129294112235 
55 359.3774582670732 -33.318697641543544 
56 359.62737901287255 -33.20553688528471 
57 359.87648787646555 -33.0918219171692 
58 0.12477093867511817 -32.97756404976222 
59 0.37221446412526404 -32.86277466525814 
60 0.6188049110391284 -32.747465227496924 
61 0.8645289010943974 -32.63164725269812 
62 1.1093732381816876 -32.5153323313405 
63 1.3533248887139897 -32.39853211098814 
64 1.596370986469717 -32.28125830336467 
65 1.8384988199995154 -32.163522675403506 
66 2.0796958314878 -32.04533705094069 
67 2.3199496163691005 -31.92671331236913 
68 2.559247901700947 -31.807663386251065 
69 2.7975785643533073 -31.688199259614922 
70 3.034929608195794 -31.568332964990045 
71 3.2712891637532127 -31.44807658291345 
72 3.5066454919954775 -31.327442246334314 
73 3.7409869641808973 -31.20644212945959 
74 3.9743020763283905 -31.085088458825016 
75 4.20657943155278 -30.963393503904204 
76 4.437807742432369 -30.841369580233955 
77 4.6679758279093395 -30.719029048866673 
78 4.8970726148404005 -30.596384318036048 
79 5.125087133788119 -30.473447841442436 
80 5.35200851912269 -30.35023211861481 
81 5.577826006085309 -30.226749693541947 
82 5.802528938842294 -30.103013158007197 
83 6.026106774768378 -29.9790351522788 
84 6.248549072508906 -29.854828358715668 
85 6.469845519192209 -29.730405511319137 
86 6.689985925398171 -29.60577939076444 
87 6.908960219706512 -29.48096281968147 
88 7.126758489178127 -29.355968673997186 
89 7.343370956662569 -29.230809870223762 
90 7.558788014037004 -29.10549937226456 
91 7.773000229200086 -28.98005018776319 
92 7.985998352760031 -28.854475364012703 
93 8.197773348182034 -28.728787990067406 
94 8.408316396259634 -28.603001190099565 
95 8.617618929982969 -28.477128124471847 
96 8.82567263774341 -28.351181981070408 
97 9.032469495870885 -28.225175973629756 
98 9.238001788799254 -28.099123335612774 
99 9.442262141287745 -27.973037315827604 
100 352.2496581225189 -23.324221716522008 
101 352.49302589305387 -23.221325633097024 
102 352.7359953332184 -23.11806207334881 
103 352.97855204040803 -23.014440247249045 
104 353.22068175584246 -22.910469449697054 
105 353.46237036549627 -22.80615905214699 
106 353.70360390613155 -22.701518497815854 
107 353.944368576171 -22.59655729535004 
108 354.1846507269453 -22.49128501705622 
109 354.42443688990613 -22.385711288427586 
110 354.66371375982504 -22.279845788588062 
111 354.90246821072066 -22.173698242416396 
112 355.14068729071323 -22.067278418520917 
113 355.3783582231842 -21.96059612565123 
114 355.615468415405 -21.85366120648188 
115 355.8520054459835 -21.746483538626098 
116 356.08795707347326 -21.63907302855573 
117 356.3233112380708 -21.531439607699188 
118 356.55805602908566 -21.423593241508517 
119 356.7921797243232 -21.31554391195081 
120 357.0256707428552 -21.20730163242761 
121 357.25851767044287 -21.098876435424415 
122 357.4907092337056 -20.990278379838525 
123 357.7222342937707 -20.88151755110075 
124 357.95308183753474 -20.772604062349266 
125 358.18324098571185 -20.663548048770203 
126 358.4127009449069 -20.55435968509597 
127 358.64145102991193 -20.445049174485025 
128 358.86948063969226 -20.33562675650912 
129 359.09677923698285 -20.22610271404162 
130 359.32333634730276 -20.116487372058085 
131 359.5491415449814 -20.006791102023218 
132 359.7741844333403 -19.89702432903805 
133 359.9984546283439 -19.7871975377372 
134 0.22194175587015566 -19.677321272306365 
135 0.4446354301991174 -19.567406144893546 
136 0.666525255945658 -19.45746283369948 
137 0.8876007890437901 -19.34750209959403 
138 1.1078515550083163 -19.23753477705416 
139 1.3272670153923003 -19.127571788586668 
140 1.5458365657600395 -19.017624144999477 
141 1.7635495387695699 -18.907702943226823 
142 1.9803951729797595 -18.797819380106162 
143 2.1963626324188295 -18.687984742611874 
144 2.4114409834114987 -18.578210417981026 
145 2.6256191955631794 -18.468507892599874 
146 2.838886159637499 -18.35888874270648 
147 3.0512306548677066 -18.249364649125877 
148 3.2626413869220245 -18.13994737822018 
149 3.4731069710502953 -18.03064878890636 
150 9.442262141287745 -27.973037315827604 
151 9.320979079524282 -27.781388711836357 
152 9.199542375784176 -27.589072302189596 
153 9.077961173693797 -27.39609992325544 
154 8.956244703755079 -27.202483560326428 
155 8.83440223866918 -27.0082353297754 
156 8.71244307307851 -26.81336746680631 
157 8.590376506758249 -26.61789231425657 
158 8.468211811138195 -26.421822309421234 
159 8.345958221329175 -26.225169975699224 
160 8.223624912704613 -26.027947912404553 
161 8.101220979531178 -25.830168785834747 
162 7.978755432494699 -25.631845323320672 
163 7.856237167139764 -25.432990304477485 
164 7.7336749610138495 -25.23361655664944 
165 7.611077475573288 -25.033736950801952 
166 7.488453216246941 -24.83336439462314 
167 7.3658105552564965 -24.63251183143756 
168 7.243157706516902 -24.43119223575256 
169 7.120502725289531 -24.229418611270702 
170 6.997853505605479 -24.02720398901533 
171 6.8752177649863615 -23.824561425747905 
172 6.75260306745368 -23.62150400333432 
173 6.630016789357371 -23.418044827867657 
174 6.507466151673438 -23.21419702927785 
175 6.384958193118766 -23.009973761578866 
176 6.262499780091795 -22.805388203223753 
177 6.140097618957047 -22.60045355678265 
178 6.017758241364757 -22.395183050361737 
179 5.895488014814801 -22.189589937918566 
180 5.773293148084923 -21.983687499626733 
181 5.651179687630447 -21.777489043333237 
182 5.529153525992163 -21.571007904866065 
183 5.4072204063709215 -21.364257448567557 
184 5.28538592216303 -21.157251068685806 
185 5.16365552397049 -20.950002189666474 
186 5.042034524789421 -20.742524266517247 
187 4.920528097767992 -20.534830786779366 
188 4.799141291605495 -20.32693526859451 
189 4.6778790294774995 -20.11885126201203 
190 4.556746106161236 -19.910592351300075 
191 4.435747206839744 -19.70217215117073 
192 4.314886897122087 -19.493604310795536 
193 4.194169638010847 -19.284902510533726 
194 4.073599779193668 -19.076080465339793 
195 3.9531815766687646 -18.867151919729114 
196 3.83291917967884 -18.658130653685834 
197 3.712816651763031 -18.449030475608605 
198 3.592877953224761 -18.239865230679346 
199 3.4731069710502953 -18.03064878890636 
