# TIC RA DEC 
0 313.7867950236638 -47.865931304773575 
1 313.1747313972815 -46.37606864965839 
2 312.5951010935261 -44.850134446429024 
3 312.0466757597919 -43.293621430028566 
4 311.5280575015131 -41.71207271508034 
5 311.03784313556514 -40.11095957707988 
6 310.57472082979723 -38.495655173931645 
7 310.13751407708764 -36.87145223384805 
8 313.7867950236638 -47.865931304773575 
9 316.0403990482479 -47.57350094511477 
10 318.3111005131104 -47.22171666182889 
11 320.58580882981573 -46.810995098621966 
12 322.8520034628983 -46.34262306291379 
13 325.0980344345009 -45.8186016781646 
14 327.31325522723944 -45.24154480156414 
15 329.48806987446267 -44.61461506207988 
16 310.13751407708764 -36.87145223384805 
17 312.08773003058946 -36.532539889088994 
18 314.0595478267619 -36.15404586035834 
19 316.04427985515895 -35.736198039228974 
20 318.0338351241855 -35.279656197859836 
21 320.02055753847884 -34.78553141094369 
22 321.9970731843241 -34.25541888444655 
23 323.9562367083756 -33.69141536260588 
24 329.48806987446267 -44.61461506207988 
25 328.61912027019343 -43.13676965602774 
26 327.7755799430527 -41.62287598410353 
27 326.95834570684195 -40.078133786550524 
28 326.167804440965 -38.50756020461573 
29 325.4040254493027 -36.91614604451919 
30 324.66690354913925 -35.309000632189594 
31 323.9562367083756 -33.69141536260588 
32 313.5234778875324 -47.2202140459959 
33 312.79510336998754 -45.36926624040266 
34 312.1142536392311 -43.46957605104028 
35 311.4784163447881 -41.53133882079417 
36 310.88502027441086 -39.56462442806623 
37 310.33170685083894 -37.5792897846721 
38 314.76421150424994 -47.74067663742989 
39 317.5392166888502 -47.34234266122126 
40 320.32686652188374 -46.85517896281526 
41 323.1038556649289 -46.28120248224076 
42 325.84875578105914 -45.6240849040208 
43 328.5424063698737 -44.88886708005789 
44 310.9860922371858 -36.73412399424971 
45 313.39211781163715 -36.292152875926924 
46 315.82188497389023 -35.790893083474984 
47 318.26025156034115 -35.23138060162119 
48 320.69310210552004 -34.61566517952169 
49 323.1069517334976 -33.94689269290268 
50 329.0988435526885 -43.97725494697025 
51 328.050909024492 -42.14105052187601 
52 327.0421048241765 -40.25589042397721 
53 326.0733437462005 -38.331082848909574 
54 325.14476876227855 -36.375833304180965 
55 324.25614395773954 -34.39962488056999 
56 313.79230750798985 -47.86000465344413 
57 313.79230750798985 -47.86000465344413 
58 323.951959583362 -33.69894232902902 
59 323.951959583362 -33.69894232902902 
60 314.48735706497894 -47.09966657563045 
61 317.2400144083914 -46.698956248565715 
62 320.0062460687004 -46.211112482173384 
63 322.76328993778026 -45.63815977766759 
64 325.4902482481943 -44.9836682169768 
65 328.1683871579784 -44.252519850868815 
66 313.73606391837706 -45.245049999619546 
67 316.42459701910553 -44.8372791269055 
68 319.12902247127005 -44.347460198217 
69 321.82818305405044 -43.77750989709017 
70 324.502675568216 -43.13063900858113 
71 327.13492474159256 -42.411260309762476 
72 313.0320975512943 -43.34151384410045 
73 315.65568874918245 -42.92641674855323 
74 318.2971948034332 -42.434554040516396 
75 320.9370696052264 -41.86761771159489 
76 323.5573380769222 -41.22843025423393 
77 326.1414934179277 -40.52096509050652 
78 312.37306725502856 -41.39932118173919 
79 314.9313979102585 -40.976655327351374 
80 317.5094984367003 -40.48251940852597 
81 320.0893441711853 -39.918355044533804 
82 322.6542780615451 -39.286646520952665 
83 325.18877592194946 -38.591009566475606 
84 311.75653482218195 -39.428538559902975 
85 314.2497545383759 -38.99795746874578 
86 316.7644873144477 -38.501132594772955 
87 319.2840711253627 -37.939292430768155 
88 321.7930319757929 -37.314675082966275 
89 324.27675624209746 -36.63063913376042 
90 311.1802581996952 -37.439004660040574 
91 313.6088987605159 -37.00008179053194 
92 316.06071072349727 -36.500064824738885 
93 318.52019366934456 -35.94003005921079 
94 320.9729058949373 -35.32206337398426 
95 323.40507985955145 -34.64935486532332 
