# TIC RA DEC 
0 336.5830631161245 -16.18903511661794 
1 337.319667206278 -17.566758818696645 
2 338.07510352012764 -18.973784258894945 
3 338.84910059767464 -20.404859500941733 
4 339.64141862272896 -21.85466772523724 
5 340.4517777119651 -23.31796276353051 
6 341.27979519415067 -24.789609765649583 
7 342.1249358704589 -26.26458053221093 
8 336.5830631161245 -16.18903511661794 
9 335.08042030678774 -16.74288701707546 
10 333.5399478050352 -17.305051156404385 
11 331.96567346332773 -17.87209466155157 
12 330.36177928237794 -18.440608703584378 
13 328.73255301142547 -19.007364793704518 
14 327.0823995663657 -19.569384997529678 
15 325.4158728226012 -20.12396190509278 
16 342.1249358704589 -26.26458053221093 
17 340.5300599103312 -26.98915078323682 
18 338.8813799754707 -27.710040651250683 
19 337.18271761277146 -28.422956170131297 
20 335.4379111935703 -29.12386793827641 
21 333.6510213614399 -29.808957781431676 
22 331.82654291945096 -30.474579016368377 
23 329.96953574688223 -31.117262522261523 
24 325.4158728226012 -20.12396190509278 
25 325.9942745603758 -21.636251194936026 
26 326.5963983249688 -23.176569440652543 
27 327.22234337283 -24.73960783351233 
28 327.87234753988577 -26.320282658035232 
29 328.54670844822147 -27.91356298086574 
30 329.24570380782194 -29.514319689428017 
31 329.96953574688223 -31.117262522261523 
32 336.8967955383833 -16.78771327270007 
33 337.8122182371057 -18.49671680847926 
34 338.7556574787956 -20.244532355744674 
35 339.72666272590686 -22.021386534708373 
36 340.72471219231375 -23.81762535536586 
37 341.74904061213056 -25.6238407997448 
38 335.93526610450084 -16.433974744407543 
39 334.0676138391525 -17.118893632458544 
40 332.14710892199236 -17.812886673548068 
41 330.18139232953456 -18.509655579153705 
42 328.17835934966865 -19.203263936934846 
43 326.1461798404212 -19.888341522435567 
44 341.4335196380739 -26.575582879184246 
45 339.44220739095437 -27.461605705298098 
46 337.3738950970023 -28.337810545788507 
47 335.23563666502724 -29.196671659968054 
48 333.0349329871581 -30.031156065877358 
49 330.78029214449055 -30.834622889767363 
50 325.6709057101377 -20.777628761694604 
51 326.3958698603303 -22.6505818297896 
52 327.1565462124751 -24.560329800704594 
53 327.95331744215923 -26.49742579495399 
54 328.7867215509863 -28.452590072569617 
55 329.6572388522298 -30.416311937067384 
56 336.58047968916804 -16.19556714135183 
57 336.58047968916804 -16.19556714135183 
58 329.97341720460884 -31.109628657433408 
59 329.97341720460884 -31.109628657433408 
60 336.2484938340556 -17.030950053320414 
61 334.37120903087373 -17.728855532227172 
62 332.4398262853306 -18.43459101165903 
63 330.46201071121953 -19.141695514942587 
64 328.44565924785144 -19.84415580283005 
65 326.398958277173 -20.536558697392614 
66 337.15559605766265 -18.75362921990421 
67 335.25221448465027 -19.48811308947482 
68 333.29109716386995 -20.226773353632232 
69 331.2799018031309 -20.96284137082279 
70 329.2264946256055 -21.690167900809524 
71 327.1391157212761 -22.403241210652823 
72 338.09144048817114 -20.514942545647184 
73 336.16392600795456 -21.285392326801055 
74 334.17480073350134 -22.056390890010917 
75 332.13162491946633 -22.82100366311747 
76 330.04219585089453 -23.57298451494373 
77 327.91481986273544 -24.306696354529386 
78 339.05567895277227 -22.305019292218102 
79 337.10621960490056 -23.110722963086474 
80 335.09097097079143 -23.913554209668767 
81 333.01734078000203 -24.706452756179527 
82 330.8930350695382 -25.48303379544839 
83 328.7264316181302 -26.237457461179726 
84 340.04787774627096 -24.114184995003228 
85 338.078861184577 -24.95447095915993 
86 336.03953709442425 -25.788744825056853 
87 333.93714496768604 -26.609790217966836 
88 331.7792934252156 -27.41100125709996 
89 329.57442505893783 -28.18624421076163 
90 341.06735610965757 -25.93302689326887 
91 339.08137127910317 -26.807241428811835 
92 337.0201991853434 -27.672586003983216 
93 334.8909337080597 -28.521626699447065 
94 332.7010987047986 -29.347453304511337 
95 330.4591875428966 -30.143565173875302 
