# TIC RA DEC 
0 275.88183641045373 54.80023844577142 
1 275.33945788891043 56.373809855469545 
2 274.73798493857396 57.97624143996747 
3 274.0688239418565 59.60187279000507 
4 273.32143005353504 61.24508112395237 
5 272.48285502150657 62.90011179387103 
6 271.5371422301218 64.56095117292894 
7 270.46450460945204 66.22124896592803 
8 275.88183641045373 54.80023844577142 
9 278.73359374592354 55.082049654962965 
10 281.61063204330736 55.301443707817825 
11 284.49571411916526 55.457669525686136 
12 287.3710336779802 55.551273237019004 
13 290.2186621907462 55.58413264905557 
14 293.0209762034582 55.55945699333719 
15 295.7610509036963 55.48174393771195 
16 270.46450460945204 66.22124896592803 
17 274.6441300850856 66.62694211869484 
18 278.9289399734366 66.91764859314438 
19 283.26813820054394 67.08980713121478 
20 287.6069046458949 67.14303037275727 
21 291.8900623093021 67.08018014482164 
22 296.0656459761847 66.9072037129845 
23 300.0877807471343 66.63278427081413 
24 295.7610509036963 55.48174393771195 
25 296.2321174417384 57.008814713659596 
26 296.7386909099209 58.56740874271773 
27 297.28757240159536 60.1516682720831 
28 297.8866564982473 61.755909922117326 
29 298.54523458083753 63.37455375116374 
30 299.2744279969404 65.0020447459327 
31 300.0877807471343 66.63278427081413 
32 275.6620318562697 55.483494137089835 
33 274.95912603956396 57.43226414011858 
34 274.1591670157154 59.4187538346093 
35 273.24357974444194 61.432606550842166 
36 272.1884707142563 63.46321544497401 
37 270.9629367429656 65.49937410255295 
38 277.1194732592587 54.93602931967469 
39 280.63428565129436 55.23964274134689 
40 284.170043904608 55.44858770060103 
41 287.6941695551792 55.56332741046962 
42 291.1736924427002 55.5873191150401 
43 294.57642916527027 55.5270111037634 
44 272.2744395493604 66.40620808621951 
45 277.47258571459275 66.82663126572946 
46 282.77876275049556 67.07052500152872 
47 288.0936366301977 67.13584733131411 
48 293.3161164139608 67.0278458561967 
49 298.35303680497236 66.7586211263677 
50 295.95302943787283 56.14368503210917 
51 296.5528686464213 58.03733525263059 
52 297.2126371812461 59.97249733147326 
53 297.9463938702071 61.93863956772103 
54 298.7712795775628 63.925481946387684 
55 299.7087231781862 65.9227840371233 
56 275.8897657134023 54.80663204534484 
57 275.8897657134023 54.80663204534484 
58 300.07139356039875 66.62830759802539 
59 300.07139356039875 66.62830759802539 
60 276.9171333696795 55.615479527419104 
61 280.50639511637115 55.923749977595904 
62 284.11893722926476 56.133254938567696 
63 287.720336456649 56.244371069561915 
64 291.2757840817023 56.260587496874514 
65 294.7513920606701 56.18850421902841 
66 276.29138006490314 57.572176457526595 
67 280.10755983371996 57.895044922262116 
68 283.9547778927917 58.10706822010845 
69 287.79241780188295 58.208359411871214 
70 291.57950048195323 58.202537959020106 
71 295.27647883237444 58.096709972445154 
72 275.57731732638314 59.5675977023015 
73 279.64755097213043 59.907397090613124 
74 283.7588243993721 60.12340457072463 
75 287.86252226773416 60.21543640737304 
76 291.9096665453148 60.18732711584706 
77 295.85345912521575 60.046859236132335 
78 274.7578961112366 61.59157977327104 
79 279.1145684598479 61.95106932176951 
80 283.5255105291679 62.17272829130194 
81 287.93166623890176 62.25601389658792 
82 292.27353293878383 62.205076287456784 
83 296.4948512909121 62.02860794533824 
84 273.81101462481587 63.633758647520246 
85 278.4929291799959 64.01627821658495 
86 283.2470364835193 64.24560510513557 
87 288.0004875681735 64.32071665306154 
88 292.67971352068633 64.24617679265475 
89 297.21589800546724 64.03187883617936 
90 272.7078732008344 65.68323642432838 
91 277.76177530400247 66.0929071193105 
92 282.9127017080908 66.33245200032658 
93 288.0693165398805 66.40015208260117 
94 293.13890923853586 66.30106603624472 
95 298.03570022122295 66.04664387391509 
