# TIC RA DEC 
0 150.11520408621035 -19.34431280955256 
1 149.7581958757279 -20.85362587215251 
2 149.37668072814546 -22.391810419297386 
3 148.97148949974257 -23.953377473701043 
4 148.54313044826947 -25.533028256246542 
5 148.09183095737492 -27.125575359879022 
6 147.61759448131488 -28.725876497888073 
7 147.12025735740468 -30.328791450864234 
8 150.11520408621035 -19.34431280955256 
9 148.56670840131582 -18.854039871510547 
10 146.99117085557486 -18.348559259765445 
11 145.39485432553946 -17.828416822201966 
12 143.7835665135044 -17.294491904198285 
13 142.162748359954 -16.74799149894258 
14 140.53756022269113 -16.19042969852097 
15 138.91294713269068 -15.623599145139888 
16 147.12025735740468 -30.328791450864234 
17 145.3421004639395 -29.889923161959942 
18 143.54400354438775 -29.41790650207477 
19 141.73298916404528 -28.913568570251986 
20 139.91565930174926 -28.378065237180035 
21 138.0983379199961 -27.812909340696912 
22 136.2871466095861 -27.2199854298618 
23 134.48801445373147 -26.601544134639436 
24 138.91294713269068 -15.623599145139888 
25 138.3438302797791 -17.132509390643158 
26 137.7534551096517 -18.66967510758181 
27 137.14204814787539 -20.22997767120838 
28 136.5097209295729 -21.808403709568893 
29 135.85654206762194 -23.39991448089235 
30 135.18259435033173 -24.99937507797074 
31 134.48801445373147 -26.601544134639436 
32 149.9573334512968 -19.996830942498597 
33 149.50303136958956 -21.866806404677995 
34 149.01278165272635 -23.77466937569788 
35 148.4876524753216 -25.710589891802154 
36 147.9280685168968 -27.6650106837446 
37 147.33396412247666 -29.628466959208268 
38 149.44257108268314 -19.137561842434998 
39 147.52558596033677 -18.526433437305844 
40 145.57426417620624 -17.8929555620244 
41 143.59948338288265 -17.238608440723418 
42 141.61127033602918 -16.565612136761846 
43 139.61903395123068 -15.876871611391323 
44 146.3496864791583 -30.13606763663963 
45 144.156180886641 -29.575786010470637 
46 141.93975120237553 -28.96651406535761 
47 139.71271576476724 -28.310241488163896 
48 137.486723953055 -27.609754935168326 
49 135.27296588193832 -26.868676706545767 
50 138.6730326822627 -16.27964333172277 
51 137.9612924913635 -18.148660977621415 
52 137.21785960506674 -20.055014010114036 
53 136.44298329898683 -21.989437197144312 
54 135.63679614500816 -23.942646157353472 
55 134.79947127252802 -25.905141768351466 
56 150.10878413915998 -19.347768290887295 
57 150.10878413915998 -19.347768290887295 
58 134.49654964387463 -26.598222075994983 
59 134.49654964387463 -26.598222075994983 
60 149.28461979556178 -19.78823105871343 
61 147.34977624200167 -19.18045378417609 
62 145.381439266154 -18.54858205423336 
63 143.39049240532307 -17.894146689859358 
64 141.38697727508347 -17.219426367259384 
65 139.38033859938358 -16.527387154882415 
66 148.8122109636903 -21.662641549051834 
67 146.82756143176235 -21.064077475199895 
68 144.81167285925815 -20.436558028389264 
69 142.77547582998875 -19.781753548254283 
70 140.72910691389708 -19.102097097005387 
71 138.68217238866677 -18.40071990202172 
72 148.30423814514845 -23.57481150794098 
73 146.2707155170884 -22.985183105555418 
74 144.20801803798705 -22.361858557821304 
75 142.12720187139453 -21.706622587300394 
76 140.03859105774015 -21.022032167399672 
77 137.95204193825285 -20.31136258655496 
78 147.76167047604298 -25.514965840177194 
79 145.67993224197033 -24.934146661111786 
80 143.57093966516254 -24.3149921720405 
81 141.44598099852158 -23.659367957045774 
82 139.31566677437723 -22.969920460225197 
83 137.190183014662 -22.250044655888455 
84 147.18485346414195 -27.473581925461797 
85 145.05536063365147 -26.90152523211545 
86 142.90045680704037 -26.2865709860315 
87 140.73178291352153 -25.63063994171256 
88 138.56033197106663 -24.936442109156403 
89 136.39668477345455 -24.20747294111704 
90 146.57367840282097 -29.44120443734411 
91 144.3968046544189 -28.877865182009604 
92 142.19635232308886 -28.26711894455181 
93 139.98444073863791 -27.61093512534906 
94 137.77253368729257 -26.912078800927652 
95 135.5716557378557 -26.174138355528363 
