# TIC RA DEC 
0 106.44516271642917 -51.86186611407872 
1 106.75786470006005 -51.75970923338459 
2 107.07040233452804 -51.65654792816359 
3 107.38273498623595 -51.552384161475395 
4 107.69482288377925 -51.447220271141994 
5 108.00662718096305 -51.34105898180506 
6 108.3181099109534 -51.23390339038896 
7 108.62923398811199 -51.12575696333573 
8 108.9399632151475 -51.016623535694734 
9 109.25026226174508 -50.90650730282457 
10 109.56009666434815 -50.79541281785144 
11 109.86943280745616 -50.68334498413267 
12 110.1782379343574 -50.570309056334175 
13 110.48648011117794 -50.456310628091124 
14 110.79412822417243 -50.3413556291927 
15 111.10115197624411 -50.22545032293465 
16 111.40752186660936 -50.1086012983338 
17 111.71320918385926 -49.990815466542635 
18 112.01818598085731 -49.872100051245084 
19 112.32242507582647 -49.75246258773873 
20 112.6259000429322 -49.631910918886454 
21 112.92858518282455 -49.51045318375114 
22 113.2304555209946 -49.38809781595475 
23 113.53148678922597 -49.26485353595525 
24 113.83165541842827 -49.14072934753105 
25 114.1309385278594 -49.01573453304328 
26 114.42931390627659 -48.889878645301536 
27 114.7267599944035 -48.76317149949014 
28 115.0232558989429 -48.635623178903046 
29 115.31878134578193 -48.5072440141999 
30 115.61331668797746 -48.378044586169466 
31 115.90684290180437 -48.248035724034224 
32 116.1993415565725 -48.11722849098816 
33 116.49079481426641 -47.98563418363382 
34 116.7811854178633 -47.85326432615231 
35 117.07049667890219 -47.72013066389961 
36 117.35871246626878 -47.58624515743834 
37 117.64581719815394 -47.45161997827478 
38 117.9317958390713 -47.316267507838795 
39 118.21663387110506 -47.180200320971345 
40 118.50031730551814 -47.04343119341058 
41 118.7828326556149 -46.90597308574167 
42 119.06416693992999 -46.76783914614794 
43 119.34430766754038 -46.629042701927986 
44 119.62324282679329 -46.489597252794454 
45 119.90096088918719 -46.34951647542502 
46 120.17745077801607 -46.208814202046106 
47 120.45270187995852 -46.06750443070022 
48 120.72670403186996 -45.92560131774374 
49 120.99944749962653 -45.78311916271426 
50 106.44516271642917 -51.86186611407872 
51 106.57573998668336 -52.06471862973814 
52 106.70830276123826 -52.26807750391308 
53 106.84286941137147 -52.471922184523464 
54 106.9794590100584 -52.67623220700135 
55 107.11809133668312 -52.88098718535817 
56 107.25878688489021 -53.08616680387454 
57 107.40156686687654 -53.2917508080685 
58 107.54645325609708 -53.497719002040796 
59 107.69346875186449 -53.7040512317707 
60 107.84263681700733 -53.91072738130405 
61 107.99398166578445 -54.11772736046973 
62 108.147528292828 -54.32503109882928 
63 108.30330245585519 -54.53261853297059 
64 108.46133069727207 -54.740469599351336 
65 108.62164034795556 -54.948564224569914 
66 108.78425952405733 -55.15688231519474 
67 108.94921713422659 -55.36540374900959 
68 109.11654288345103 -55.57410836602042 
69 109.28626728469708 -55.78297596013222 
70 109.45842165167686 -55.99198626959837 
71 109.63303810918373 -56.20111896903286 
72 109.81014959443515 -56.410353660947884 
73 109.98978985436615 -56.6196698675259 
74 110.17199345685061 -56.829047023136106 
75 110.35679578931578 -57.0384644665496 
76 110.54423306297356 -57.247901433585156 
77 110.73434229631627 -57.45733705021193 
78 110.92716136102635 -57.66675032537816 
79 111.1227289294404 -57.87612014498459 
80 111.32108452312032 -58.08542526468423 
81 111.52226848291215 -58.29464430446257 
82 111.72632197089315 -58.5037557431932 
83 111.9332870057813 -58.712737910787006 
84 112.14320640447393 -58.92156898649873 
85 112.3561238452127 -59.13022698924374 
86 112.57208381626468 -59.33868977641191 
87 112.79113164721068 -59.546935036245884 
88 113.01331347819986 -59.754940286255064 
89 113.23867629394037 -59.962682864558325 
90 113.46726789177536 -60.17013992884339 
91 113.69913689192127 -60.37728845044206 
