# TIC RA DEC 
0 108.83237782878476 -75.13289372301192 
1 109.52244552579025 -75.27624283802167 
2 110.22802277627054 -75.41797069639382 
3 110.94937673215256 -75.55798482612293 
4 111.68676634331875 -75.6961907426518 
5 112.44044060792604 -75.83249194256781 
6 113.21063680685153 -75.96678993049186 
7 113.99757847892886 -76.09898423607392 
8 114.80147334593764 -76.22897246051082 
9 115.62251109995904 -76.35665033693365 
10 116.46086103629219 -76.48191180338856 
11 117.31666961216628 -76.60464910111988 
12 118.19005785306491 -76.72475288613113 
13 119.08111867783329 -76.8421123645148 
14 119.98991412935054 -76.9566154486611 
15 120.91647261726341 -77.06814894599022 
16 121.86078605035584 -77.1765987624697 
17 122.82280689671207 -77.28185012570853 
18 123.80244546215839 -77.38378785597216 
19 124.79956700438859 -77.48229663914492 
20 125.81398908422298 -77.57726134166323 
21 126.84547906469746 -77.66856735089252 
22 127.8937516131782 -77.75610092505467 
23 128.9584666388715 -77.83974958580363 
24 130.03922741676772 -77.91940252428151 
25 131.13557910183943 -77.99495103144754 
26 132.24700743010254 -78.06628893319088 
27 133.3729382118365 -78.13331306338576 
28 134.5127369045015 -78.195923722042 
29 135.66570902473916 -78.25402515929818 
30 136.83110085931924 -78.30752604724857 
31 138.0081010264226 -78.35633996128979 
32 139.19584237378132 -78.40038584073159 
33 140.39340471162032 -78.43958844440773 
34 141.59981802941184 -78.47387878098635 
35 142.81406632117685 -78.50319451472365 
36 144.03509207262437 -78.52748034176226 
37 145.26180118180025 -78.54668832727623 
38 146.49306847199568 -78.56077820242588 
39 147.7277434754241 -78.569717613461 
40 148.964656700028 -78.57348232231108 
41 150.20262612384417 -78.57205635298914 
42 151.44046385733432 -78.56543208230019 
43 152.67698288724335 -78.55361027359965 
44 153.91100374853227 -78.53660005478831 
45 155.14136130170922 -78.51441883443432 
46 156.3669110308522 -78.48709216796065 
47 157.58653519940742 -78.45465356863737 
48 158.79914871113135 -78.41714426375339 
49 160.00370434346587 -78.37461291296766 
50 108.83237782878476 -75.13289372301192 
51 108.23682296330206 -75.315880254685 
52 107.62703670179559 -75.49737066240169 
53 107.00264182527233 -75.67729783464878 
54 106.36325668556356 -75.85559276383448 
55 105.70849598742493 -76.03218449822884 
56 105.03797173973918 -76.20700010624859 
57 104.351294273519 -76.3799646330754 
