# TIC RA DEC 
0 50.611807416841295 -63.0641144983006 
1 49.43679242898223 -61.6180073516484 
2 48.36278833040496 -60.12900296816051 
3 47.38053769056247 -58.604028885741926 
4 46.48146942495607 -57.049542479654825 
5 45.657828648698725 -55.47166360345919 
6 44.902692640388516 -53.876282597988386 
7 44.20993260837396 -52.26913448104836 
8 50.611807416841295 -63.0641144983006 
9 53.84774986538364 -62.61800763020409 
10 57.039691855904294 -62.079167404458026 
11 60.15922498084245 -61.45094549932738 
12 63.18299941182033 -60.737979875383004 
13 66.09271841364365 -59.94598746542073 
14 68.8748808596968 -59.08155859636368 
15 71.52034062422055 -58.151951724478565 
16 44.20993260837396 -52.26913448104836 
17 46.723127002515334 -51.85565227235834 
18 49.237584135124244 -51.37934804764917 
19 51.73845092866449 -50.84081786207625 
20 54.212151088348065 -50.24157019817634 
21 56.6464094073684 -49.58399929379709 
22 59.03031720757057 -48.87133394306348 
23 61.35440269516002 -48.107559510699495 
24 71.52034062422055 -58.151951724478565 
25 69.81816626197985 -56.83407259890254 
26 68.20256756712544 -55.46745485280003 
27 66.67249791717695 -54.0578837981729 
28 65.22575565316542 -52.61117649412576 
29 63.85942251383024 -51.133225497489164 
30 62.57015894355253 -49.63000694971823 
31 61.35440269516002 -48.107559510699495 
32 50.09739219744573 -62.43799184225236 
33 48.72595321105265 -60.635905854847465 
34 47.496999997330136 -58.77632003620603 
35 46.39445917023044 -56.87131076301552 
36 45.40405722560206 -54.9321569762335 
37 44.513382405015406 -52.969636283730594 
38 52.02170461021642 -62.876314872054685 
39 55.961507999146576 -62.26690548359523 
40 59.80652814600002 -61.521407005786195 
41 63.51167746781076 -60.647828651753784 
42 67.0432462387699 -59.65666670334716 
43 70.37821171947617 -58.560336088527585 
44 45.306938564808114 -52.10208942002916 
45 48.390275993839936 -51.55304139712061 
46 51.46059148174628 -50.91010433633935 
47 54.492355854506 -50.1756781268215 
48 57.46297363487677 -49.3541662131994 
49 60.352953335825376 -48.451833350458344 
50 70.75876904546274 -57.586958616213806 
51 68.73098477699529 -55.938148473546256 
52 66.83238513919957 -54.221879134766326 
53 65.0593624441823 -52.448844134452116 
54 63.40657197996424 -50.62989302509353 
55 61.86776208580148 -48.77605590920596 
56 50.6187092990577 -63.05788590344301 
57 50.6187092990577 -63.05788590344301 
58 61.35060232372614 -48.11548570894961 
59 61.35060232372614 -48.11548570894961 
60 51.47870158497336 -62.2577526796778 
61 55.3611390794307 -61.654165921863964 
62 59.156590415351964 -60.91713397311015 
63 62.82143199566395 -60.05410709029932 
64 66.32250748440256 -59.075009410975426 
65 69.63660395410591 -57.99172656439132 
66 50.046838749449456 -60.45899194015848 
67 53.76825230034833 -59.87056982483608 
68 57.4224092747534 -59.15620573270954 
69 60.969729011961604 -58.32192530757749 
70 64.37884825407866 -57.376181914004476 
71 67.6264543750027 -56.329473527796694 
72 48.75952220363957 -58.6020009442905 
73 52.323962448059426 -58.0265354899421 
74 55.83770255495031 -57.33259923047426 
75 59.26495373545805 -56.52503827315919 
76 62.57635046917176 -55.61105997925736 
77 65.74899931776382 -54.59994298526762 
78 47.601135306737326 -56.69880559216069 
79 51.014231665992334 -56.1339284142615 
80 54.39042611256739 -55.457993082097644 
81 57.697401717315685 -54.674898453031304 
82 60.907866983437046 -53.79081578362727 
83 63.99971550779216 -52.81396440413006 
84 46.557627594204995 -54.76068333700853 
85 49.82589783188675 -54.20402956901554 
86 53.06871423617858 -53.54366353303764 
87 56.25688357379293 -52.782738855771115 
88 59.36517103141768 -51.9265741722595 
89 62.37249674408584 -50.9824740377945 
90 45.61664279481055 -52.798451870997475 
91 48.74699485051619 -52.24778646160754 
92 51.86137790259164 -51.60068278098141 
93 54.933368686696696 -50.859713729289886 
94 57.93970490613173 -50.02949864951371 
95 60.86046857830711 -49.11655379750821 
